train_indices,valid_indices,test_indices
22178,-1,-1
9302,-1,-1
10782,-1,-1
14034,-1,-1
9560,-1,-1
20573,-1,-1
24220,-1,-1
10872,-1,-1
27382,-1,-1
11591,-1,-1
17094,-1,-1
25549,-1,-1
13420,-1,-1
14478,-1,-1
17525,-1,-1
21188,-1,-1
6509,-1,-1
4126,-1,-1
20098,-1,-1
1660,-1,-1
10616,-1,-1
16486,-1,-1
17953,-1,-1
17507,-1,-1
27155,-1,-1
7991,-1,-1
22639,-1,-1
10644,-1,-1
23117,-1,-1
18787,-1,-1
21490,-1,-1
15693,-1,-1
13464,-1,-1
12182,-1,-1
27917,-1,-1
1131,-1,-1
18627,-1,-1
25183,-1,-1
17981,-1,-1
26190,-1,-1
8701,-1,-1
11296,-1,-1
6213,-1,-1
4545,-1,-1
16775,-1,-1
10108,-1,-1
19772,-1,-1
6956,-1,-1
25757,-1,-1
25811,-1,-1
19297,-1,-1
9702,-1,-1
15595,-1,-1
26397,-1,-1
24381,-1,-1
3322,-1,-1
6098,-1,-1
25360,-1,-1
15057,-1,-1
12197,-1,-1
9292,-1,-1
648,-1,-1
11726,-1,-1
14243,-1,-1
16090,-1,-1
3946,-1,-1
1727,-1,-1
819,-1,-1
17397,-1,-1
4659,-1,-1
10541,-1,-1
8974,-1,-1
13825,-1,-1
17498,-1,-1
10103,-1,-1
6305,-1,-1
14968,-1,-1
21782,-1,-1
25707,-1,-1
18733,-1,-1
10382,-1,-1
22533,-1,-1
19136,-1,-1
3035,-1,-1
22073,-1,-1
19280,-1,-1
8101,-1,-1
4407,-1,-1
24593,-1,-1
5107,-1,-1
10000,-1,-1
11881,-1,-1
25288,-1,-1
6443,-1,-1
2566,-1,-1
4503,-1,-1
19083,-1,-1
21037,-1,-1
23458,-1,-1
1794,-1,-1
6370,-1,-1
13180,-1,-1
20146,-1,-1
28455,-1,-1
14479,-1,-1
13528,-1,-1
9340,-1,-1
26787,-1,-1
1788,-1,-1
9618,-1,-1
5639,-1,-1
15949,-1,-1
16470,-1,-1
3123,-1,-1
25816,-1,-1
26408,-1,-1
25244,-1,-1
17860,-1,-1
4260,-1,-1
2271,-1,-1
13685,-1,-1
3323,-1,-1
8193,-1,-1
26145,-1,-1
11629,-1,-1
13787,-1,-1
3038,-1,-1
16713,-1,-1
11187,-1,-1
6161,-1,-1
26854,-1,-1
11136,-1,-1
22187,-1,-1
25605,-1,-1
14091,-1,-1
11882,-1,-1
9051,-1,-1
23916,-1,-1
25611,-1,-1
23418,-1,-1
17225,-1,-1
26708,-1,-1
21914,-1,-1
20441,-1,-1
24725,-1,-1
20114,-1,-1
13952,-1,-1
27285,-1,-1
9020,-1,-1
12275,-1,-1
2140,-1,-1
18526,-1,-1
377,-1,-1
18570,-1,-1
28219,-1,-1
5417,-1,-1
3760,-1,-1
20893,-1,-1
8137,-1,-1
19715,-1,-1
21120,-1,-1
17426,-1,-1
17962,-1,-1
5888,-1,-1
22553,-1,-1
8634,-1,-1
23608,-1,-1
11114,-1,-1
470,-1,-1
74,-1,-1
14668,-1,-1
16869,-1,-1
5390,-1,-1
8594,-1,-1
22748,-1,-1
25080,-1,-1
26604,-1,-1
19154,-1,-1
27196,-1,-1
9872,-1,-1
27003,-1,-1
20995,-1,-1
10325,-1,-1
20107,-1,-1
17529,-1,-1
22726,-1,-1
21176,-1,-1
26023,-1,-1
1398,-1,-1
28173,-1,-1
24357,-1,-1
25241,-1,-1
27889,-1,-1
28532,-1,-1
11235,-1,-1
6808,-1,-1
7834,-1,-1
28354,-1,-1
5971,-1,-1
7925,-1,-1
21688,-1,-1
17701,-1,-1
12860,-1,-1
21548,-1,-1
21129,-1,-1
14336,-1,-1
18239,-1,-1
3887,-1,-1
15955,-1,-1
11898,-1,-1
1113,-1,-1
21446,-1,-1
10082,-1,-1
17617,-1,-1
2671,-1,-1
21384,-1,-1
4601,-1,-1
27045,-1,-1
20918,-1,-1
4067,-1,-1
5012,-1,-1
3176,-1,-1
25601,-1,-1
23286,-1,-1
25553,-1,-1
20076,-1,-1
14684,-1,-1
23482,-1,-1
27225,-1,-1
14078,-1,-1
18008,-1,-1
14351,-1,-1
25192,-1,-1
19661,-1,-1
20732,-1,-1
11612,-1,-1
8607,-1,-1
21856,-1,-1
10990,-1,-1
21477,-1,-1
6139,-1,-1
11943,-1,-1
6274,-1,-1
20722,-1,-1
9080,-1,-1
25539,-1,-1
22233,-1,-1
17460,-1,-1
2674,-1,-1
26130,-1,-1
23027,-1,-1
16938,-1,-1
17262,-1,-1
1651,-1,-1
4740,-1,-1
10746,-1,-1
15826,-1,-1
5187,-1,-1
21463,-1,-1
4101,-1,-1
15391,-1,-1
23948,-1,-1
13730,-1,-1
6938,-1,-1
7843,-1,-1
9925,-1,-1
26844,-1,-1
18206,-1,-1
26876,-1,-1
21711,-1,-1
20511,-1,-1
28546,-1,-1
1271,-1,-1
2829,-1,-1
2907,-1,-1
24766,-1,-1
2283,-1,-1
27411,-1,-1
5962,-1,-1
22974,-1,-1
22139,-1,-1
27392,-1,-1
24157,-1,-1
18338,-1,-1
21989,-1,-1
9272,-1,-1
14051,-1,-1
19362,-1,-1
2799,-1,-1
6826,-1,-1
27037,-1,-1
26971,-1,-1
20406,-1,-1
11815,-1,-1
8040,-1,-1
10967,-1,-1
27866,-1,-1
20472,-1,-1
25623,-1,-1
27820,-1,-1
22955,-1,-1
3421,-1,-1
15430,-1,-1
3153,-1,-1
23640,-1,-1
19980,-1,-1
24378,-1,-1
26057,-1,-1
15056,-1,-1
13512,-1,-1
11640,-1,-1
27700,-1,-1
26928,-1,-1
3377,-1,-1
9507,-1,-1
4887,-1,-1
23865,-1,-1
7094,-1,-1
12758,-1,-1
25383,-1,-1
25714,-1,-1
7555,-1,-1
20696,-1,-1
5224,-1,-1
9904,-1,-1
1730,-1,-1
5779,-1,-1
17612,-1,-1
10043,-1,-1
6320,-1,-1
7264,-1,-1
12032,-1,-1
25689,-1,-1
3666,-1,-1
24523,-1,-1
6399,-1,-1
7380,-1,-1
28381,-1,-1
10469,-1,-1
11802,-1,-1
5952,-1,-1
21237,-1,-1
5416,-1,-1
10459,-1,-1
6758,-1,-1
328,-1,-1
14439,-1,-1
19409,-1,-1
2049,-1,-1
17976,-1,-1
4777,-1,-1
19721,-1,-1
18226,-1,-1
27643,-1,-1
18786,-1,-1
7660,-1,-1
17264,-1,-1
18446,-1,-1
15275,-1,-1
20764,-1,-1
1902,-1,-1
26954,-1,-1
13581,-1,-1
2509,-1,-1
6307,-1,-1
28377,-1,-1
24356,-1,-1
1763,-1,-1
378,-1,-1
8655,-1,-1
26811,-1,-1
1179,-1,-1
14179,-1,-1
2176,-1,-1
6071,-1,-1
14821,-1,-1
19783,-1,-1
15966,-1,-1
12681,-1,-1
19740,-1,-1
16304,-1,-1
12382,-1,-1
19241,-1,-1
11140,-1,-1
25467,-1,-1
28498,-1,-1
2528,-1,-1
10035,-1,-1
23375,-1,-1
3851,-1,-1
1074,-1,-1
12119,-1,-1
22848,-1,-1
20587,-1,-1
8926,-1,-1
14870,-1,-1
14756,-1,-1
24186,-1,-1
14544,-1,-1
11667,-1,-1
7759,-1,-1
22115,-1,-1
3773,-1,-1
121,-1,-1
8240,-1,-1
10095,-1,-1
9760,-1,-1
3394,-1,-1
704,-1,-1
11926,-1,-1
20196,-1,-1
3867,-1,-1
1178,-1,-1
15887,-1,-1
18193,-1,-1
17081,-1,-1
23717,-1,-1
19076,-1,-1
15936,-1,-1
23229,-1,-1
20342,-1,-1
15954,-1,-1
10451,-1,-1
6942,-1,-1
11424,-1,-1
321,-1,-1
4010,-1,-1
28170,-1,-1
23670,-1,-1
5253,-1,-1
2600,-1,-1
7715,-1,-1
28362,-1,-1
4133,-1,-1
28014,-1,-1
16393,-1,-1
12483,-1,-1
13911,-1,-1
4705,-1,-1
10569,-1,-1
20691,-1,-1
9009,-1,-1
5750,-1,-1
13803,-1,-1
5268,-1,-1
12612,-1,-1
14308,-1,-1
12472,-1,-1
18791,-1,-1
11792,-1,-1
14519,-1,-1
25056,-1,-1
26560,-1,-1
13989,-1,-1
2475,-1,-1
20482,-1,-1
21620,-1,-1
1091,-1,-1
23941,-1,-1
3233,-1,-1
2439,-1,-1
20261,-1,-1
23146,-1,-1
15163,-1,-1
7865,-1,-1
8839,-1,-1
2351,-1,-1
2955,-1,-1
2108,-1,-1
28071,-1,-1
5624,-1,-1
13800,-1,-1
2871,-1,-1
108,-1,-1
16719,-1,-1
13222,-1,-1
22237,-1,-1
10615,-1,-1
16903,-1,-1
25163,-1,-1
1964,-1,-1
6050,-1,-1
26545,-1,-1
1103,-1,-1
6813,-1,-1
23498,-1,-1
2728,-1,-1
17804,-1,-1
21761,-1,-1
4737,-1,-1
6306,-1,-1
16423,-1,-1
18643,-1,-1
1839,-1,-1
4708,-1,-1
14805,-1,-1
23558,-1,-1
7258,-1,-1
10375,-1,-1
27997,-1,-1
3782,-1,-1
319,-1,-1
21474,-1,-1
21523,-1,-1
20216,-1,-1
24517,-1,-1
761,-1,-1
6635,-1,-1
15726,-1,-1
4076,-1,-1
19269,-1,-1
5288,-1,-1
7874,-1,-1
6719,-1,-1
6693,-1,-1
11851,-1,-1
27537,-1,-1
23098,-1,-1
20779,-1,-1
1981,-1,-1
10450,-1,-1
10277,-1,-1
5134,-1,-1
6984,-1,-1
15097,-1,-1
10951,-1,-1
11732,-1,-1
13120,-1,-1
12602,-1,-1
7377,-1,-1
9932,-1,-1
438,-1,-1
7293,-1,-1
6456,-1,-1
12130,-1,-1
8108,-1,-1
15673,-1,-1
4753,-1,-1
5596,-1,-1
15512,-1,-1
9774,-1,-1
20041,-1,-1
16241,-1,-1
2834,-1,-1
12087,-1,-1
11995,-1,-1
14469,-1,-1
12396,-1,-1
9091,-1,-1
6273,-1,-1
7294,-1,-1
24673,-1,-1
10342,-1,-1
23392,-1,-1
10422,-1,-1
1501,-1,-1
19337,-1,-1
3973,-1,-1
22063,-1,-1
16655,-1,-1
10494,-1,-1
16822,-1,-1
24576,-1,-1
18593,-1,-1
20316,-1,-1
7506,-1,-1
3759,-1,-1
20257,-1,-1
25179,-1,-1
16040,-1,-1
26091,-1,-1
25865,-1,-1
14068,-1,-1
16316,-1,-1
23492,-1,-1
17696,-1,-1
14345,-1,-1
24697,-1,-1
19186,-1,-1
22172,-1,-1
18129,-1,-1
5766,-1,-1
13208,-1,-1
21672,-1,-1
19919,-1,-1
7630,-1,-1
22988,-1,-1
5065,-1,-1
16292,-1,-1
16561,-1,-1
17045,-1,-1
17027,-1,-1
1909,-1,-1
21180,-1,-1
2526,-1,-1
14264,-1,-1
17048,-1,-1
8501,-1,-1
4602,-1,-1
27891,-1,-1
14568,-1,-1
12572,-1,-1
4582,-1,-1
23260,-1,-1
15960,-1,-1
13531,-1,-1
4047,-1,-1
16415,-1,-1
3595,-1,-1
10719,-1,-1
12774,-1,-1
10339,-1,-1
19847,-1,-1
27360,-1,-1
7610,-1,-1
7607,-1,-1
20577,-1,-1
14637,-1,-1
20580,-1,-1
806,-1,-1
5965,-1,-1
9909,-1,-1
8375,-1,-1
13761,-1,-1
822,-1,-1
23364,-1,-1
25877,-1,-1
3416,-1,-1
6338,-1,-1
2702,-1,-1
3656,-1,-1
7396,-1,-1
25990,-1,-1
8548,-1,-1
23057,-1,-1
5881,-1,-1
4634,-1,-1
6459,-1,-1
22152,-1,-1
22555,-1,-1
15775,-1,-1
9152,-1,-1
6798,-1,-1
4620,-1,-1
1567,-1,-1
1318,-1,-1
19599,-1,-1
22777,-1,-1
26478,-1,-1
19637,-1,-1
15820,-1,-1
7322,-1,-1
6463,-1,-1
13001,-1,-1
10797,-1,-1
16397,-1,-1
27886,-1,-1
26800,-1,-1
888,-1,-1
8241,-1,-1
14956,-1,-1
21958,-1,-1
14753,-1,-1
27673,-1,-1
4140,-1,-1
7935,-1,-1
25362,-1,-1
412,-1,-1
21378,-1,-1
14928,-1,-1
5959,-1,-1
19411,-1,-1
9633,-1,-1
28192,-1,-1
24150,-1,-1
20092,-1,-1
7242,-1,-1
17071,-1,-1
19992,-1,-1
1445,-1,-1
6379,-1,-1
16584,-1,-1
12648,-1,-1
18515,-1,-1
22483,-1,-1
12051,-1,-1
20566,-1,-1
6056,-1,-1
8232,-1,-1
27200,-1,-1
23772,-1,-1
8927,-1,-1
14493,-1,-1
19415,-1,-1
14300,-1,-1
27276,-1,-1
22117,-1,-1
20317,-1,-1
5574,-1,-1
7376,-1,-1
11344,-1,-1
22358,-1,-1
14698,-1,-1
22543,-1,-1
947,-1,-1
10254,-1,-1
13962,-1,-1
5517,-1,-1
23004,-1,-1
20518,-1,-1
21191,-1,-1
15009,-1,-1
22484,-1,-1
25747,-1,-1
8720,-1,-1
5040,-1,-1
9321,-1,-1
6730,-1,-1
13416,-1,-1
15032,-1,-1
1117,-1,-1
23797,-1,-1
21801,-1,-1
15347,-1,-1
10141,-1,-1
23191,-1,-1
22528,-1,-1
13195,-1,-1
15814,-1,-1
21283,-1,-1
4356,-1,-1
10047,-1,-1
18344,-1,-1
17931,-1,-1
16235,-1,-1
6453,-1,-1
2257,-1,-1
11694,-1,-1
25185,-1,-1
24210,-1,-1
20243,-1,-1
6872,-1,-1
18033,-1,-1
8709,-1,-1
24379,-1,-1
21415,-1,-1
15771,-1,-1
12551,-1,-1
12662,-1,-1
12134,-1,-1
279,-1,-1
27022,-1,-1
25162,-1,-1
4323,-1,-1
6097,-1,-1
25334,-1,-1
23918,-1,-1
4874,-1,-1
2695,-1,-1
261,-1,-1
7957,-1,-1
20122,-1,-1
6780,-1,-1
14816,-1,-1
11032,-1,-1
15723,-1,-1
22799,-1,-1
5161,-1,-1
16013,-1,-1
28013,-1,-1
7526,-1,-1
13895,-1,-1
16418,-1,-1
16210,-1,-1
12092,-1,-1
14964,-1,-1
18061,-1,-1
23770,-1,-1
12532,-1,-1
25487,-1,-1
10519,-1,-1
24117,-1,-1
23768,-1,-1
2429,-1,-1
19802,-1,-1
18045,-1,-1
3728,-1,-1
18151,-1,-1
4281,-1,-1
10852,-1,-1
9721,-1,-1
19827,-1,-1
5485,-1,-1
867,-1,-1
17109,-1,-1
4244,-1,-1
18433,-1,-1
14841,-1,-1
15809,-1,-1
14759,-1,-1
11473,-1,-1
6005,-1,-1
3959,-1,-1
22299,-1,-1
7518,-1,-1
15933,-1,-1
1208,-1,-1
14335,-1,-1
22110,-1,-1
11871,-1,-1
8783,-1,-1
23024,-1,-1
16746,-1,-1
5359,-1,-1
18860,-1,-1
12097,-1,-1
27083,-1,-1
9379,-1,-1
2831,-1,-1
26097,-1,-1
19413,-1,-1
1047,-1,-1
18120,-1,-1
21962,-1,-1
6591,-1,-1
1069,-1,-1
18309,-1,-1
8558,-1,-1
26630,-1,-1
975,-1,-1
9705,-1,-1
23211,-1,-1
14090,-1,-1
25650,-1,-1
4160,-1,-1
21358,-1,-1
22599,-1,-1
7786,-1,-1
19777,-1,-1
21669,-1,-1
22817,-1,-1
13813,-1,-1
12269,-1,-1
27375,-1,-1
14104,-1,-1
22449,-1,-1
8645,-1,-1
1960,-1,-1
11315,-1,-1
1664,-1,-1
19277,-1,-1
10982,-1,-1
26788,-1,-1
19390,-1,-1
1937,-1,-1
28390,-1,-1
19527,-1,-1
5305,-1,-1
19024,-1,-1
14786,-1,-1
5594,-1,-1
23513,-1,-1
21602,-1,-1
20968,-1,-1
10414,-1,-1
15470,-1,-1
3418,-1,-1
26485,-1,-1
7443,-1,-1
17207,-1,-1
12220,-1,-1
21946,-1,-1
25947,-1,-1
22072,-1,-1
27441,-1,-1
28508,-1,-1
2845,-1,-1
19376,-1,-1
6469,-1,-1
22302,-1,-1
11306,-1,-1
9420,-1,-1
1238,-1,-1
6025,-1,-1
14417,-1,-1
4149,-1,-1
6330,-1,-1
15468,-1,-1
8421,-1,-1
2612,-1,-1
17202,-1,-1
6723,-1,-1
19523,-1,-1
2027,-1,-1
18155,-1,-1
9777,-1,-1
7917,-1,-1
26465,-1,-1
27291,-1,-1
10985,-1,-1
1512,-1,-1
11236,-1,-1
20148,-1,-1
24633,-1,-1
22850,-1,-1
5096,-1,-1
13537,-1,-1
2516,-1,-1
3865,-1,-1
10207,-1,-1
10007,-1,-1
4458,-1,-1
26845,-1,-1
22198,-1,-1
16597,-1,-1
19960,-1,-1
16250,-1,-1
19684,-1,-1
15119,-1,-1
21266,-1,-1
26802,-1,-1
11540,-1,-1
3089,-1,-1
2784,-1,-1
10788,-1,-1
28021,-1,-1
2752,-1,-1
11098,-1,-1
537,-1,-1
9441,-1,-1
3716,-1,-1
21225,-1,-1
14020,-1,-1
24152,-1,-1
12457,-1,-1
9610,-1,-1
3070,-1,-1
3770,-1,-1
14195,-1,-1
21530,-1,-1
5242,-1,-1
19711,-1,-1
10299,-1,-1
3092,-1,-1
23871,-1,-1
12505,-1,-1
17578,-1,-1
11298,-1,-1
23383,-1,-1
7354,-1,-1
11596,-1,-1
28023,-1,-1
9436,-1,-1
13167,-1,-1
10373,-1,-1
27474,-1,-1
1148,-1,-1
7475,-1,-1
20220,-1,-1
28232,-1,-1
26617,-1,-1
1630,-1,-1
8729,-1,-1
19041,-1,-1
23056,-1,-1
16134,-1,-1
26563,-1,-1
25592,-1,-1
19793,-1,-1
2292,-1,-1
796,-1,-1
13765,-1,-1
1106,-1,-1
26495,-1,-1
7338,-1,-1
23154,-1,-1
16376,-1,-1
23464,-1,-1
5661,-1,-1
28079,-1,-1
27140,-1,-1
3983,-1,-1
20495,-1,-1
16960,-1,-1
1045,-1,-1
14548,-1,-1
28421,-1,-1
6564,-1,-1
21679,-1,-1
13615,-1,-1
2483,-1,-1
2012,-1,-1
7174,-1,-1
23751,-1,-1
18995,-1,-1
27938,-1,-1
3632,-1,-1
2339,-1,-1
18801,-1,-1
7846,-1,-1
6203,-1,-1
19975,-1,-1
13484,-1,-1
23963,-1,-1
4369,-1,-1
5063,-1,-1
21680,-1,-1
1655,-1,-1
24305,-1,-1
9473,-1,-1
12212,-1,-1
322,-1,-1
15016,-1,-1
21058,-1,-1
21597,-1,-1
12028,-1,-1
7742,-1,-1
22427,-1,-1
24515,-1,-1
22283,-1,-1
4988,-1,-1
25607,-1,-1
18082,-1,-1
23452,-1,-1
15048,-1,-1
1385,-1,-1
13729,-1,-1
2091,-1,-1
290,-1,-1
19961,-1,-1
24156,-1,-1
20742,-1,-1
7011,-1,-1
1112,-1,-1
16522,-1,-1
9477,-1,-1
21377,-1,-1
8488,-1,-1
27517,-1,-1
15080,-1,-1
18947,-1,-1
26150,-1,-1
10819,-1,-1
16747,-1,-1
9809,-1,-1
26980,-1,-1
15290,-1,-1
5593,-1,-1
6217,-1,-1
23961,-1,-1
21637,-1,-1
19952,-1,-1
8912,-1,-1
5939,-1,-1
24177,-1,-1
6851,-1,-1
7182,-1,-1
17461,-1,-1
18106,-1,-1
25763,-1,-1
4647,-1,-1
4517,-1,-1
22713,-1,-1
24423,-1,-1
13358,-1,-1
11671,-1,-1
4128,-1,-1
20327,-1,-1
2,-1,-1
25354,-1,-1
22206,-1,-1
7230,-1,-1
24503,-1,-1
11449,-1,-1
21878,-1,-1
2629,-1,-1
16225,-1,-1
1783,-1,-1
12340,-1,-1
2998,-1,-1
17018,-1,-1
15098,-1,-1
23049,-1,-1
27591,-1,-1
13064,-1,-1
24926,-1,-1
23504,-1,-1
12258,-1,-1
2465,-1,-1
875,-1,-1
5277,-1,-1
20411,-1,-1
24195,-1,-1
5471,-1,-1
14959,-1,-1
1219,-1,-1
12682,-1,-1
21528,-1,-1
8305,-1,-1
1812,-1,-1
18010,-1,-1
22200,-1,-1
26551,-1,-1
13253,-1,-1
28446,-1,-1
26088,-1,-1
7051,-1,-1
11720,-1,-1
17265,-1,-1
14029,-1,-1
14651,-1,-1
26095,-1,-1
12689,-1,-1
14969,-1,-1
23662,-1,-1
27811,-1,-1
5914,-1,-1
12629,-1,-1
15796,-1,-1
15106,-1,-1
22357,-1,-1
10190,-1,-1
5327,-1,-1
7639,-1,-1
24813,-1,-1
12784,-1,-1
11057,-1,-1
4775,-1,-1
4026,-1,-1
18907,-1,-1
21013,-1,-1
21087,-1,-1
7770,-1,-1
23060,-1,-1
12849,-1,-1
2711,-1,-1
4599,-1,-1
25533,-1,-1
13340,-1,-1
8025,-1,-1
17895,-1,-1
17538,-1,-1
13914,-1,-1
21972,-1,-1
9889,-1,-1
15574,-1,-1
17675,-1,-1
27656,-1,-1
6359,-1,-1
25577,-1,-1
11308,-1,-1
24709,-1,-1
26030,-1,-1
14911,-1,-1
22917,-1,-1
24967,-1,-1
12976,-1,-1
24654,-1,-1
20247,-1,-1
21353,-1,-1
25609,-1,-1
26028,-1,-1
20946,-1,-1
7896,-1,-1
14909,-1,-1
22165,-1,-1
19312,-1,-1
24898,-1,-1
3747,-1,-1
22924,-1,-1
10163,-1,-1
5463,-1,-1
17834,-1,-1
16057,-1,-1
6341,-1,-1
23128,-1,-1
3613,-1,-1
3640,-1,-1
20094,-1,-1
162,-1,-1
2865,-1,-1
22830,-1,-1
5892,-1,-1
27032,-1,-1
3415,-1,-1
22106,-1,-1
5176,-1,-1
27488,-1,-1
27931,-1,-1
26265,-1,-1
4408,-1,-1
18392,-1,-1
19504,-1,-1
24852,-1,-1
7637,-1,-1
21456,-1,-1
21743,-1,-1
17288,-1,-1
28151,-1,-1
28128,-1,-1
65,-1,-1
14089,-1,-1
18712,-1,-1
13178,-1,-1
22304,-1,-1
6535,-1,-1
1824,-1,-1
20874,-1,-1
26783,-1,-1
398,-1,-1
7297,-1,-1
20542,-1,-1
16341,-1,-1
11654,-1,-1
4557,-1,-1
20673,-1,-1
23120,-1,-1
3034,-1,-1
1935,-1,-1
25524,-1,-1
27240,-1,-1
4726,-1,-1
25180,-1,-1
14685,-1,-1
6150,-1,-1
17218,-1,-1
10395,-1,-1
22546,-1,-1
20283,-1,-1
630,-1,-1
12461,-1,-1
823,-1,-1
26538,-1,-1
21306,-1,-1
20708,-1,-1
4870,-1,-1
13202,-1,-1
22541,-1,-1
22382,-1,-1
10621,-1,-1
1037,-1,-1
7592,-1,-1
2743,-1,-1
3561,-1,-1
10794,-1,-1
9697,-1,-1
9890,-1,-1
3834,-1,-1
23590,-1,-1
5194,-1,-1
1064,-1,-1
14272,-1,-1
6255,-1,-1
17881,-1,-1
6707,-1,-1
11433,-1,-1
24207,-1,-1
14047,-1,-1
26564,-1,-1
18292,-1,-1
27461,-1,-1
18273,-1,-1
24127,-1,-1
22032,-1,-1
6908,-1,-1
10300,-1,-1
17951,-1,-1
12291,-1,-1
3352,-1,-1
11496,-1,-1
3247,-1,-1
17510,-1,-1
5003,-1,-1
25365,-1,-1
28181,-1,-1
18006,-1,-1
516,-1,-1
14875,-1,-1
1110,-1,-1
12479,-1,-1
11210,-1,-1
144,-1,-1
1336,-1,-1
23074,-1,-1
3691,-1,-1
23359,-1,-1
15712,-1,-1
25178,-1,-1
5731,-1,-1
4012,-1,-1
15268,-1,-1
9842,-1,-1
869,-1,-1
14074,-1,-1
9905,-1,-1
13478,-1,-1
26695,-1,-1
5785,-1,-1
1956,-1,-1
11104,-1,-1
6142,-1,-1
8425,-1,-1
10779,-1,-1
3571,-1,-1
12519,-1,-1
15344,-1,-1
10999,-1,-1
3407,-1,-1
23728,-1,-1
20363,-1,-1
25541,-1,-1
11147,-1,-1
8820,-1,-1
10643,-1,-1
26782,-1,-1
22007,-1,-1
22364,-1,-1
4161,-1,-1
9111,-1,-1
12808,-1,-1
12060,-1,-1
4623,-1,-1
22984,-1,-1
21448,-1,-1
23811,-1,-1
26970,-1,-1
5399,-1,-1
3312,-1,-1
13313,-1,-1
19601,-1,-1
12537,-1,-1
5105,-1,-1
26561,-1,-1
22590,-1,-1
731,-1,-1
1832,-1,-1
86,-1,-1
19105,-1,-1
8646,-1,-1
14331,-1,-1
21211,-1,-1
24711,-1,-1
4729,-1,-1
11913,-1,-1
16984,-1,-1
10818,-1,-1
11631,-1,-1
1544,-1,-1
9407,-1,-1
11586,-1,-1
17522,-1,-1
13711,-1,-1
11907,-1,-1
258,-1,-1
28019,-1,-1
10392,-1,-1
8054,-1,-1
8346,-1,-1
8919,-1,-1
17665,-1,-1
15307,-1,-1
24663,-1,-1
1368,-1,-1
14654,-1,-1
4872,-1,-1
14793,-1,-1
23274,-1,-1
16229,-1,-1
22630,-1,-1
24285,-1,-1
1926,-1,-1
25041,-1,-1
3958,-1,-1
22424,-1,-1
20066,-1,-1
1505,-1,-1
8874,-1,-1
466,-1,-1
15733,-1,-1
10481,-1,-1
358,-1,-1
25967,-1,-1
4421,-1,-1
24758,-1,-1
26691,-1,-1
603,-1,-1
15853,-1,-1
17793,-1,-1
6788,-1,-1
24092,-1,-1
25142,-1,-1
26404,-1,-1
3082,-1,-1
12286,-1,-1
7674,-1,-1
19864,-1,-1
12352,-1,-1
20483,-1,-1
24659,-1,-1
20050,-1,-1
13520,-1,-1
26872,-1,-1
10554,-1,-1
17430,-1,-1
4587,-1,-1
27197,-1,-1
15886,-1,-1
6110,-1,-1
5854,-1,-1
5079,-1,-1
21779,-1,-1
8002,-1,-1
22998,-1,-1
23724,-1,-1
4834,-1,-1
6998,-1,-1
14770,-1,-1
8876,-1,-1
24055,-1,-1
756,-1,-1
931,-1,-1
2517,-1,-1
20783,-1,-1
20049,-1,-1
3799,-1,-1
14325,-1,-1
3457,-1,-1
18331,-1,-1
19321,-1,-1
3971,-1,-1
11510,-1,-1
7914,-1,-1
6943,-1,-1
6055,-1,-1
25411,-1,-1
1204,-1,-1
7086,-1,-1
18870,-1,-1
7194,-1,-1
28047,-1,-1
18069,-1,-1
22123,-1,-1
13794,-1,-1
26529,-1,-1
14237,-1,-1
17324,-1,-1
10137,-1,-1
19071,-1,-1
6915,-1,-1
21895,-1,-1
19168,-1,-1
2660,-1,-1
24439,-1,-1
8470,-1,-1
21338,-1,-1
2589,-1,-1
21704,-1,-1
11618,-1,-1
22660,-1,-1
18730,-1,-1
3511,-1,-1
7879,-1,-1
23920,-1,-1
23051,-1,-1
25452,-1,-1
19757,-1,-1
22882,-1,-1
19561,-1,-1
8963,-1,-1
14167,-1,-1
23667,-1,-1
3509,-1,-1
25561,-1,-1
22458,-1,-1
17373,-1,-1
1355,-1,-1
18291,-1,-1
18428,-1,-1
26772,-1,-1
19700,-1,-1
4906,-1,-1
8119,-1,-1
17541,-1,-1
9432,-1,-1
21531,-1,-1
15717,-1,-1
3823,-1,-1
18866,-1,-1
2163,-1,-1
20802,-1,-1
14498,-1,-1
28025,-1,-1
12560,-1,-1
15428,-1,-1
23470,-1,-1
27642,-1,-1
3039,-1,-1
7521,-1,-1
4418,-1,-1
3695,-1,-1
21057,-1,-1
27372,-1,-1
5239,-1,-1
4771,-1,-1
23648,-1,-1
10530,-1,-1
10363,-1,-1
25894,-1,-1
25721,-1,-1
19026,-1,-1
8932,-1,-1
20004,-1,-1
21904,-1,-1
16763,-1,-1
1520,-1,-1
1700,-1,-1
9402,-1,-1
12379,-1,-1
1874,-1,-1
17987,-1,-1
15832,-1,-1
2663,-1,-1
7169,-1,-1
27309,-1,-1
25697,-1,-1
6708,-1,-1
27178,-1,-1
9971,-1,-1
20341,-1,-1
4816,-1,-1
18377,-1,-1
1040,-1,-1
1164,-1,-1
27020,-1,-1
6425,-1,-1
23914,-1,-1
10549,-1,-1
5584,-1,-1
11217,-1,-1
15421,-1,-1
3707,-1,-1
13589,-1,-1
12667,-1,-1
11763,-1,-1
11006,-1,-1
25691,-1,-1
21224,-1,-1
17095,-1,-1
16897,-1,-1
2154,-1,-1
6733,-1,-1
21868,-1,-1
22001,-1,-1
9139,-1,-1
28131,-1,-1
6136,-1,-1
5773,-1,-1
1517,-1,-1
