train_indices,valid_indices,test_indices
29638,-1,-1
28399,-1,-1
7443,-1,-1
21529,-1,-1
11181,-1,-1
12432,-1,-1
21958,-1,-1
565,-1,-1
41629,-1,-1
14162,-1,-1
30642,-1,-1
31787,-1,-1
2248,-1,-1
30359,-1,-1
16935,-1,-1
39725,-1,-1
15499,-1,-1
13025,-1,-1
8806,-1,-1
21211,-1,-1
22872,-1,-1
31671,-1,-1
2736,-1,-1
5047,-1,-1
4381,-1,-1
27634,-1,-1
34438,-1,-1
6715,-1,-1
15669,-1,-1
31844,-1,-1
36688,-1,-1
39165,-1,-1
31120,-1,-1
42056,-1,-1
10702,-1,-1
7587,-1,-1
6131,-1,-1
4342,-1,-1
28795,-1,-1
8332,-1,-1
12398,-1,-1
33966,-1,-1
7877,-1,-1
27760,-1,-1
10756,-1,-1
14490,-1,-1
39506,-1,-1
40195,-1,-1
16607,-1,-1
18585,-1,-1
30733,-1,-1
42240,-1,-1
21993,-1,-1
19799,-1,-1
32692,-1,-1
36450,-1,-1
11355,-1,-1
22166,-1,-1
28712,-1,-1
29401,-1,-1
11319,-1,-1
463,-1,-1
40345,-1,-1
40516,-1,-1
30353,-1,-1
29325,-1,-1
2659,-1,-1
11671,-1,-1
11411,-1,-1
7579,-1,-1
23538,-1,-1
6572,-1,-1
39935,-1,-1
2197,-1,-1
38168,-1,-1
4892,-1,-1
18627,-1,-1
16156,-1,-1
13326,-1,-1
17323,-1,-1
27029,-1,-1
19813,-1,-1
3234,-1,-1
17288,-1,-1
2914,-1,-1
29130,-1,-1
30627,-1,-1
2977,-1,-1
1706,-1,-1
39667,-1,-1
2685,-1,-1
10954,-1,-1
7808,-1,-1
9732,-1,-1
19768,-1,-1
20408,-1,-1
15750,-1,-1
30607,-1,-1
28931,-1,-1
34575,-1,-1
21964,-1,-1
11979,-1,-1
40185,-1,-1
22598,-1,-1
6513,-1,-1
16208,-1,-1
26087,-1,-1
30053,-1,-1
33820,-1,-1
36640,-1,-1
37194,-1,-1
1891,-1,-1
16392,-1,-1
27689,-1,-1
17198,-1,-1
29867,-1,-1
32564,-1,-1
34931,-1,-1
17981,-1,-1
16868,-1,-1
28547,-1,-1
42882,-1,-1
36536,-1,-1
35945,-1,-1
18436,-1,-1
62,-1,-1
9997,-1,-1
9770,-1,-1
22471,-1,-1
36158,-1,-1
32689,-1,-1
2132,-1,-1
33623,-1,-1
39002,-1,-1
17145,-1,-1
31815,-1,-1
13386,-1,-1
21276,-1,-1
42328,-1,-1
32573,-1,-1
22968,-1,-1
8646,-1,-1
11155,-1,-1
26865,-1,-1
41402,-1,-1
1841,-1,-1
20177,-1,-1
11887,-1,-1
38705,-1,-1
6522,-1,-1
17821,-1,-1
38400,-1,-1
40621,-1,-1
17671,-1,-1
9277,-1,-1
15836,-1,-1
16294,-1,-1
13708,-1,-1
10682,-1,-1
4015,-1,-1
5515,-1,-1
11523,-1,-1
28172,-1,-1
21996,-1,-1
35234,-1,-1
325,-1,-1
10398,-1,-1
35572,-1,-1
11425,-1,-1
16265,-1,-1
35022,-1,-1
21609,-1,-1
37777,-1,-1
37047,-1,-1
9965,-1,-1
37986,-1,-1
20292,-1,-1
39930,-1,-1
6539,-1,-1
35704,-1,-1
26595,-1,-1
8389,-1,-1
5676,-1,-1
31142,-1,-1
40868,-1,-1
32371,-1,-1
6130,-1,-1
35982,-1,-1
13530,-1,-1
3443,-1,-1
15571,-1,-1
571,-1,-1
19723,-1,-1
15810,-1,-1
32235,-1,-1
35542,-1,-1
8,-1,-1
2431,-1,-1
10224,-1,-1
34035,-1,-1
8006,-1,-1
37650,-1,-1
38584,-1,-1
27536,-1,-1
31772,-1,-1
71,-1,-1
22059,-1,-1
41802,-1,-1
5197,-1,-1
14943,-1,-1
30767,-1,-1
29507,-1,-1
39437,-1,-1
40668,-1,-1
24036,-1,-1
29151,-1,-1
9896,-1,-1
24431,-1,-1
36210,-1,-1
16354,-1,-1
726,-1,-1
173,-1,-1
19430,-1,-1
16565,-1,-1
1833,-1,-1
23867,-1,-1
24459,-1,-1
13597,-1,-1
42287,-1,-1
16808,-1,-1
38198,-1,-1
15135,-1,-1
24172,-1,-1
37845,-1,-1
19245,-1,-1
13019,-1,-1
2134,-1,-1
5115,-1,-1
20988,-1,-1
30817,-1,-1
14349,-1,-1
15210,-1,-1
20246,-1,-1
39482,-1,-1
39779,-1,-1
36841,-1,-1
15234,-1,-1
24352,-1,-1
10175,-1,-1
27194,-1,-1
4810,-1,-1
18391,-1,-1
41201,-1,-1
32296,-1,-1
37923,-1,-1
37071,-1,-1
41907,-1,-1
31105,-1,-1
14224,-1,-1
14447,-1,-1
4029,-1,-1
42277,-1,-1
14276,-1,-1
24981,-1,-1
10193,-1,-1
26279,-1,-1
14995,-1,-1
23870,-1,-1
16332,-1,-1
28724,-1,-1
17017,-1,-1
16626,-1,-1
30677,-1,-1
30922,-1,-1
32789,-1,-1
23308,-1,-1
19064,-1,-1
15910,-1,-1
41200,-1,-1
20569,-1,-1
12043,-1,-1
11376,-1,-1
3525,-1,-1
35350,-1,-1
368,-1,-1
32507,-1,-1
10209,-1,-1
3757,-1,-1
21297,-1,-1
28272,-1,-1
19832,-1,-1
14443,-1,-1
25286,-1,-1
22369,-1,-1
34117,-1,-1
1177,-1,-1
11402,-1,-1
23198,-1,-1
37523,-1,-1
40341,-1,-1
40390,-1,-1
32557,-1,-1
24124,-1,-1
23126,-1,-1
30072,-1,-1
36625,-1,-1
1526,-1,-1
30445,-1,-1
32001,-1,-1
17101,-1,-1
34765,-1,-1
30563,-1,-1
29746,-1,-1
21063,-1,-1
6897,-1,-1
11788,-1,-1
28965,-1,-1
38791,-1,-1
2623,-1,-1
30820,-1,-1
14654,-1,-1
8685,-1,-1
17112,-1,-1
38350,-1,-1
26684,-1,-1
21101,-1,-1
13975,-1,-1
3970,-1,-1
14695,-1,-1
15868,-1,-1
7546,-1,-1
18987,-1,-1
11441,-1,-1
3393,-1,-1
14559,-1,-1
27031,-1,-1
11391,-1,-1
8192,-1,-1
33262,-1,-1
27812,-1,-1
19887,-1,-1
40701,-1,-1
33704,-1,-1
21016,-1,-1
3167,-1,-1
18686,-1,-1
2062,-1,-1
1525,-1,-1
11032,-1,-1
36584,-1,-1
15450,-1,-1
13706,-1,-1
19495,-1,-1
39466,-1,-1
40105,-1,-1
15440,-1,-1
33322,-1,-1
6821,-1,-1
35425,-1,-1
1413,-1,-1
37425,-1,-1
27542,-1,-1
26615,-1,-1
22972,-1,-1
33577,-1,-1
17224,-1,-1
40928,-1,-1
29131,-1,-1
10214,-1,-1
25933,-1,-1
9027,-1,-1
37253,-1,-1
40174,-1,-1
36287,-1,-1
38931,-1,-1
13463,-1,-1
7782,-1,-1
33696,-1,-1
9586,-1,-1
26080,-1,-1
8634,-1,-1
40863,-1,-1
2282,-1,-1
30595,-1,-1
2754,-1,-1
28063,-1,-1
13492,-1,-1
16422,-1,-1
20865,-1,-1
26799,-1,-1
10492,-1,-1
15438,-1,-1
27095,-1,-1
36329,-1,-1
10568,-1,-1
28171,-1,-1
30057,-1,-1
24574,-1,-1
15323,-1,-1
566,-1,-1
40281,-1,-1
27439,-1,-1
14706,-1,-1
34421,-1,-1
38638,-1,-1
26165,-1,-1
23450,-1,-1
21959,-1,-1
7067,-1,-1
2566,-1,-1
6505,-1,-1
31052,-1,-1
18187,-1,-1
16038,-1,-1
6894,-1,-1
21770,-1,-1
7334,-1,-1
21723,-1,-1
34879,-1,-1
1196,-1,-1
34903,-1,-1
26266,-1,-1
19980,-1,-1
13510,-1,-1
6718,-1,-1
27465,-1,-1
1613,-1,-1
36743,-1,-1
15876,-1,-1
796,-1,-1
34968,-1,-1
13730,-1,-1
4431,-1,-1
17478,-1,-1
9240,-1,-1
42533,-1,-1
12496,-1,-1
1188,-1,-1
37175,-1,-1
11332,-1,-1
33294,-1,-1
15100,-1,-1
5863,-1,-1
11,-1,-1
41316,-1,-1
2906,-1,-1
38161,-1,-1
33857,-1,-1
36855,-1,-1
30717,-1,-1
585,-1,-1
24681,-1,-1
12061,-1,-1
23692,-1,-1
5004,-1,-1
32381,-1,-1
8543,-1,-1
17404,-1,-1
33736,-1,-1
19454,-1,-1
10393,-1,-1
18512,-1,-1
5158,-1,-1
6061,-1,-1
40695,-1,-1
25458,-1,-1
36800,-1,-1
40376,-1,-1
21613,-1,-1
42195,-1,-1
37535,-1,-1
35123,-1,-1
18132,-1,-1
22075,-1,-1
11750,-1,-1
27862,-1,-1
8518,-1,-1
982,-1,-1
34679,-1,-1
15253,-1,-1
20684,-1,-1
14604,-1,-1
5257,-1,-1
14868,-1,-1
19412,-1,-1
24880,-1,-1
27143,-1,-1
24441,-1,-1
7359,-1,-1
13077,-1,-1
35348,-1,-1
10320,-1,-1
3028,-1,-1
38709,-1,-1
13265,-1,-1
8302,-1,-1
31208,-1,-1
21809,-1,-1
38780,-1,-1
14067,-1,-1
37431,-1,-1
42066,-1,-1
259,-1,-1
9477,-1,-1
8193,-1,-1
25754,-1,-1
41484,-1,-1
34158,-1,-1
33406,-1,-1
34830,-1,-1
22040,-1,-1
32310,-1,-1
19088,-1,-1
6330,-1,-1
38986,-1,-1
721,-1,-1
28501,-1,-1
20334,-1,-1
16965,-1,-1
5697,-1,-1
42838,-1,-1
28062,-1,-1
856,-1,-1
14871,-1,-1
11605,-1,-1
22126,-1,-1
28194,-1,-1
27101,-1,-1
35624,-1,-1
12222,-1,-1
41940,-1,-1
16077,-1,-1
38038,-1,-1
25151,-1,-1
26310,-1,-1
18756,-1,-1
10015,-1,-1
5132,-1,-1
8590,-1,-1
25499,-1,-1
9569,-1,-1
360,-1,-1
2661,-1,-1
39046,-1,-1
16013,-1,-1
18371,-1,-1
16260,-1,-1
12911,-1,-1
10594,-1,-1
4922,-1,-1
19242,-1,-1
13244,-1,-1
5114,-1,-1
16105,-1,-1
11057,-1,-1
17619,-1,-1
22955,-1,-1
9248,-1,-1
16028,-1,-1
39348,-1,-1
38455,-1,-1
12446,-1,-1
247,-1,-1
41343,-1,-1
17883,-1,-1
34725,-1,-1
31736,-1,-1
16666,-1,-1
24647,-1,-1
32679,-1,-1
42433,-1,-1
5636,-1,-1
33225,-1,-1
36988,-1,-1
24601,-1,-1
24557,-1,-1
24290,-1,-1
33305,-1,-1
11961,-1,-1
38700,-1,-1
18592,-1,-1
21044,-1,-1
14967,-1,-1
27723,-1,-1
11743,-1,-1
229,-1,-1
35341,-1,-1
19719,-1,-1
456,-1,-1
21972,-1,-1
12918,-1,-1
32946,-1,-1
29500,-1,-1
11349,-1,-1
18313,-1,-1
34017,-1,-1
10583,-1,-1
23040,-1,-1
16162,-1,-1
24788,-1,-1
25041,-1,-1
37899,-1,-1
39599,-1,-1
12800,-1,-1
34362,-1,-1
10616,-1,-1
33256,-1,-1
16824,-1,-1
34231,-1,-1
42884,-1,-1
9664,-1,-1
20439,-1,-1
42550,-1,-1
31503,-1,-1
9957,-1,-1
2571,-1,-1
19597,-1,-1
13497,-1,-1
18367,-1,-1
40274,-1,-1
884,-1,-1
16189,-1,-1
2222,-1,-1
17203,-1,-1
40151,-1,-1
39598,-1,-1
10790,-1,-1
19263,-1,-1
7585,-1,-1
7460,-1,-1
37626,-1,-1
9482,-1,-1
34783,-1,-1
23581,-1,-1
33486,-1,-1
42735,-1,-1
27056,-1,-1
11068,-1,-1
15522,-1,-1
30163,-1,-1
41901,-1,-1
20245,-1,-1
19517,-1,-1
10685,-1,-1
4826,-1,-1
38981,-1,-1
41661,-1,-1
24752,-1,-1
8508,-1,-1
1805,-1,-1
144,-1,-1
32240,-1,-1
29456,-1,-1
20597,-1,-1
38715,-1,-1
23014,-1,-1
7131,-1,-1
13680,-1,-1
39905,-1,-1
23456,-1,-1
34919,-1,-1
5798,-1,-1
34609,-1,-1
37596,-1,-1
4920,-1,-1
20985,-1,-1
15632,-1,-1
6070,-1,-1
5567,-1,-1
15848,-1,-1
2256,-1,-1
281,-1,-1
19711,-1,-1
35577,-1,-1
21382,-1,-1
16084,-1,-1
24353,-1,-1
5112,-1,-1
38090,-1,-1
14402,-1,-1
3804,-1,-1
17263,-1,-1
17237,-1,-1
40740,-1,-1
27427,-1,-1
32179,-1,-1
25877,-1,-1
26365,-1,-1
5392,-1,-1
4721,-1,-1
40933,-1,-1
25844,-1,-1
34154,-1,-1
29340,-1,-1
10542,-1,-1
35429,-1,-1
26251,-1,-1
23383,-1,-1
36638,-1,-1
21376,-1,-1
6439,-1,-1
21891,-1,-1
10344,-1,-1
16330,-1,-1
18692,-1,-1
29976,-1,-1
23328,-1,-1
31905,-1,-1
18727,-1,-1
13873,-1,-1
28687,-1,-1
20085,-1,-1
3586,-1,-1
18600,-1,-1
40039,-1,-1
10728,-1,-1
6962,-1,-1
11138,-1,-1
11651,-1,-1
24068,-1,-1
18502,-1,-1
22235,-1,-1
35103,-1,-1
13343,-1,-1
2993,-1,-1
28600,-1,-1
30481,-1,-1
15066,-1,-1
19378,-1,-1
23170,-1,-1
16873,-1,-1
2998,-1,-1
27044,-1,-1
41703,-1,-1
22977,-1,-1
11845,-1,-1
17424,-1,-1
20762,-1,-1
26130,-1,-1
10671,-1,-1
27019,-1,-1
26831,-1,-1
19219,-1,-1
14409,-1,-1
40423,-1,-1
12537,-1,-1
31733,-1,-1
23627,-1,-1
1612,-1,-1
40857,-1,-1
33882,-1,-1
19955,-1,-1
38645,-1,-1
35497,-1,-1
26626,-1,-1
16396,-1,-1
3260,-1,-1
20554,-1,-1
13322,-1,-1
16952,-1,-1
12615,-1,-1
18113,-1,-1
25488,-1,-1
5565,-1,-1
4100,-1,-1
34956,-1,-1
11047,-1,-1
39664,-1,-1
9873,-1,-1
21342,-1,-1
5809,-1,-1
32582,-1,-1
22851,-1,-1
4540,-1,-1
20320,-1,-1
21429,-1,-1
24713,-1,-1
15370,-1,-1
41945,-1,-1
39044,-1,-1
26449,-1,-1
6721,-1,-1
34822,-1,-1
17876,-1,-1
2480,-1,-1
38949,-1,-1
34964,-1,-1
32336,-1,-1
1869,-1,-1
19925,-1,-1
41691,-1,-1
31500,-1,-1
18027,-1,-1
5577,-1,-1
13102,-1,-1
39573,-1,-1
3423,-1,-1
37069,-1,-1
6704,-1,-1
26295,-1,-1
25565,-1,-1
34465,-1,-1
18064,-1,-1
31599,-1,-1
20556,-1,-1
18579,-1,-1
40916,-1,-1
10648,-1,-1
28239,-1,-1
20888,-1,-1
26309,-1,-1
901,-1,-1
18765,-1,-1
12336,-1,-1
41853,-1,-1
25255,-1,-1
8447,-1,-1
36994,-1,-1
27401,-1,-1
29871,-1,-1
24121,-1,-1
7919,-1,-1
18208,-1,-1
18017,-1,-1
32604,-1,-1
35695,-1,-1
34393,-1,-1
6604,-1,-1
41552,-1,-1
18289,-1,-1
20722,-1,-1
31872,-1,-1
2309,-1,-1
29416,-1,-1
18219,-1,-1
2996,-1,-1
1735,-1,-1
1219,-1,-1
27781,-1,-1
23647,-1,-1
19949,-1,-1
13035,-1,-1
8626,-1,-1
13639,-1,-1
12930,-1,-1
2249,-1,-1
39645,-1,-1
6888,-1,-1
4220,-1,-1
40492,-1,-1
32118,-1,-1
36082,-1,-1
17064,-1,-1
5138,-1,-1
42021,-1,-1
35560,-1,-1
22048,-1,-1
18839,-1,-1
23682,-1,-1
10886,-1,-1
9405,-1,-1
42057,-1,-1
13103,-1,-1
30109,-1,-1
31347,-1,-1
38724,-1,-1
2177,-1,-1
27993,-1,-1
23912,-1,-1
16488,-1,-1
40924,-1,-1
11123,-1,-1
38574,-1,-1
27111,-1,-1
26668,-1,-1
18792,-1,-1
6116,-1,-1
9081,-1,-1
11526,-1,-1
38569,-1,-1
39898,-1,-1
40232,-1,-1
5686,-1,-1
3959,-1,-1
6995,-1,-1
41560,-1,-1
29114,-1,-1
23248,-1,-1
10990,-1,-1
28450,-1,-1
25333,-1,-1
24178,-1,-1
31240,-1,-1
23836,-1,-1
35812,-1,-1
21383,-1,-1
23924,-1,-1
17297,-1,-1
398,-1,-1
9469,-1,-1
34744,-1,-1
2727,-1,-1
32641,-1,-1
9245,-1,-1
26899,-1,-1
40063,-1,-1
25432,-1,-1
23992,-1,-1
5441,-1,-1
34778,-1,-1
22077,-1,-1
9973,-1,-1
35187,-1,-1
33134,-1,-1
18245,-1,-1
20616,-1,-1
1729,-1,-1
15951,-1,-1
25464,-1,-1
31742,-1,-1
6793,-1,-1
2664,-1,-1
36308,-1,-1
28038,-1,-1
41696,-1,-1
12729,-1,-1
21118,-1,-1
12634,-1,-1
18885,-1,-1
12409,-1,-1
3315,-1,-1
20128,-1,-1
29580,-1,-1
26529,-1,-1
23238,-1,-1
31679,-1,-1
40927,-1,-1
6317,-1,-1
11440,-1,-1
27437,-1,-1
32806,-1,-1
42467,-1,-1
27510,-1,-1
16395,-1,-1
29547,-1,-1
6890,-1,-1
31722,-1,-1
26830,-1,-1
36176,-1,-1
14833,-1,-1
6682,-1,-1
30690,-1,-1
13485,-1,-1
20902,-1,-1
13436,-1,-1
14697,-1,-1
4182,-1,-1
3992,-1,-1
26784,-1,-1
198,-1,-1
8054,-1,-1
23392,-1,-1
2043,-1,-1
42497,-1,-1
12135,-1,-1
22699,-1,-1
7626,-1,-1
2887,-1,-1
31287,-1,-1
990,-1,-1
14720,-1,-1
25176,-1,-1
3792,-1,-1
1506,-1,-1
32325,-1,-1
24329,-1,-1
6315,-1,-1
23157,-1,-1
40670,-1,-1
29763,-1,-1
31001,-1,-1
19440,-1,-1
42701,-1,-1
30107,-1,-1
9281,-1,-1
22364,-1,-1
179,-1,-1
31692,-1,-1
33606,-1,-1
40600,-1,-1
37983,-1,-1
11689,-1,-1
28345,-1,-1
38427,-1,-1
33638,-1,-1
37031,-1,-1
23526,-1,-1
33660,-1,-1
23110,-1,-1
15416,-1,-1
9368,-1,-1
13854,-1,-1
5054,-1,-1
23959,-1,-1
5735,-1,-1
18498,-1,-1
41904,-1,-1
10363,-1,-1
18248,-1,-1
41702,-1,-1
28709,-1,-1
14387,-1,-1
23460,-1,-1
2591,-1,-1
41701,-1,-1
37224,-1,-1
26801,-1,-1
2612,-1,-1
42639,-1,-1
29135,-1,-1
17911,-1,-1
31312,-1,-1
42539,-1,-1
26569,-1,-1
16909,-1,-1
33006,-1,-1
38405,-1,-1
4947,-1,-1
30027,-1,-1
5424,-1,-1
5956,-1,-1
9541,-1,-1
73,-1,-1
15381,-1,-1
6661,-1,-1
15318,-1,-1
12493,-1,-1
17525,-1,-1
34824,-1,-1
24895,-1,-1
38934,-1,-1
7764,-1,-1
25751,-1,-1
40268,-1,-1
20726,-1,-1
11080,-1,-1
35334,-1,-1
11769,-1,-1
12458,-1,-1
18272,-1,-1
27255,-1,-1
42537,-1,-1
13526,-1,-1
40419,-1,-1
6427,-1,-1
37657,-1,-1
41929,-1,-1
21007,-1,-1
6727,-1,-1
18871,-1,-1
12952,-1,-1
32480,-1,-1
28763,-1,-1
40592,-1,-1
7212,-1,-1
11157,-1,-1
15147,-1,-1
29826,-1,-1
15915,-1,-1
33105,-1,-1
38128,-1,-1
13689,-1,-1
33897,-1,-1
30628,-1,-1
9549,-1,-1
14080,-1,-1
21919,-1,-1
28221,-1,-1
33375,-1,-1
31960,-1,-1
5554,-1,-1
22011,-1,-1
28591,-1,-1
8800,-1,-1
36864,-1,-1
33841,-1,-1
19842,-1,-1
3991,-1,-1
40173,-1,-1
37834,-1,-1
16215,-1,-1
17509,-1,-1
42633,-1,-1
32327,-1,-1
14714,-1,-1
19671,-1,-1
32514,-1,-1
30957,-1,-1
38492,-1,-1
34003,-1,-1
31585,-1,-1
28165,-1,-1
35936,-1,-1
16171,-1,-1
6961,-1,-1
39549,-1,-1
18419,-1,-1
40792,-1,-1
19936,-1,-1
35114,-1,-1
39392,-1,-1
42217,-1,-1
39820,-1,-1
29083,-1,-1
27045,-1,-1
14082,-1,-1
35046,-1,-1
28542,-1,-1
15376,-1,-1
2676,-1,-1
19574,-1,-1
27715,-1,-1
23531,-1,-1
10645,-1,-1
10445,-1,-1
2172,-1,-1
42635,-1,-1
29323,-1,-1
20142,-1,-1
9990,-1,-1
37147,-1,-1
24822,-1,-1
31490,-1,-1
8062,-1,-1
19306,-1,-1
28816,-1,-1
19172,-1,-1
35546,-1,-1
20557,-1,-1
24832,-1,-1
38927,-1,-1
14123,-1,-1
23378,-1,-1
25108,-1,-1
39715,-1,-1
3691,-1,-1
9663,-1,-1
37533,-1,-1
35724,-1,-1
25173,-1,-1
37281,-1,-1
9775,-1,-1
14268,-1,-1
12647,-1,-1
30389,-1,-1
27080,-1,-1
31203,-1,-1
12759,-1,-1
10290,-1,-1
31812,-1,-1
18576,-1,-1
10961,-1,-1
2662,-1,-1
7093,-1,-1
13258,-1,-1
9478,-1,-1
33137,-1,-1
2422,-1,-1
23388,-1,-1
27685,-1,-1
41605,-1,-1
7943,-1,-1
27073,-1,-1
32530,-1,-1
5944,-1,-1
21358,-1,-1
12283,-1,-1
35952,-1,-1
11696,-1,-1
6065,-1,-1
38594,-1,-1
34473,-1,-1
5982,-1,-1
5955,-1,-1
372,-1,-1
32566,-1,-1
6871,-1,-1
30429,-1,-1
512,-1,-1
35332,-1,-1
23195,-1,-1
25521,-1,-1
16585,-1,-1
39709,-1,-1
7415,-1,-1
28767,-1,-1
22797,-1,-1
35886,-1,-1
6811,-1,-1
26082,-1,-1
12716,-1,-1
15956,-1,-1
34808,-1,-1
15482,-1,-1
14541,-1,-1
41101,-1,-1
21501,-1,-1
26925,-1,-1
3368,-1,-1
12797,-1,-1
19289,-1,-1
19248,-1,-1
4576,-1,-1
21083,-1,-1
10998,-1,-1
20198,-1,-1
20080,-1,-1
1342,-1,-1
42054,-1,-1
27380,-1,-1
6241,-1,-1
22601,-1,-1
31757,-1,-1
37602,-1,-1
31369,-1,-1
8761,-1,-1
4281,-1,-1
8116,-1,-1
26685,-1,-1
38369,-1,-1
8003,-1,-1
25444,-1,-1
6697,-1,-1
41909,-1,-1
42491,-1,-1
1951,-1,-1
2267,-1,-1
19424,-1,-1
23306,-1,-1
35858,-1,-1
42741,-1,-1
17839,-1,-1
40984,-1,-1
5474,-1,-1
7333,-1,-1
10818,-1,-1
34268,-1,-1
2789,-1,-1
25884,-1,-1
40089,-1,-1
5214,-1,-1
2629,-1,-1
10376,-1,-1
8182,-1,-1
42776,-1,-1
24882,-1,-1
17099,-1,-1
28204,-1,-1
29046,-1,-1
20332,-1,-1
5781,-1,-1
15145,-1,-1
26478,-1,-1
12370,-1,-1
28397,-1,-1
40374,-1,-1
11645,-1,-1
30864,-1,-1
3022,-1,-1
14624,-1,-1
25718,-1,-1
25976,-1,-1
38383,-1,-1
5159,-1,-1
23621,-1,-1
40028,-1,-1
14054,-1,-1
37920,-1,-1
11414,-1,-1
11994,-1,-1
12708,-1,-1
9379,-1,-1
29082,-1,-1
13701,-1,-1
42640,-1,-1
19760,-1,-1
12330,-1,-1
29380,-1,-1
2965,-1,-1
29997,-1,-1
2930,-1,-1
36028,-1,-1
26200,-1,-1
38064,-1,-1
41150,-1,-1
19470,-1,-1
17822,-1,-1
31761,-1,-1
10381,-1,-1
37902,-1,-1
10348,-1,-1
32416,-1,-1
21246,-1,-1
24954,-1,-1
40706,-1,-1
31698,-1,-1
5518,-1,-1
22595,-1,-1
36009,-1,-1
32254,-1,-1
8165,-1,-1
19942,-1,-1
20568,-1,-1
29543,-1,-1
28376,-1,-1
21855,-1,-1
14140,-1,-1
11797,-1,-1
7751,-1,-1
32038,-1,-1
164,-1,-1
18653,-1,-1
6667,-1,-1
16256,-1,-1
28568,-1,-1
41686,-1,-1
14800,-1,-1
16502,-1,-1
17226,-1,-1
41760,-1,-1
26086,-1,-1
17030,-1,-1
41578,-1,-1
4915,-1,-1
15964,-1,-1
7445,-1,-1
28483,-1,-1
30525,-1,-1
5570,-1,-1
37084,-1,-1
14705,-1,-1
31621,-1,-1
5278,-1,-1
20417,-1,-1
29259,-1,-1
25406,-1,-1
32185,-1,-1
39080,-1,-1
24668,-1,-1
10636,-1,-1
37850,-1,-1
712,-1,-1
31562,-1,-1
14105,-1,-1
4179,-1,-1
22362,-1,-1
25909,-1,-1
37240,-1,-1
19884,-1,-1
40068,-1,-1
3094,-1,-1
42193,-1,-1
8647,-1,-1
29376,-1,-1
4223,-1,-1
6989,-1,-1
11442,-1,-1
7528,-1,-1
27754,-1,-1
40674,-1,-1
14209,-1,-1
8198,-1,-1
15180,-1,-1
40826,-1,-1
1061,-1,-1
11463,-1,-1
14852,-1,-1
338,-1,-1
39131,-1,-1
34895,-1,-1
8985,-1,-1
31378,-1,-1
16188,-1,-1
34220,-1,-1
35196,-1,-1
41171,-1,-1
26248,-1,-1
20792,-1,-1
33249,-1,-1
25376,-1,-1
7935,-1,-1
18961,-1,-1
32401,-1,-1
24975,-1,-1
14872,-1,-1
28839,-1,-1
29436,-1,-1
29583,-1,-1
36341,-1,-1
11056,-1,-1
24745,-1,-1
29326,-1,-1
23151,-1,-1
22932,-1,-1
26602,-1,-1
20835,-1,-1
10934,-1,-1
22202,-1,-1
30167,-1,-1
34014,-1,-1
21218,-1,-1
9781,-1,-1
29478,-1,-1
18522,-1,-1
1776,-1,-1
26789,-1,-1
41020,-1,-1
27511,-1,-1
30718,-1,-1
37158,-1,-1
552,-1,-1
6601,-1,-1
21740,-1,-1
6920,-1,-1
40422,-1,-1
10495,-1,-1
5191,-1,-1
32764,-1,-1
38689,-1,-1
9082,-1,-1
5870,-1,-1
25368,-1,-1
5531,-1,-1
16555,-1,-1
23620,-1,-1
5704,-1,-1
1419,-1,-1
24333,-1,-1
867,-1,-1
16086,-1,-1
8243,-1,-1
5101,-1,-1
20311,-1,-1
17431,-1,-1
29897,-1,-1
3291,-1,-1
1579,-1,-1
20105,-1,-1
11243,-1,-1
5965,-1,-1
18537,-1,-1
42335,-1,-1
23254,-1,-1
15638,-1,-1
781,-1,-1
40448,-1,-1
31831,-1,-1
12772,-1,-1
11929,-1,-1
37295,-1,-1
26016,-1,-1
26476,-1,-1
7121,-1,-1
4366,-1,-1
40807,-1,-1
13565,-1,-1
4559,-1,-1
36499,-1,-1
24634,-1,-1
12685,-1,-1
14243,-1,-1
12144,-1,-1
12397,-1,-1
21166,-1,-1
10779,-1,-1
28972,-1,-1
5857,-1,-1
34635,-1,-1
27018,-1,-1
15061,-1,-1
20013,-1,-1
6079,-1,-1
14346,-1,-1
38314,-1,-1
3222,-1,-1
17635,-1,-1
29389,-1,-1
22556,-1,-1
15136,-1,-1
40067,-1,-1
9508,-1,-1
38145,-1,-1
3839,-1,-1
29464,-1,-1
8640,-1,-1
11899,-1,-1
40678,-1,-1
38815,-1,-1
14810,-1,-1
24344,-1,-1
27662,-1,-1
40831,-1,-1
19410,-1,-1
13319,-1,-1
15966,-1,-1
11416,-1,-1
27981,-1,-1
35647,-1,-1
17102,-1,-1
6655,-1,-1
24309,-1,-1
25044,-1,-1
12722,-1,-1
9084,-1,-1
3256,-1,-1
23593,-1,-1
28509,-1,-1
1311,-1,-1
3552,-1,-1
7024,-1,-1
8002,-1,-1
31216,-1,-1
41632,-1,-1
25205,-1,-1
22750,-1,-1
7162,-1,-1
32102,-1,-1
10473,-1,-1
6252,-1,-1
19951,-1,-1
36783,-1,-1
34709,-1,-1
6761,-1,-1
9840,-1,-1
32675,-1,-1
16925,-1,-1
12728,-1,-1
24078,-1,-1
23782,-1,-1
26128,-1,-1
18440,-1,-1
13050,-1,-1
33599,-1,-1
193,-1,-1
3352,-1,-1
35907,-1,-1
19755,-1,-1
26398,-1,-1
718,-1,-1
33554,-1,-1
37485,-1,-1
12655,-1,-1
3636,-1,-1
12568,-1,-1
11401,-1,-1
25047,-1,-1
5718,-1,-1
20052,-1,-1
