train_indices,valid_indices,test_indices
30877,-1,-1
30018,-1,-1
17657,-1,-1
41110,-1,-1
23404,-1,-1
1022,-1,-1
2947,-1,-1
22063,-1,-1
38532,-1,-1
32927,-1,-1
26009,-1,-1
13924,-1,-1
2024,-1,-1
20658,-1,-1
4167,-1,-1
18687,-1,-1
2823,-1,-1
23626,-1,-1
22683,-1,-1
6445,-1,-1
35,-1,-1
28797,-1,-1
6678,-1,-1
26603,-1,-1
5008,-1,-1
24099,-1,-1
8610,-1,-1
8071,-1,-1
4317,-1,-1
29344,-1,-1
40772,-1,-1
38530,-1,-1
8059,-1,-1
36494,-1,-1
33142,-1,-1
3405,-1,-1
16402,-1,-1
33036,-1,-1
12811,-1,-1
21819,-1,-1
39819,-1,-1
40737,-1,-1
7459,-1,-1
29851,-1,-1
24486,-1,-1
7540,-1,-1
5521,-1,-1
9823,-1,-1
28088,-1,-1
24111,-1,-1
27438,-1,-1
13328,-1,-1
31220,-1,-1
42450,-1,-1
2137,-1,-1
33771,-1,-1
5007,-1,-1
17854,-1,-1
5627,-1,-1
13855,-1,-1
39145,-1,-1
38401,-1,-1
14012,-1,-1
34795,-1,-1
42845,-1,-1
31766,-1,-1
6861,-1,-1
586,-1,-1
37996,-1,-1
15787,-1,-1
33883,-1,-1
26193,-1,-1
6276,-1,-1
33872,-1,-1
36816,-1,-1
7029,-1,-1
8413,-1,-1
28003,-1,-1
12974,-1,-1
23042,-1,-1
37552,-1,-1
32285,-1,-1
14993,-1,-1
19615,-1,-1
4915,-1,-1
27745,-1,-1
23244,-1,-1
29841,-1,-1
37945,-1,-1
21498,-1,-1
2151,-1,-1
20199,-1,-1
21996,-1,-1
27283,-1,-1
26592,-1,-1
31843,-1,-1
16345,-1,-1
7808,-1,-1
25243,-1,-1
38095,-1,-1
20571,-1,-1
35508,-1,-1
28740,-1,-1
25120,-1,-1
18705,-1,-1
38133,-1,-1
14027,-1,-1
34098,-1,-1
29123,-1,-1
28969,-1,-1
21866,-1,-1
3019,-1,-1
36966,-1,-1
33799,-1,-1
29279,-1,-1
16563,-1,-1
4265,-1,-1
40988,-1,-1
37241,-1,-1
7859,-1,-1
21367,-1,-1
34006,-1,-1
5403,-1,-1
13850,-1,-1
10104,-1,-1
24101,-1,-1
42415,-1,-1
3673,-1,-1
32013,-1,-1
38629,-1,-1
40581,-1,-1
20519,-1,-1
27468,-1,-1
41838,-1,-1
41084,-1,-1
41865,-1,-1
37760,-1,-1
17186,-1,-1
22425,-1,-1
527,-1,-1
30203,-1,-1
39276,-1,-1
28974,-1,-1
21551,-1,-1
21206,-1,-1
31925,-1,-1
34628,-1,-1
16539,-1,-1
11440,-1,-1
7050,-1,-1
4458,-1,-1
21154,-1,-1
23531,-1,-1
19921,-1,-1
42097,-1,-1
21282,-1,-1
21184,-1,-1
26270,-1,-1
2745,-1,-1
14868,-1,-1
38750,-1,-1
35556,-1,-1
4542,-1,-1
8484,-1,-1
22826,-1,-1
10620,-1,-1
7944,-1,-1
1880,-1,-1
8657,-1,-1
28776,-1,-1
13069,-1,-1
23381,-1,-1
31550,-1,-1
42606,-1,-1
10197,-1,-1
12906,-1,-1
3440,-1,-1
25514,-1,-1
25373,-1,-1
20080,-1,-1
40598,-1,-1
10765,-1,-1
40288,-1,-1
11588,-1,-1
38602,-1,-1
13338,-1,-1
38971,-1,-1
29211,-1,-1
6677,-1,-1
9509,-1,-1
9041,-1,-1
2856,-1,-1
9058,-1,-1
33159,-1,-1
573,-1,-1
30821,-1,-1
30202,-1,-1
5856,-1,-1
25275,-1,-1
20114,-1,-1
36213,-1,-1
18605,-1,-1
27178,-1,-1
23974,-1,-1
41924,-1,-1
31595,-1,-1
35704,-1,-1
24869,-1,-1
18797,-1,-1
7350,-1,-1
2662,-1,-1
15789,-1,-1
12689,-1,-1
14897,-1,-1
39384,-1,-1
13131,-1,-1
19271,-1,-1
7263,-1,-1
26443,-1,-1
31635,-1,-1
18732,-1,-1
4132,-1,-1
29148,-1,-1
27536,-1,-1
22594,-1,-1
15475,-1,-1
31805,-1,-1
41690,-1,-1
37311,-1,-1
7958,-1,-1
38175,-1,-1
31280,-1,-1
40932,-1,-1
22487,-1,-1
17365,-1,-1
24567,-1,-1
8054,-1,-1
20820,-1,-1
22320,-1,-1
15061,-1,-1
39196,-1,-1
24010,-1,-1
26308,-1,-1
14194,-1,-1
2413,-1,-1
5162,-1,-1
8384,-1,-1
9562,-1,-1
15854,-1,-1
17855,-1,-1
14277,-1,-1
7157,-1,-1
9178,-1,-1
21326,-1,-1
30040,-1,-1
40810,-1,-1
5166,-1,-1
32110,-1,-1
11856,-1,-1
25481,-1,-1
12343,-1,-1
37422,-1,-1
9501,-1,-1
25395,-1,-1
33859,-1,-1
10201,-1,-1
10460,-1,-1
236,-1,-1
31049,-1,-1
21561,-1,-1
20176,-1,-1
28888,-1,-1
21845,-1,-1
24533,-1,-1
29214,-1,-1
22651,-1,-1
31108,-1,-1
40798,-1,-1
25678,-1,-1
5171,-1,-1
20144,-1,-1
18175,-1,-1
26221,-1,-1
38753,-1,-1
17485,-1,-1
15417,-1,-1
9229,-1,-1
41194,-1,-1
26840,-1,-1
24089,-1,-1
30873,-1,-1
31426,-1,-1
14764,-1,-1
14061,-1,-1
8856,-1,-1
20926,-1,-1
26707,-1,-1
16219,-1,-1
19150,-1,-1
37202,-1,-1
5632,-1,-1
23111,-1,-1
25339,-1,-1
5589,-1,-1
7817,-1,-1
10862,-1,-1
26028,-1,-1
12793,-1,-1
38889,-1,-1
30377,-1,-1
18227,-1,-1
12365,-1,-1
11094,-1,-1
22841,-1,-1
41714,-1,-1
42349,-1,-1
32813,-1,-1
20855,-1,-1
17078,-1,-1
2031,-1,-1
21999,-1,-1
42367,-1,-1
37853,-1,-1
27183,-1,-1
2504,-1,-1
38208,-1,-1
15545,-1,-1
37907,-1,-1
2640,-1,-1
15726,-1,-1
11037,-1,-1
15688,-1,-1
7074,-1,-1
26548,-1,-1
8114,-1,-1
29002,-1,-1
30022,-1,-1
16835,-1,-1
5829,-1,-1
38724,-1,-1
8703,-1,-1
31948,-1,-1
9137,-1,-1
17983,-1,-1
30568,-1,-1
34975,-1,-1
14503,-1,-1
19111,-1,-1
23309,-1,-1
26183,-1,-1
21890,-1,-1
39239,-1,-1
13951,-1,-1
26526,-1,-1
15897,-1,-1
9880,-1,-1
27503,-1,-1
5031,-1,-1
8491,-1,-1
21274,-1,-1
37359,-1,-1
12173,-1,-1
1227,-1,-1
6057,-1,-1
41306,-1,-1
19480,-1,-1
36019,-1,-1
38360,-1,-1
1595,-1,-1
15845,-1,-1
32088,-1,-1
7032,-1,-1
36513,-1,-1
15158,-1,-1
29747,-1,-1
17607,-1,-1
31091,-1,-1
39644,-1,-1
31179,-1,-1
9356,-1,-1
27190,-1,-1
2272,-1,-1
34884,-1,-1
17696,-1,-1
3706,-1,-1
15502,-1,-1
13663,-1,-1
40969,-1,-1
8025,-1,-1
34735,-1,-1
22008,-1,-1
39371,-1,-1
813,-1,-1
41391,-1,-1
23221,-1,-1
41203,-1,-1
14007,-1,-1
27347,-1,-1
18199,-1,-1
33285,-1,-1
1272,-1,-1
32933,-1,-1
15139,-1,-1
41087,-1,-1
2638,-1,-1
4157,-1,-1
37021,-1,-1
16405,-1,-1
19268,-1,-1
141,-1,-1
8239,-1,-1
37526,-1,-1
15676,-1,-1
2246,-1,-1
39553,-1,-1
16913,-1,-1
38730,-1,-1
29986,-1,-1
42061,-1,-1
22817,-1,-1
40287,-1,-1
26569,-1,-1
33495,-1,-1
29193,-1,-1
37541,-1,-1
10992,-1,-1
18934,-1,-1
4916,-1,-1
40991,-1,-1
34019,-1,-1
42846,-1,-1
4998,-1,-1
32744,-1,-1
20022,-1,-1
36249,-1,-1
10869,-1,-1
32064,-1,-1
27923,-1,-1
28593,-1,-1
15546,-1,-1
17410,-1,-1
36349,-1,-1
34211,-1,-1
40514,-1,-1
7110,-1,-1
42621,-1,-1
3354,-1,-1
25139,-1,-1
42165,-1,-1
12857,-1,-1
8560,-1,-1
39365,-1,-1
11472,-1,-1
28062,-1,-1
14718,-1,-1
41031,-1,-1
28918,-1,-1
24943,-1,-1
37704,-1,-1
8175,-1,-1
42025,-1,-1
30920,-1,-1
22218,-1,-1
28746,-1,-1
8344,-1,-1
42142,-1,-1
35266,-1,-1
14077,-1,-1
24671,-1,-1
36392,-1,-1
8655,-1,-1
24752,-1,-1
12111,-1,-1
31491,-1,-1
40,-1,-1
37867,-1,-1
21260,-1,-1
37619,-1,-1
32511,-1,-1
7801,-1,-1
29339,-1,-1
1078,-1,-1
31829,-1,-1
22370,-1,-1
41687,-1,-1
28344,-1,-1
35889,-1,-1
14919,-1,-1
37820,-1,-1
23988,-1,-1
13102,-1,-1
3181,-1,-1
10112,-1,-1
12464,-1,-1
25281,-1,-1
1500,-1,-1
40734,-1,-1
19859,-1,-1
40238,-1,-1
31272,-1,-1
21681,-1,-1
1462,-1,-1
34896,-1,-1
4074,-1,-1
30533,-1,-1
8585,-1,-1
26001,-1,-1
32706,-1,-1
25923,-1,-1
4505,-1,-1
20704,-1,-1
20480,-1,-1
12200,-1,-1
13221,-1,-1
17155,-1,-1
18080,-1,-1
35259,-1,-1
18910,-1,-1
29826,-1,-1
15987,-1,-1
39901,-1,-1
8530,-1,-1
3977,-1,-1
34457,-1,-1
31098,-1,-1
20333,-1,-1
30818,-1,-1
14761,-1,-1
13384,-1,-1
5449,-1,-1
40390,-1,-1
40565,-1,-1
38526,-1,-1
16508,-1,-1
36847,-1,-1
6410,-1,-1
22211,-1,-1
20643,-1,-1
37068,-1,-1
35957,-1,-1
41366,-1,-1
27139,-1,-1
26483,-1,-1
7444,-1,-1
24118,-1,-1
24284,-1,-1
9187,-1,-1
3083,-1,-1
23274,-1,-1
27777,-1,-1
41498,-1,-1
22362,-1,-1
22941,-1,-1
1268,-1,-1
33522,-1,-1
33473,-1,-1
40690,-1,-1
24808,-1,-1
22437,-1,-1
32057,-1,-1
24793,-1,-1
10587,-1,-1
39385,-1,-1
6232,-1,-1
35211,-1,-1
2817,-1,-1
11604,-1,-1
29918,-1,-1
4461,-1,-1
23374,-1,-1
25104,-1,-1
13883,-1,-1
32945,-1,-1
18697,-1,-1
7530,-1,-1
17963,-1,-1
33259,-1,-1
7693,-1,-1
31669,-1,-1
23770,-1,-1
5416,-1,-1
18023,-1,-1
24019,-1,-1
1299,-1,-1
7334,-1,-1
28279,-1,-1
34105,-1,-1
11768,-1,-1
6543,-1,-1
41571,-1,-1
9774,-1,-1
22501,-1,-1
271,-1,-1
24290,-1,-1
40744,-1,-1
41491,-1,-1
22379,-1,-1
1865,-1,-1
26469,-1,-1
41847,-1,-1
7663,-1,-1
728,-1,-1
35904,-1,-1
36026,-1,-1
3040,-1,-1
37756,-1,-1
41012,-1,-1
20237,-1,-1
20817,-1,-1
16511,-1,-1
27469,-1,-1
7243,-1,-1
2448,-1,-1
3507,-1,-1
22342,-1,-1
35395,-1,-1
28533,-1,-1
34411,-1,-1
35430,-1,-1
11008,-1,-1
33721,-1,-1
31428,-1,-1
10123,-1,-1
5394,-1,-1
25941,-1,-1
26446,-1,-1
2012,-1,-1
42907,-1,-1
40501,-1,-1
15928,-1,-1
4233,-1,-1
32864,-1,-1
34373,-1,-1
42720,-1,-1
4473,-1,-1
26033,-1,-1
1192,-1,-1
40327,-1,-1
16409,-1,-1
8918,-1,-1
41226,-1,-1
17660,-1,-1
17490,-1,-1
5281,-1,-1
32295,-1,-1
25133,-1,-1
41578,-1,-1
31309,-1,-1
31252,-1,-1
20472,-1,-1
41028,-1,-1
35464,-1,-1
34655,-1,-1
18833,-1,-1
40495,-1,-1
4104,-1,-1
12682,-1,-1
34951,-1,-1
37335,-1,-1
34615,-1,-1
22244,-1,-1
11084,-1,-1
34138,-1,-1
17289,-1,-1
24453,-1,-1
27067,-1,-1
207,-1,-1
32568,-1,-1
14477,-1,-1
36830,-1,-1
25936,-1,-1
24100,-1,-1
21657,-1,-1
36087,-1,-1
39788,-1,-1
10596,-1,-1
30499,-1,-1
19972,-1,-1
37841,-1,-1
14263,-1,-1
13140,-1,-1
9792,-1,-1
19713,-1,-1
14041,-1,-1
38452,-1,-1
27164,-1,-1
21597,-1,-1
14078,-1,-1
13424,-1,-1
15286,-1,-1
23134,-1,-1
4342,-1,-1
41119,-1,-1
9515,-1,-1
29237,-1,-1
5309,-1,-1
41229,-1,-1
41767,-1,-1
35362,-1,-1
31106,-1,-1
30391,-1,-1
9979,-1,-1
15501,-1,-1
3042,-1,-1
20083,-1,-1
11088,-1,-1
13468,-1,-1
30722,-1,-1
24296,-1,-1
28093,-1,-1
17900,-1,-1
27305,-1,-1
17072,-1,-1
26614,-1,-1
42035,-1,-1
38151,-1,-1
41524,-1,-1
26764,-1,-1
39987,-1,-1
19693,-1,-1
11709,-1,-1
23595,-1,-1
2196,-1,-1
5520,-1,-1
16761,-1,-1
2818,-1,-1
16181,-1,-1
4073,-1,-1
42712,-1,-1
28497,-1,-1
24588,-1,-1
34908,-1,-1
18233,-1,-1
12050,-1,-1
21737,-1,-1
21526,-1,-1
17268,-1,-1
28982,-1,-1
25598,-1,-1
27864,-1,-1
34515,-1,-1
23421,-1,-1
8887,-1,-1
38164,-1,-1
29268,-1,-1
24431,-1,-1
34747,-1,-1
9620,-1,-1
8715,-1,-1
37269,-1,-1
13766,-1,-1
35649,-1,-1
22568,-1,-1
35158,-1,-1
38442,-1,-1
13229,-1,-1
15134,-1,-1
35423,-1,-1
22491,-1,-1
31482,-1,-1
34148,-1,-1
3194,-1,-1
25655,-1,-1
25560,-1,-1
9996,-1,-1
4085,-1,-1
19757,-1,-1
4503,-1,-1
13452,-1,-1
26946,-1,-1
25378,-1,-1
28664,-1,-1
4937,-1,-1
14922,-1,-1
27712,-1,-1
30114,-1,-1
991,-1,-1
8540,-1,-1
13431,-1,-1
28548,-1,-1
10350,-1,-1
32719,-1,-1
42271,-1,-1
41207,-1,-1
10525,-1,-1
40280,-1,-1
15215,-1,-1
36417,-1,-1
22205,-1,-1
7448,-1,-1
42546,-1,-1
38622,-1,-1
9430,-1,-1
31412,-1,-1
38614,-1,-1
33530,-1,-1
38616,-1,-1
24944,-1,-1
11022,-1,-1
11846,-1,-1
9129,-1,-1
37185,-1,-1
37362,-1,-1
1343,-1,-1
32810,-1,-1
40490,-1,-1
7322,-1,-1
24424,-1,-1
5526,-1,-1
16530,-1,-1
10797,-1,-1
14850,-1,-1
6163,-1,-1
36855,-1,-1
37165,-1,-1
33830,-1,-1
15533,-1,-1
8103,-1,-1
11502,-1,-1
16855,-1,-1
35372,-1,-1
31453,-1,-1
16886,-1,-1
3249,-1,-1
27181,-1,-1
35438,-1,-1
18323,-1,-1
39126,-1,-1
32873,-1,-1
18,-1,-1
5023,-1,-1
28195,-1,-1
14182,-1,-1
23739,-1,-1
28784,-1,-1
1877,-1,-1
484,-1,-1
790,-1,-1
28864,-1,-1
1014,-1,-1
35153,-1,-1
10053,-1,-1
29034,-1,-1
5108,-1,-1
6460,-1,-1
11938,-1,-1
36691,-1,-1
11398,-1,-1
1769,-1,-1
10698,-1,-1
39596,-1,-1
11764,-1,-1
26760,-1,-1
40498,-1,-1
8562,-1,-1
3565,-1,-1
14161,-1,-1
22105,-1,-1
38801,-1,-1
6605,-1,-1
27144,-1,-1
42897,-1,-1
8040,-1,-1
221,-1,-1
40835,-1,-1
28160,-1,-1
40564,-1,-1
12169,-1,-1
40005,-1,-1
38053,-1,-1
897,-1,-1
27893,-1,-1
34706,-1,-1
3651,-1,-1
9404,-1,-1
12602,-1,-1
17650,-1,-1
9026,-1,-1
26276,-1,-1
24163,-1,-1
35171,-1,-1
14901,-1,-1
9104,-1,-1
16866,-1,-1
23955,-1,-1
6295,-1,-1
26297,-1,-1
10522,-1,-1
25601,-1,-1
28773,-1,-1
28732,-1,-1
2994,-1,-1
25204,-1,-1
32570,-1,-1
17239,-1,-1
28708,-1,-1
14514,-1,-1
5480,-1,-1
27478,-1,-1
36309,-1,-1
35472,-1,-1
41298,-1,-1
12702,-1,-1
36193,-1,-1
2359,-1,-1
39441,-1,-1
17018,-1,-1
10125,-1,-1
34866,-1,-1
36263,-1,-1
14724,-1,-1
4710,-1,-1
21318,-1,-1
13110,-1,-1
34283,-1,-1
34267,-1,-1
14822,-1,-1
5145,-1,-1
41057,-1,-1
10069,-1,-1
19121,-1,-1
35311,-1,-1
32664,-1,-1
25401,-1,-1
1964,-1,-1
10349,-1,-1
14957,-1,-1
32936,-1,-1
9428,-1,-1
11421,-1,-1
25479,-1,-1
42658,-1,-1
34763,-1,-1
15317,-1,-1
13251,-1,-1
23469,-1,-1
21092,-1,-1
34899,-1,-1
10095,-1,-1
2369,-1,-1
16478,-1,-1
23613,-1,-1
27549,-1,-1
12580,-1,-1
4872,-1,-1
37246,-1,-1
11771,-1,-1
39496,-1,-1
36325,-1,-1
2411,-1,-1
13579,-1,-1
14366,-1,-1
41837,-1,-1
42251,-1,-1
40450,-1,-1
21454,-1,-1
5557,-1,-1
29239,-1,-1
2769,-1,-1
1278,-1,-1
15513,-1,-1
16238,-1,-1
32880,-1,-1
40420,-1,-1
13074,-1,-1
12744,-1,-1
33228,-1,-1
1333,-1,-1
18861,-1,-1
31013,-1,-1
16487,-1,-1
1801,-1,-1
10416,-1,-1
37134,-1,-1
25224,-1,-1
26727,-1,-1
14937,-1,-1
26052,-1,-1
29451,-1,-1
27189,-1,-1
162,-1,-1
2418,-1,-1
37969,-1,-1
11535,-1,-1
3065,-1,-1
36448,-1,-1
31192,-1,-1
31229,-1,-1
19605,-1,-1
14227,-1,-1
24970,-1,-1
39976,-1,-1
24947,-1,-1
7280,-1,-1
19824,-1,-1
6522,-1,-1
29105,-1,-1
1332,-1,-1
28058,-1,-1
31237,-1,-1
37239,-1,-1
21573,-1,-1
22550,-1,-1
29985,-1,-1
13376,-1,-1
13732,-1,-1
39916,-1,-1
35166,-1,-1
17433,-1,-1
18751,-1,-1
7299,-1,-1
36875,-1,-1
5595,-1,-1
30719,-1,-1
12114,-1,-1
31178,-1,-1
12257,-1,-1
9498,-1,-1
41225,-1,-1
40588,-1,-1
34888,-1,-1
21054,-1,-1
11808,-1,-1
40998,-1,-1
16562,-1,-1
33006,-1,-1
32953,-1,-1
19880,-1,-1
2059,-1,-1
23989,-1,-1
31585,-1,-1
21182,-1,-1
42764,-1,-1
10320,-1,-1
27561,-1,-1
12868,-1,-1
26191,-1,-1
31897,-1,-1
38047,-1,-1
30656,-1,-1
38202,-1,-1
10384,-1,-1
17190,-1,-1
2513,-1,-1
24561,-1,-1
18017,-1,-1
30268,-1,-1
10316,-1,-1
12734,-1,-1
9682,-1,-1
8638,-1,-1
26673,-1,-1
41946,-1,-1
15034,-1,-1
7682,-1,-1
24628,-1,-1
22126,-1,-1
12545,-1,-1
21203,-1,-1
24261,-1,-1
28930,-1,-1
35786,-1,-1
27667,-1,-1
12069,-1,-1
32306,-1,-1
3389,-1,-1
38168,-1,-1
18300,-1,-1
25477,-1,-1
29861,-1,-1
15341,-1,-1
16138,-1,-1
33543,-1,-1
18146,-1,-1
24593,-1,-1
41215,-1,-1
34781,-1,-1
16980,-1,-1
21718,-1,-1
21256,-1,-1
30760,-1,-1
6935,-1,-1
16330,-1,-1
34264,-1,-1
15148,-1,-1
13994,-1,-1
7759,-1,-1
42884,-1,-1
14970,-1,-1
21032,-1,-1
38989,-1,-1
37065,-1,-1
33244,-1,-1
22526,-1,-1
42371,-1,-1
15904,-1,-1
618,-1,-1
30488,-1,-1
22542,-1,-1
9614,-1,-1
40925,-1,-1
4159,-1,-1
26224,-1,-1
18882,-1,-1
22328,-1,-1
20541,-1,-1
15423,-1,-1
29787,-1,-1
81,-1,-1
23290,-1,-1
5774,-1,-1
32871,-1,-1
18010,-1,-1
472,-1,-1
22185,-1,-1
26584,-1,-1
38836,-1,-1
24189,-1,-1
22680,-1,-1
24013,-1,-1
34396,-1,-1
21061,-1,-1
34911,-1,-1
2559,-1,-1
20340,-1,-1
38729,-1,-1
35960,-1,-1
11769,-1,-1
29354,-1,-1
848,-1,-1
31161,-1,-1
18223,-1,-1
24438,-1,-1
39262,-1,-1
20240,-1,-1
22236,-1,-1
3011,-1,-1
17715,-1,-1
29040,-1,-1
21450,-1,-1
2988,-1,-1
23159,-1,-1
2347,-1,-1
17828,-1,-1
12821,-1,-1
39659,-1,-1
22582,-1,-1
7870,-1,-1
4531,-1,-1
26309,-1,-1
29216,-1,-1
33701,-1,-1
37668,-1,-1
7947,-1,-1
22625,-1,-1
22848,-1,-1
3271,-1,-1
13317,-1,-1
22409,-1,-1
38330,-1,-1
37487,-1,-1
40060,-1,-1
22927,-1,-1
26375,-1,-1
13947,-1,-1
216,-1,-1
1029,-1,-1
8229,-1,-1
11060,-1,-1
1417,-1,-1
19514,-1,-1
7249,-1,-1
10829,-1,-1
32862,-1,-1
37806,-1,-1
1734,-1,-1
4693,-1,-1
31702,-1,-1
6107,-1,-1
6873,-1,-1
2727,-1,-1
17659,-1,-1
26279,-1,-1
29853,-1,-1
23403,-1,-1
25460,-1,-1
2073,-1,-1
40978,-1,-1
26709,-1,-1
16582,-1,-1
8065,-1,-1
28437,-1,-1
17135,-1,-1
33160,-1,-1
36037,-1,-1
14644,-1,-1
3932,-1,-1
11510,-1,-1
12339,-1,-1
480,-1,-1
31250,-1,-1
13476,-1,-1
31868,-1,-1
21052,-1,-1
28518,-1,-1
20947,-1,-1
11482,-1,-1
32856,-1,-1
18960,-1,-1
34195,-1,-1
7809,-1,-1
25537,-1,-1
22593,-1,-1
40021,-1,-1
25907,-1,-1
12107,-1,-1
18927,-1,-1
23386,-1,-1
17438,-1,-1
33490,-1,-1
18692,-1,-1
38785,-1,-1
1663,-1,-1
15655,-1,-1
1352,-1,-1
20617,-1,-1
34854,-1,-1
9797,-1,-1
12834,-1,-1
7968,-1,-1
9519,-1,-1
31967,-1,-1
9579,-1,-1
39979,-1,-1
13585,-1,-1
36913,-1,-1
31392,-1,-1
10954,-1,-1
2451,-1,-1
23255,-1,-1
1155,-1,-1
40349,-1,-1
19931,-1,-1
29880,-1,-1
30891,-1,-1
11092,-1,-1
39866,-1,-1
12796,-1,-1
3292,-1,-1
21001,-1,-1
36226,-1,-1
21409,-1,-1
7912,-1,-1
37371,-1,-1
11490,-1,-1
5769,-1,-1
39808,-1,-1
39892,-1,-1
18207,-1,-1
9492,-1,-1
34887,-1,-1
22130,-1,-1
25563,-1,-1
30359,-1,-1
15576,-1,-1
22136,-1,-1
41625,-1,-1
1382,-1,-1
7782,-1,-1
20392,-1,-1
25609,-1,-1
6718,-1,-1
33386,-1,-1
3066,-1,-1
37936,-1,-1
23071,-1,-1
11433,-1,-1
268,-1,-1
3330,-1,-1
5670,-1,-1
38462,-1,-1
5454,-1,-1
40872,-1,-1
24654,-1,-1
9139,-1,-1
36339,-1,-1
32346,-1,-1
13224,-1,-1
3501,-1,-1
42177,-1,-1
15351,-1,-1
370,-1,-1
41698,-1,-1
32648,-1,-1
34904,-1,-1
28296,-1,-1
3113,-1,-1
4578,-1,-1
23716,-1,-1
42534,-1,-1
40166,-1,-1
2173,-1,-1
20851,-1,-1
24436,-1,-1
4255,-1,-1
14238,-1,-1
27333,-1,-1
32962,-1,-1
6612,-1,-1
41971,-1,-1
36333,-1,-1
41879,-1,-1
13444,-1,-1
37009,-1,-1
12992,-1,-1
11467,-1,-1
27512,-1,-1
39158,-1,-1
29288,-1,-1
11201,-1,-1
32904,-1,-1
5701,-1,-1
35831,-1,-1
28078,-1,-1
4031,-1,-1
2017,-1,-1
35097,-1,-1
30693,-1,-1
8187,-1,-1
21020,-1,-1
36046,-1,-1
17573,-1,-1
2164,-1,-1
28948,-1,-1
41185,-1,-1
29638,-1,-1
4811,-1,-1
14319,-1,-1
42018,-1,-1
30408,-1,-1
14427,-1,-1
13315,-1,-1
18720,-1,-1
18690,-1,-1
15349,-1,-1
1099,-1,-1
39036,-1,-1
34758,-1,-1
10146,-1,-1
28884,-1,-1
22745,-1,-1
13242,-1,-1
4428,-1,-1
492,-1,-1
19533,-1,-1
27792,-1,-1
8261,-1,-1
39880,-1,-1
37130,-1,-1
17288,-1,-1
36088,-1,-1
36776,-1,-1
536,-1,-1
14920,-1,-1
9884,-1,-1
40291,-1,-1
2111,-1,-1
7037,-1,-1
30060,-1,-1
38920,-1,-1
30977,-1,-1
40997,-1,-1
27111,-1,-1
37312,-1,-1
25906,-1,-1
35613,-1,-1
32994,-1,-1
28056,-1,-1
38060,-1,-1
26245,-1,-1
33632,-1,-1
21068,-1,-1
28675,-1,-1
37767,-1,-1
34589,-1,-1
16066,-1,-1
20016,-1,-1
23678,-1,-1
12819,-1,-1
2180,-1,-1
2195,-1,-1
9793,-1,-1
41233,-1,-1
21190,-1,-1
674,-1,-1
37398,-1,-1
31356,-1,-1
3301,-1,-1
20133,-1,-1
25354,-1,-1
38240,-1,-1
15214,-1,-1
19822,-1,-1
28920,-1,-1
12116,-1,-1
15128,-1,-1
26956,-1,-1
4268,-1,-1
16368,-1,-1
6416,-1,-1
11367,-1,-1
7504,-1,-1
80,-1,-1
3555,-1,-1
441,-1,-1
12564,-1,-1
30642,-1,-1
32906,-1,-1
24639,-1,-1
25342,-1,-1
142,-1,-1
4103,-1,-1
30774,-1,-1
756,-1,-1
11313,-1,-1
29330,-1,-1
30552,-1,-1
12389,-1,-1
11176,-1,-1
17125,-1,-1
16394,-1,-1
40733,-1,-1
11340,-1,-1
23665,-1,-1
21511,-1,-1
22597,-1,-1
8732,-1,-1
29443,-1,-1
12981,-1,-1
33045,-1,-1
16788,-1,-1
17480,-1,-1
10693,-1,-1
13937,-1,-1
14186,-1,-1
9570,-1,-1
11108,-1,-1
22177,-1,-1
23191,-1,-1
21010,-1,-1
26048,-1,-1
40014,-1,-1
8002,-1,-1
36657,-1,-1
4384,-1,-1
29712,-1,-1
42129,-1,-1
10991,-1,-1
6206,-1,-1
37739,-1,-1
11814,-1,-1
15902,-1,-1
12239,-1,-1
13374,-1,-1
39827,-1,-1
26640,-1,-1
23350,-1,-1
2489,-1,-1
2718,-1,-1
7446,-1,-1
23783,-1,-1
14308,-1,-1
23872,-1,-1
10813,-1,-1
35053,-1,-1
35215,-1,-1
31515,-1,-1
35680,-1,-1
3256,-1,-1
19640,-1,-1
17105,-1,-1
42650,-1,-1
17292,-1,-1
33626,-1,-1
36276,-1,-1
11720,-1,-1
8921,-1,-1
28222,-1,-1
11942,-1,-1
30534,-1,-1
28433,-1,-1
3323,-1,-1
18294,-1,-1
24289,-1,-1
8438,-1,-1
892,-1,-1
34738,-1,-1
28942,-1,-1
26976,-1,-1
35856,-1,-1
17083,-1,-1
1359,-1,-1
18976,-1,-1
29553,-1,-1
11496,-1,-1
10348,-1,-1
24736,-1,-1
26144,-1,-1
39389,-1,-1
41459,-1,-1
33511,-1,-1
697,-1,-1
38063,-1,-1
18567,-1,-1
17500,-1,-1
12856,-1,-1
1581,-1,-1
5388,-1,-1
14521,-1,-1
9272,-1,-1
4557,-1,-1
17680,-1,-1
11655,-1,-1
37539,-1,-1
30279,-1,-1
4936,-1,-1
25888,-1,-1
12125,-1,-1
39614,-1,-1
803,-1,-1
39660,-1,-1
8270,-1,-1
20875,-1,-1
13041,-1,-1
15736,-1,-1
2653,-1,-1
31714,-1,-1
10670,-1,-1
36658,-1,-1
42200,-1,-1
31341,-1,-1
3018,-1,-1
24826,-1,-1
23742,-1,-1
5114,-1,-1
34227,-1,-1
5183,-1,-1
34190,-1,-1
18307,-1,-1
2872,-1,-1
23021,-1,-1
42389,-1,-1
6285,-1,-1
5068,-1,-1
41165,-1,-1
18688,-1,-1
22250,-1,-1
