,targets,outputs,filename,gppdiff,Unnamed: 0,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
21442,2.162187576,1.8305323119999999,6/3/15 7:00,0.331655264,14016,6/3/15 7:00,171.3666667,109.58538458461538,13.0,280.9520512846154,129.19094382956806,142.66666669999995,171.3666667,225.75,413.2333333,465.55
21446,0.885409892,1.214906931,7/6/15 18:30,0.329497039,18730,7/6/15 18:30,5.219666667,4.669756409923076,13.0,9.889423076923077,5.298856360255381,3.501666667,5.219666667,9.268,13.86483333,20.96566667
21451,12.56850338,12.23919106,6/24/15 17:00,0.329312325,16587,6/24/15 17:00,454.7,119.87403845615387,13.0,334.8259615438461,146.5528269536246,21.15416667,271.0166667,317.9166667,454.7,533.5166667
21458,21.03635597,20.71335983,4/9/15 10:00,0.32299614,4557,4/9/15 10:00,1277.566667,148.28589707692302,13.0,1425.8525640769228,394.43716617843324,854.95,1088.5,1345.0,1832.833333,1934.833333
21465,33.34176254,33.0206337,5/12/15 11:30,0.321128845,10168,5/12/15 11:30,1561.5,361.0161539538463,13.0,1200.4838460461538,602.2737412185656,164.00666669999995,752.7333332999998,1192.6,1649.833333,2041.5
21470,20.49349403,20.80529785,9/4/15 15:30,0.311803818,22651,9/4/15 15:30,1193.333333,769.243717663077,13.0,424.08961533692315,462.108149272982,35.31166667,96.95666667,234.1333333,589.35,1309.833333
21475,3.302529812,2.992829323,4/20/15 6:30,0.30970048899999997,6454,4/20/15 6:30,78.205,20.883076930769235,13.0,99.08807693076923,39.56839429735907,23.92666667,78.205,103.0083333,122.37166670000002,156.1716667
21480,19.31587219,19.62390709,3/24/15 9:30,0.308034897,1720,3/24/15 9:30,574.0333333,784.6538462384616,13.0,1358.6871795384614,311.7687033644298,574.0333333,1256.333333,1504.666667,1533.5,1631.833333
21485,28.08876038,27.78549004,6/30/15 14:30,0.30327034,17620,6/30/15 14:30,1566.166667,140.03333359230737,13.0,1426.1333334076926,325.27271690012697,504.23333330000014,1379.666667,1529.0,1619.5,1695.5
21490,26.24360466,26.54438591,7/1/15 12:00,0.30078125,17766,7/1/15 12:00,1952.0,477.41282059230775,13.0,1474.5871794076922,389.57666002642566,935.2833333,1151.316667,1445.0,1826.0,1980.666667
21497,11.29263687,11.59335136,4/2/15 8:00,0.300714493,3300,4/2/15 8:00,481.63333330000006,243.36666669230755,13.0,724.9999999923076,235.4313928404759,200.4666667,513.7666667,866.2833332999999,894.5,957.6666667000003
21501,14.29496861,14.59409237,3/20/15 14:00,0.29912376399999996,1065,3/20/15 14:00,1971.0,216.61025638461547,13.0,1754.3897436153845,260.621130669996,1114.566667,1633.0,1883.833333,1951.333333,1991.666667
21508,26.45391655,26.75166893,4/25/15 10:30,0.29775238,7147,4/25/15 10:30,1049.0,266.0692307999998,13.0,1315.0692307999998,335.7288934450028,720.3666667,1107.316667,1326.166667,1468.666667,2029.333333
21513,6.874393463,7.171066284,9/10/15 16:00,0.29667282100000003,23718,9/10/15 16:00,65.41166667,325.5571794946155,13.0,390.9688461646154,363.9867485126727,53.28166667,69.24166667,316.95,686.2666667000002,1122.0
21520,20.60221291,20.3093605,9/29/15 12:00,0.292852402,26067,9/29/15 12:00,1588.333333,53.82179458461542,13.0,1534.5115384153846,716.8443322621724,182.7166667,1093.05,1588.333333,2133.0,2276.5
21527,7.809948444,7.517158508,6/12/15 8:00,0.29278993600000003,14361,6/12/15 8:00,252.7833333,307.9756410615384,13.0,560.7589743615383,195.72308357199435,252.7833333,452.1166667,544.6333333,695.65,856.2833332999999
21531,12.655212400000002,12.37147999,4/17/15 17:00,0.283732414,6039,4/17/15 17:00,332.35,6.64999999999992,13.0,338.99999999999994,106.93551991465985,169.83333330000005,260.75,332.35,388.0,575.5
21538,6.544885159,6.267216682000001,5/10/15 17:30,0.277668476,9886,5/10/15 17:30,187.2666667,69.74205131769233,13.0,117.52461538230769,41.61454522858024,67.54166667,95.56666667,104.1183333,141.1,201.5833333
21543,5.566807747,5.29443264,4/10/15 17:30,0.272375107,4807,4/10/15 17:30,198.2833333,11.053974325384646,13.0,187.22935897461537,51.085641128966074,99.79666667,148.0166667,198.2833333,222.6833333,286.6666667
21548,15.31805992,15.584029199999998,3/15/15 14:30,0.26596927600000003,187,3/15/15 14:30,1775.0,192.8320513846156,13.0,1582.1679486153846,267.20877719887284,1072.0,1364.333333,1679.6666670000004,1775.0,1856.333333
21553,18.49920082,18.761678699999997,5/4/15 11:00,0.262477875,8745,5/4/15 11:00,911.8666667,268.97435889999986,13.0,1180.8410256,525.3286431098567,446.06666669999987,828.2833333,1058.216667,1471.333333,2059.833333
21560,0.850341439,1.109152794,5/8/15 18:30,0.258811355,9544,5/8/15 18:30,3.143,1.1578717949230772,13.0,1.985128205076923,0.7679427338674669,0.914833333,1.381666667,1.985,2.5645,3.143
21565,7.503799438,7.245335579,8/30/15 15:30,0.25846386,21766,8/30/15 15:30,116.3166667,414.8364101746154,13.0,531.1530768746154,431.44649255967744,96.95666667,211.8666667,243.5166667,823.4166667000002,1309.833333
21570,2.722161293,2.9801263810000003,4/23/15 6:00,0.257965088,6981,4/23/15 6:00,21.453000000000007,7.965179487461543,13.0,13.487820512538462,6.714380055937915,1.4233333330000002,6.974,14.19783333,18.42716667,21.8225
21574,20.91301537,21.16953278,6/20/15 8:00,0.25651741,15777,6/20/15 8:00,833.6333333,136.64871791538462,13.0,696.9846153846154,162.06521140974797,443.05,544.6333333,749.8333332999998,833.6333333,918.8333332999997
21578,3.81900692,3.567437172,5/21/15 15:30,0.251569748,11809,5/21/15 15:30,55.51166667,386.22423079923067,13.0,441.73589746923074,316.5845852154214,55.51166667,165.5333333,412.6,605.8,1146.666667
21583,4.365008831,4.11474514,9/26/15 7:30,0.250263691,25489,9/26/15 7:30,531.3333333,13.891025615384706,13.0,517.4423076846153,183.64108922792119,191.3666667,509.98333330000014,543.5333333,608.8833333,742.5
21588,10.15240002,9.903074265,9/24/15 8:30,0.24932575199999998,25144,9/24/15 8:30,1063.716667,141.2102567692308,13.0,922.5064102307692,296.50967847184694,290.5,829.0,930.6333333,1063.716667,1463.833333
21593,2.154340506,1.905221343,4/17/15 18:00,0.249119163,6051,4/17/15 18:00,56.28333333,13.776717944615376,13.0,42.50661538538462,11.819135318839765,28.70266667,34.94366667,38.64666667,45.72833333,64.93166667
21600,8.594993591,8.843705177,3/27/15 7:00,0.248711586,2229,3/27/15 7:00,300.1333333,57.9983332946154,13.0,242.1350000053846,97.7591625039012,58.27833333,245.45,293.3833333,297.4166667,336.6666667
21604,13.74854565,13.99332428,4/6/15 15:00,0.244778633,4086,4/6/15 15:00,1420.0,41.20384615384592,13.0,1378.7961538461539,169.57809268465945,1142.85,1244.5,1381.0,1541.833333,1640.333333
21611,30.47630119,30.71949196,6/20/15 12:00,0.243190765,15819,6/20/15 12:00,1567.666667,238.83333366923057,13.0,1328.8333333307694,355.6800693706538,907.05,1016.0,1223.75,1567.666667,1980.666667
21618,30.54786301,30.60323143,6/20/15 12:00,0.055368423,15819,6/20/15 12:00,1567.666667,238.83333366923057,13.0,1328.8333333307694,355.6800693706538,907.05,1016.0,1223.75,1567.666667,1980.666667
21625,14.65927219,14.902278899999999,8/31/15 9:00,0.24300670600000002,21867,8/31/15 9:00,668.7,89.0528204407692,13.0,757.7528204407691,429.4917906542148,59.65333333,461.4,806.3166667,1087.433333,1438.333333
21629,15.17773056,15.10477638,8/31/15 9:00,0.072954178,21867,8/31/15 9:00,668.7,89.0528204407692,13.0,757.7528204407691,429.4917906542148,59.65333333,461.4,806.3166667,1087.433333,1438.333333
21633,19.42628479,19.18333626,3/30/15 12:00,0.242948532,2811,3/30/15 12:00,2212.833333,350.3743585615385,13.0,1862.4589744384616,527.6286586373374,576.4666667,1672.666667,2193.5,2235.166667,2288.333333
21640,6.33635664,6.095118998999999,8/26/15 17:00,0.24123764,21075,8/26/15 17:00,127.45,58.2469230769231,13.0,185.6969230769231,127.98639580456177,34.03833333,94.05666667,169.4016667,199.8,418.4
21647,9.481128692999999,9.721180916,5/5/15 17:00,0.240052223,8994,5/5/15 17:00,374.9,125.73615383846158,13.0,249.16384616153843,109.55305830374377,46.08,171.81666669999996,238.6333333,335.1,411.8333333
21654,7.411406994,7.1764297489999995,4/26/15 17:00,0.234977245,7401,4/26/15 17:00,304.4333333,9.365640982307752,13.0,295.06769231769226,156.45005464802998,46.08,220.5666667,260.75,352.3666667,575.5
21661,16.82820511,16.59341431,3/20/15 10:00,0.234790802,1017,3/20/15 10:00,1817.0,232.95256407692318,13.0,1584.0474359230768,292.20655902432753,908.55,1446.0,1645.666667,1817.0,1852.333333
21668,43.36003876,43.59479523,8/24/15 11:00,0.23475647,20649,8/24/15 11:00,1078.0,250.46884610000006,13.0,1328.4688460999998,623.5813426895311,150.745,1013.5,1470.166667,1911.283333,1997.833333
21675,20.16252327,19.93042183,5/19/15 15:00,0.23210144,11448,5/19/15 15:00,894.8833332999999,428.7980769053845,13.0,466.0852563946154,318.1139050350956,47.67,172.1333333,494.58333330000005,755.25,993.2
21682,2.778808355,3.00914669,5/2/15 7:30,0.230338335,8356,5/2/15 7:30,40.00333333,363.0779487107692,13.0,403.08128204076917,219.30828328331225,40.00333333,277.5833333,399.85,563.9,805.7833333
21687,2.991976738,2.761683464,9/23/15 6:30,0.230293274,24949,9/23/15 6:30,21.04666667,79.8892307715385,13.0,100.93589744153849,40.716592680647935,21.04666667,92.305,104.2166667,118.23,165.9616667
21692,1.4089453219999999,1.275291562,9/23/15 6:30,0.13365376,24949,9/23/15 6:30,21.04666667,79.8892307715385,13.0,100.93589744153849,40.716592680647935,21.04666667,92.305,104.2166667,118.23,165.9616667
21697,4.28172636,4.053791046000001,8/25/15 17:30,0.22793531399999997,20905,8/25/15 17:30,32.595,86.78871795307694,13.0,119.38371795307694,92.11725196105114,28.03833333,53.14,75.645,159.0166667,312.65
21702,17.07301712,16.84961319,7/1/15 16:30,0.22340393100000003,17821,7/1/15 16:30,790.7666667000002,229.87064106384616,13.0,560.8960256361539,227.89035395665329,51.93166667,480.5333333,576.9333333,736.1333333,790.7666667000002
21707,21.74772644,21.52524948,4/26/15 13:30,0.22247695899999997,7360,4/26/15 13:30,1943.166667,706.4579489461541,13.0,1236.708718053846,794.7449408409453,102.0633333,471.75,1564.666667,1994.166667,2050.333333
21712,22.74849701,22.52711296,5/18/15 12:00,0.221384048,11235,5/18/15 12:00,944.0333333,248.2564102615388,13.0,1192.2897435615387,597.3776213268458,110.0666667,944.0333333,1254.166667,1669.0,2051.333333
21719,11.94248772,11.72174549,3/24/15 16:00,0.220742226,1797,3/24/15 16:00,1060.166667,118.46025674615372,13.0,941.7064102538462,213.83415459823155,406.9166667,859.4833332999998,1036.5,1060.166667,1152.5
21726,14.18455315,13.96752548,3/20/15 15:00,0.21702766399999998,1077,3/20/15 15:00,1576.666667,74.8371796923077,13.0,1501.8294873076925,210.104843178448,896.95,1514.666667,1576.666667,1633.666667,1644.666667
21733,20.74967575,20.96650314,5/21/15 12:00,0.216827393,11766,5/21/15 12:00,541.25,595.8948718692309,13.0,1137.1448718692309,554.7661300440478,110.0666667,944.0333333,1184.5,1456.95,1926.5
21740,27.90243721,27.688745500000003,5/9/15 14:00,0.213691711,9666,5/9/15 14:00,751.2666667000002,244.3243590307693,13.0,995.5910257307694,437.2792563415277,343.95,672.5666667,866.8166667000003,1391.9,1822.666667
21747,8.213598251,8.426689148,6/16/15 17:30,0.213090897,15178,6/16/15 17:30,147.8,40.7406410207692,13.0,188.5406410207692,76.74619765857831,23.73666667,147.8,189.85,229.2666667,302.0833333
21752,13.51718807,13.72848797,5/23/15 7:30,0.21129989600000001,12073,5/23/15 7:30,655.5833332999998,313.2906409923077,13.0,342.2926923076923,166.04632504236588,65.955,261.4166667,306.2,411.2833333,655.5833332999998
21757,3.595169067,3.38490057,8/31/15 7:30,0.210268497,21853,8/31/15 7:30,351.0166667,48.044102592307645,13.0,302.9725641076924,190.0697944346221,41.44,123.60833329999998,333.6666667,425.25,572.9166667000002
21762,14.4692173,14.26037216,5/11/15 7:00,0.20884513899999999,9945,5/11/15 7:00,425.63333330000006,177.9139871563847,13.0,247.71934614361538,126.21392330050342,9.568166667,198.45,238.0333333,351.6833333,451.13333330000006
21766,26.35497284,26.14767456,4/16/15 11:00,0.20729827899999997,5790,4/16/15 11:00,1385.833333,96.95897461538448,13.0,1482.7923076153845,384.84256894449095,806.0333333,1225.1,1480.5,1773.483333,2109.166667
21773,26.79754829,26.59713364,5/23/15 12:30,0.200414658,12127,5/23/15 12:30,1320.95,233.90128207692302,13.0,1087.048717923077,495.65531179480837,148.68333330000004,760.7,1196.333333,1382.5,1913.666667
21778,12.40872478,12.60711861,3/29/15 16:00,0.198393822,2682,3/29/15 16:00,406.9166667,463.46153850769235,13.0,870.3782052076924,265.3135530495085,382.7,675.4333333,1007.666667,1060.166667,1152.5
21785,10.81592751,10.61786556,4/12/15 7:30,0.19806194300000002,5047,4/12/15 7:30,550.2333332999998,40.32948715384612,13.0,509.9038461461538,120.7596831317234,274.9333333,476.05,550.2333332999998,584.5833332999998,655.9333333
21790,21.05544662,21.25182343,4/15/15 13:00,0.19637680100000002,5637,4/15/15 13:00,964.2166667,750.9538462769231,13.0,1715.1705129769232,381.2663611734574,964.2166667,1618.333333,1776.1666670000004,2041.166667,2168.0
21797,18.59220123,18.78060913,3/15/15 12:00,0.18840789800000002,156,3/15/15 12:00,2161.0,229.31794879230782,13.0,1931.682051207692,423.47772089222735,666.2666667000002,1916.933333,2107.833333,2161.166667,2185.0
21804,7.16910696,7.355662822999999,9/17/15 17:00,0.186555862,24003,9/17/15 17:00,436.45,257.0333333384615,13.0,179.4166666615385,137.9030600281883,42.21,57.81166667,111.4016667,259.03333330000004,436.45
21811,1.743837714,1.5591790680000002,8/25/15 7:00,0.18465864699999998,20787,8/25/15 7:00,22.74166667,180.7564102584616,13.0,203.49807692846161,106.94060267759858,22.74166667,141.65,164.0,254.9166667,408.75
21815,22.64869308,22.46721458,9/29/15 11:30,0.18147850000000001,26062,9/29/15 11:30,1774.0,170.29794869230795,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
21820,23.16008568,22.98009682,8/28/15 13:30,0.17998886100000003,21388,8/28/15 13:30,986.5333333,0.7615384538459011,13.0,985.771794846154,546.3893166966335,216.7166667,682.0833332999998,986.5333333,1203.833333,2063.333333
21825,17.854520800000003,18.03419876,3/16/15 12:30,0.179677963,340,3/16/15 12:30,2183.5,334.1064102076923,13.0,1849.3935897923081,530.3699298928117,319.2833333000001,1855.166667,2057.0,2179.666667,2294.0
21830,18.3140564,18.49261856,4/1/15 9:30,0.178562164,3136,4/1/15 9:30,1450.833333,103.40897390000008,13.0,1347.4243590999997,257.9223727671895,785.4833332999998,1177.833333,1450.166667,1528.666667,1690.1666670000004
21835,24.58664894,24.76489258,4/19/15 11:30,0.17824363699999998,6328,4/19/15 11:30,1461.666667,62.97051317692308,13.0,1398.6961538230769,573.6218392152417,560.85,1075.45,1287.333333,2054.166667,2267.0
21840,22.907808300000003,22.73476219,9/28/15 13:30,0.173046112,25909,9/28/15 13:30,2169.833333,635.2333331230768,13.0,1534.5999998769232,666.5623466932468,308.45,1223.333333,1800.3333329999996,2028.833333,2254.666667
21845,21.41648293,21.58709145,4/11/15 13:00,0.170608521,4929,4/11/15 13:00,1863.166667,82.79102586923091,13.0,1780.3756411307693,375.31130301619606,964.2166667,1648.5,1863.166667,2035.666667,2221.833333
21852,27.35093498,27.18317986,7/24/15 14:00,0.167755127,19224,7/24/15 14:00,1151.733333,11.557692615384893,13.0,1163.2910256153846,558.906792627417,211.1833333,668.1,1269.5,1462.833333,1912.666667
21859,20.81892967,20.65344238,8/26/15 10:00,0.165487289,20991,8/26/15 10:00,793.45,192.44358971538463,13.0,985.8935897153847,467.2075381043586,382.8,563.6333333,990.6666667000003,1341.5,1729.0
21866,19.024318700000002,19.18915749,3/24/15 13:30,0.16483879099999998,1768,3/24/15 13:30,1148.733333,442.01153879999987,13.0,1590.7448717999996,577.7929655188569,487.4666667,1148.733333,1818.333333,2057.5,2159.5
21871,2.522460222,2.68366003,5/2/15 9:30,0.161199808,8374,5/2/15 9:30,111.98333329999998,933.5256409999997,13.0,1045.5089743,466.3102234072628,111.98333329999998,740.2333332999998,1025.533333,1363.033333,1692.6666670000004
21876,20.86378479,21.02215767,5/22/15 9:30,0.158372879,11914,5/22/15 9:30,1825.333333,856.4102560999999,13.0,968.9230769,563.2100495898526,152.31666669999996,497.6166667,953.0,1409.5,1825.333333
21881,8.122030257999999,7.964112282,8/27/15 15:30,0.157917976,21235,8/27/15 15:30,228.0333333,235.42897437153852,13.0,463.46230767153844,412.2712554413714,49.20833333,201.6833333,234.1333333,823.4166667000002,1309.833333
21886,16.36339569,16.21172523,4/12/15 16:00,0.151670456,5142,4/12/15 16:00,534.4166667,237.87948716923088,13.0,772.2961538692308,223.02381687321082,408.0,616.7333332999998,795.5833332999998,950.5,1094.666667
21893,1.302411079,1.4527000190000001,5/14/15 18:30,0.150288939,10606,5/14/15 18:30,1.144833333,0.3320384617692309,13.0,1.4768717947692311,0.7142356739584489,0.707833333,0.970166667,1.221,1.978333333,3.143
21898,16.9859581,17.13480377,4/4/15 8:30,0.148845673,3658,4/4/15 8:30,777.65,105.81923069230776,13.0,883.4692306923077,296.6484364729933,431.0,522.4333333000002,1037.5,1126.166667,1180.5
21903,13.93030167,13.78845596,4/22/15 16:00,0.14184570300000002,6912,4/22/15 16:00,440.45,214.460256376923,13.0,654.910256376923,282.6387417423698,219.9333333,457.68333330000013,643.7833333,932.3833333,1124.333333
21910,3.9606003760000004,3.8217053410000004,3/30/15 6:30,0.138895035,2755,3/30/15 6:30,69.97833333,3.6941410307692313,13.0,73.67247436076923,26.552931476012315,26.46716667,56.33333333,69.97833333,89.59,117.9766667
21915,4.571653843,4.709395409,3/22/15 17:30,0.137741566,1462,3/22/15 17:30,212.7,19.796153846153857,13.0,232.49615384615385,57.39370938208547,144.5,183.95,221.2666667,267.45,311.2333333
21920,3.433089256,3.5675725939999996,4/17/15 6:30,0.13448333699999998,5923,4/17/15 6:30,121.8066667,13.184102597692316,13.0,108.62256410230768,25.58265741648889,67.62333333,86.57833333,108.57,122.37166670000002,156.1716667
21925,1.260330915,1.126873136,5/3/15 6:00,0.13345778,8520,5/3/15 6:00,21.43266667,2.300487181769231,13.0,19.13217948823077,8.959384315748034,5.678166667,12.42933333,18.00716667,21.8225,36.11683333
21929,6.138682842000001,6.007202147999999,3/17/15 7:30,0.131480694,463,3/17/15 7:30,237.4666667,144.7217948384616,13.0,382.1884615384616,161.03573150402306,155.9,238.1666667,311.2666667,538.6,586.8333332999998
21934,7.773256302,7.901777743999999,5/16/15 16:30,0.12852144199999999,10936,5/16/15 16:30,188.8,55.811025630769215,13.0,244.61102563076923,117.97796620585665,38.05666667,166.7833333,249.7666667,351.1333333,399.7833333
21939,17.13395309,17.25224495,4/30/15 14:30,0.118291855,8080,4/30/15 14:30,172.6333333,768.8958974692308,13.0,941.5292307692308,617.9922302873125,50.58,416.6,1037.166667,1572.0,1810.166667
21944,11.21164989,11.32731724,9/19/15 8:00,0.115667343,24255,9/19/15 8:00,822.5333333,237.53333330769226,13.0,584.9999999923077,266.28135209472987,143.75,384.75,623.6833333,822.5333333,996.6666667000003
21948,3.2495467660000004,3.1341161730000002,9/5/15 15:30,0.11543059300000001,22828,9/5/15 15:30,96.95666667,279.4444871284615,13.0,376.4011537984615,423.6444607332396,35.31166667,96.95666667,234.1333333,420.0,1309.833333
