,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
25443,9/25/15 19:00,0.4065,0.06235897438461541,13.0,0.34414102561538457,0.026935695575341884,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25444,9/25/15 19:00,0.4065,0.06235897438461541,13.0,0.34414102561538457,0.026935695575341884,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25445,9/25/15 19:00,0.4065,0.06235897438461541,13.0,0.34414102561538457,0.026935695575341884,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25446,9/25/15 19:00,0.4065,0.06235897438461541,13.0,0.34414102561538457,0.026935695575341884,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25447,9/25/15 19:00,0.4065,0.06235897438461541,13.0,0.34414102561538457,0.026935695575341884,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25448,9/25/15 19:00,0.4065,0.06235897438461541,13.0,0.34414102561538457,0.026935695575341884,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25449,9/25/15 19:00,0.4065,0.06235897438461541,13.0,0.34414102561538457,0.026935695575341884,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25450,9/25/15 19:30,0.284,0.052692307692307705,13.0,0.3366923076923077,0.021888273347363825,0.284,0.34,0.34,0.34,0.384
25451,9/25/15 19:30,0.284,0.052692307692307705,13.0,0.3366923076923077,0.021888273347363825,0.284,0.34,0.34,0.34,0.384
25452,9/25/15 19:30,0.284,0.052692307692307705,13.0,0.3366923076923077,0.021888273347363825,0.284,0.34,0.34,0.34,0.384
25453,9/25/15 19:30,0.284,0.052692307692307705,13.0,0.3366923076923077,0.021888273347363825,0.284,0.34,0.34,0.34,0.384
25454,9/25/15 19:30,0.284,0.052692307692307705,13.0,0.3366923076923077,0.021888273347363825,0.284,0.34,0.34,0.34,0.384
25455,9/25/15 20:00,0.304,0.03265384615384609,13.0,0.3366538461538461,0.019162857242745416,0.29600000000000004,0.34,0.34,0.34,0.376333333
25456,9/25/15 20:00,0.304,0.03265384615384609,13.0,0.3366538461538461,0.019162857242745416,0.29600000000000004,0.34,0.34,0.34,0.376333333
25457,9/25/15 20:00,0.304,0.03265384615384609,13.0,0.3366538461538461,0.019162857242745416,0.29600000000000004,0.34,0.34,0.34,0.376333333
25458,9/26/15 4:00,0.34,0.00015384615384622657,13.0,0.3398461538461538,0.011720601755910625,0.3085,0.34,0.34,0.34016666700000003,0.365333333
25459,9/26/15 4:00,0.34,0.00015384615384622657,13.0,0.3398461538461538,0.011720601755910625,0.3085,0.34,0.34,0.34016666700000003,0.365333333
25460,9/26/15 4:00,0.34,0.00015384615384622657,13.0,0.3398461538461538,0.011720601755910625,0.3085,0.34,0.34,0.34016666700000003,0.365333333
25461,9/26/15 4:00,0.34,0.00015384615384622657,13.0,0.3398461538461538,0.011720601755910625,0.3085,0.34,0.34,0.34016666700000003,0.365333333
25462,9/26/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061326,0.314166667,0.34,0.34,0.34,0.36216666700000005
25463,9/26/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061326,0.314166667,0.34,0.34,0.34,0.36216666700000005
25464,9/26/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061326,0.314166667,0.34,0.34,0.34,0.36216666700000005
25465,9/26/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061326,0.314166667,0.34,0.34,0.34,0.36216666700000005
25466,9/26/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061326,0.314166667,0.34,0.34,0.34,0.36216666700000005
25467,9/26/15 5:00,0.34016666700000003,0.0003333330769230147,13.0,0.34050000007692305,0.015991896157232385,0.303833333,0.34,0.34,0.34016666700000003,0.382
25468,9/26/15 5:00,0.34016666700000003,0.0003333330769230147,13.0,0.34050000007692305,0.015991896157232385,0.303833333,0.34,0.34,0.34016666700000003,0.382
25469,9/26/15 5:00,0.34016666700000003,0.0003333330769230147,13.0,0.34050000007692305,0.015991896157232385,0.303833333,0.34,0.34,0.34016666700000003,0.382
25470,9/26/15 5:00,0.34016666700000003,0.0003333330769230147,13.0,0.34050000007692305,0.015991896157232385,0.303833333,0.34,0.34,0.34016666700000003,0.382
25471,9/26/15 5:30,0.34,0.0011923078461538728,13.0,0.3411923078461539,0.015523704326263718,0.31,0.34,0.34016666700000003,0.34016666700000003,0.38483333299999994
25472,9/26/15 5:30,0.34,0.0011923078461538728,13.0,0.3411923078461539,0.015523704326263718,0.31,0.34,0.34016666700000003,0.34016666700000003,0.38483333299999994
25473,9/26/15 5:30,0.34,0.0011923078461538728,13.0,0.3411923078461539,0.015523704326263718,0.31,0.34,0.34016666700000003,0.34016666700000003,0.38483333299999994
25474,9/26/15 5:30,0.34,0.0011923078461538728,13.0,0.3411923078461539,0.015523704326263718,0.31,0.34,0.34016666700000003,0.34016666700000003,0.38483333299999994
25475,9/26/15 5:30,0.34,0.0011923078461538728,13.0,0.3411923078461539,0.015523704326263718,0.31,0.34,0.34016666700000003,0.34016666700000003,0.38483333299999994
25476,9/26/15 6:00,15.37066667,2.008064106461539,13.0,13.362602563538461,4.2187741356345665,3.550833333,12.373,13.53916667,15.37066667,19.3995
25477,9/26/15 6:00,15.37066667,2.008064106461539,13.0,13.362602563538461,4.2187741356345665,3.550833333,12.373,13.53916667,15.37066667,19.3995
25478,9/26/15 6:00,15.37066667,2.008064106461539,13.0,13.362602563538461,4.2187741356345665,3.550833333,12.373,13.53916667,15.37066667,19.3995
25479,9/26/15 6:00,15.37066667,2.008064106461539,13.0,13.362602563538461,4.2187741356345665,3.550833333,12.373,13.53916667,15.37066667,19.3995
25480,9/26/15 6:30,115.97666670000001,11.00589746384614,13.0,104.97076923615387,36.00971701514911,21.04666667,92.305,104.2166667,118.23,165.9616667
25481,9/26/15 6:30,115.97666670000001,11.00589746384614,13.0,104.97076923615387,36.00971701514911,21.04666667,92.305,104.2166667,118.23,165.9616667
25482,9/26/15 6:30,115.97666670000001,11.00589746384614,13.0,104.97076923615387,36.00971701514911,21.04666667,92.305,104.2166667,118.23,165.9616667
25483,9/26/15 6:30,115.97666670000001,11.00589746384614,13.0,104.97076923615387,36.00971701514911,21.04666667,92.305,104.2166667,118.23,165.9616667
25484,9/26/15 6:30,115.97666670000001,11.00589746384614,13.0,104.97076923615387,36.00971701514911,21.04666667,92.305,104.2166667,118.23,165.9616667
25485,9/26/15 7:00,314.3666667,14.578461559230789,13.0,299.7882051407692,97.81992068067362,84.76333333,270.1666667,297.8166667,338.7333333,465.85
25486,9/26/15 7:00,314.3666667,14.578461559230789,13.0,299.7882051407692,97.81992068067362,84.76333333,270.1666667,297.8166667,338.7333333,465.85
25487,9/26/15 7:00,314.3666667,14.578461559230789,13.0,299.7882051407692,97.81992068067362,84.76333333,270.1666667,297.8166667,338.7333333,465.85
25488,9/26/15 7:00,314.3666667,14.578461559230789,13.0,299.7882051407692,97.81992068067362,84.76333333,270.1666667,297.8166667,338.7333333,465.85
25489,9/26/15 7:30,531.3333333,13.891025615384706,13.0,517.4423076846153,183.64108922792119,191.3666667,509.9833333000001,543.5333333,608.8833333,742.5
25490,9/26/15 7:30,531.3333333,13.891025615384706,13.0,517.4423076846153,183.64108922792119,191.3666667,509.9833333000001,543.5333333,608.8833333,742.5
25491,9/26/15 7:30,531.3333333,13.891025615384706,13.0,517.4423076846153,183.64108922792119,191.3666667,509.9833333000001,543.5333333,608.8833333,742.5
25492,9/26/15 7:30,531.3333333,13.891025615384706,13.0,517.4423076846153,183.64108922792119,191.3666667,509.9833333000001,543.5333333,608.8833333,742.5
25493,9/26/15 7:30,531.3333333,13.891025615384706,13.0,517.4423076846153,183.64108922792119,191.3666667,509.9833333000001,543.5333333,608.8833333,742.5
25494,9/26/15 8:00,997.6666667000002,291.81410260000007,13.0,705.8525641000001,211.2066518018802,356.3333333,580.1833333,715.1833333,837.4833332999999,997.6666667000002
25495,9/26/15 8:00,997.6666667000002,291.81410260000007,13.0,705.8525641000001,211.2066518018802,356.3333333,580.1833333,715.1833333,837.4833332999999,997.6666667000002
25496,9/26/15 8:00,997.6666667000002,291.81410260000007,13.0,705.8525641000001,211.2066518018802,356.3333333,580.1833333,715.1833333,837.4833332999999,997.6666667000002
25497,9/26/15 8:00,997.6666667000002,291.81410260000007,13.0,705.8525641000001,211.2066518018802,356.3333333,580.1833333,715.1833333,837.4833332999999,997.6666667000002
25498,9/26/15 8:30,967.8666667000001,45.36025646923099,13.0,922.5064102307691,296.5096784718469,290.5,829.0,930.6333332999999,1063.716667,1463.833333
25499,9/26/15 8:30,967.8666667000001,45.36025646923099,13.0,922.5064102307691,296.5096784718469,290.5,829.0,930.6333332999999,1063.716667,1463.833333
25500,9/26/15 8:30,967.8666667000001,45.36025646923099,13.0,922.5064102307691,296.5096784718469,290.5,829.0,930.6333332999999,1063.716667,1463.833333
25501,9/26/15 8:30,967.8666667000001,45.36025646923099,13.0,922.5064102307691,296.5096784718469,290.5,829.0,930.6333332999999,1063.716667,1463.833333
25502,9/26/15 8:30,967.8666667000001,45.36025646923099,13.0,922.5064102307691,296.5096784718469,290.5,829.0,930.6333332999999,1063.716667,1463.833333
25503,9/26/15 9:00,986.85,0.45256413076924673,13.0,987.3025641307693,273.2834761721229,545.2166667,816.25,986.85,1163.533333,1504.166667
25504,9/26/15 9:00,986.85,0.45256413076924673,13.0,987.3025641307693,273.2834761721229,545.2166667,816.25,986.85,1163.533333,1504.166667
25505,9/26/15 9:00,986.85,0.45256413076924673,13.0,987.3025641307693,273.2834761721229,545.2166667,816.25,986.85,1163.533333,1504.166667
25506,9/26/15 9:00,986.85,0.45256413076924673,13.0,987.3025641307693,273.2834761721229,545.2166667,816.25,986.85,1163.533333,1504.166667
25507,9/26/15 9:30,1430.833333,274.18205106153846,13.0,1156.6512819384616,283.2614487290901,813.2,953.2833332999999,1106.183333,1394.333333,1639.666667
25508,9/26/15 9:30,1430.833333,274.18205106153846,13.0,1156.6512819384616,283.2614487290901,813.2,953.2833332999999,1106.183333,1394.333333,1639.666667
25509,9/26/15 9:30,1430.833333,274.18205106153846,13.0,1156.6512819384616,283.2614487290901,813.2,953.2833332999999,1106.183333,1394.333333,1639.666667
25510,9/26/15 9:30,1430.833333,274.18205106153846,13.0,1156.6512819384616,283.2614487290901,813.2,953.2833332999999,1106.183333,1394.333333,1639.666667
25511,9/26/15 9:30,1430.833333,274.18205106153846,13.0,1156.6512819384616,283.2614487290901,813.2,953.2833332999999,1106.183333,1394.333333,1639.666667
25512,9/26/15 10:00,1246.85,102.98461536153832,13.0,1349.8346153615382,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25513,9/26/15 10:00,1246.85,102.98461536153832,13.0,1349.8346153615382,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25514,9/26/15 10:00,1246.85,102.98461536153832,13.0,1349.8346153615382,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25515,9/26/15 10:00,1246.85,102.98461536153832,13.0,1349.8346153615382,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25516,9/26/15 10:00,1246.85,102.98461536153832,13.0,1349.8346153615382,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25517,9/26/15 10:00,1246.85,102.98461536153832,13.0,1349.8346153615382,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25518,9/26/15 10:00,1246.85,102.98461536153832,13.0,1349.8346153615382,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25519,9/26/15 10:30,1536.666667,164.5487183076923,13.0,1372.1179486923077,573.3303345297587,327.8333333,896.5166667000001,1536.666667,1850.8333329999998,2143.0
25520,9/26/15 10:30,1536.666667,164.5487183076923,13.0,1372.1179486923077,573.3303345297587,327.8333333,896.5166667000001,1536.666667,1850.8333329999998,2143.0
25521,9/26/15 10:30,1536.666667,164.5487183076923,13.0,1372.1179486923077,573.3303345297587,327.8333333,896.5166667000001,1536.666667,1850.8333329999998,2143.0
25522,9/26/15 10:30,1536.666667,164.5487183076923,13.0,1372.1179486923077,573.3303345297587,327.8333333,896.5166667000001,1536.666667,1850.8333329999998,2143.0
25523,9/26/15 10:30,1536.666667,164.5487183076923,13.0,1372.1179486923077,573.3303345297587,327.8333333,896.5166667000001,1536.666667,1850.8333329999998,2143.0
25524,9/26/15 11:00,1618.833333,169.28961513076956,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25525,9/26/15 11:00,1618.833333,169.28961513076956,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25526,9/26/15 11:00,1618.833333,169.28961513076956,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25527,9/26/15 11:00,1618.833333,169.28961513076956,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25528,9/26/15 11:00,1618.833333,169.28961513076956,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25529,9/26/15 11:00,1618.833333,169.28961513076956,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25530,9/26/15 11:00,1618.833333,169.28961513076956,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25531,9/26/15 11:30,2121.0,517.297948692308,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
25532,9/26/15 11:30,2121.0,517.297948692308,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
25533,9/26/15 11:30,2121.0,517.297948692308,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
25534,9/26/15 11:30,2121.0,517.297948692308,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
25535,9/26/15 11:30,2121.0,517.297948692308,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
25536,9/26/15 12:00,2133.0,598.4884615846152,13.0,1534.5115384153848,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25537,9/26/15 12:00,2133.0,598.4884615846152,13.0,1534.5115384153848,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25538,9/26/15 12:00,2133.0,598.4884615846152,13.0,1534.5115384153848,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25539,9/26/15 12:00,2133.0,598.4884615846152,13.0,1534.5115384153848,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25540,9/26/15 12:00,2133.0,598.4884615846152,13.0,1534.5115384153848,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25541,9/26/15 12:00,2133.0,598.4884615846152,13.0,1534.5115384153848,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25542,9/26/15 12:00,2133.0,598.4884615846152,13.0,1534.5115384153848,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25543,9/26/15 12:30,2208.0,575.8307692846154,13.0,1632.1692307153846,701.3020740027251,194.2333333,1405.833333,1950.1666670000002,2167.5,2366.333333
25544,9/26/15 12:30,2208.0,575.8307692846154,13.0,1632.1692307153846,701.3020740027251,194.2333333,1405.833333,1950.1666670000002,2167.5,2366.333333
25545,9/26/15 12:30,2208.0,575.8307692846154,13.0,1632.1692307153846,701.3020740027251,194.2333333,1405.833333,1950.1666670000002,2167.5,2366.333333
25546,9/26/15 12:30,2208.0,575.8307692846154,13.0,1632.1692307153846,701.3020740027251,194.2333333,1405.833333,1950.1666670000002,2167.5,2366.333333
25547,9/26/15 12:30,2208.0,575.8307692846154,13.0,1632.1692307153846,701.3020740027251,194.2333333,1405.833333,1950.1666670000002,2167.5,2366.333333
25548,9/26/15 13:00,1667.5,120.80256395384617,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25549,9/26/15 13:00,1667.5,120.80256395384617,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25550,9/26/15 13:00,1667.5,120.80256395384617,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25551,9/26/15 13:00,1667.5,120.80256395384617,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25552,9/26/15 13:00,1667.5,120.80256395384617,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25553,9/26/15 13:00,1667.5,120.80256395384617,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25554,9/26/15 13:00,1667.5,120.80256395384617,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25555,9/26/15 13:30,1951.3333329999998,416.7333331230766,13.0,1534.5999998769232,666.5623466932469,308.45,1223.333333,1800.3333329999998,2028.8333329999998,2254.666667
25556,9/26/15 13:30,1951.3333329999998,416.7333331230766,13.0,1534.5999998769232,666.5623466932469,308.45,1223.333333,1800.3333329999998,2028.8333329999998,2254.666667
25557,9/26/15 13:30,1951.3333329999998,416.7333331230766,13.0,1534.5999998769232,666.5623466932469,308.45,1223.333333,1800.3333329999998,2028.8333329999998,2254.666667
25558,9/26/15 13:30,1951.3333329999998,416.7333331230766,13.0,1534.5999998769232,666.5623466932469,308.45,1223.333333,1800.3333329999998,2028.8333329999998,2254.666667
25559,9/26/15 13:30,1951.3333329999998,416.7333331230766,13.0,1534.5999998769232,666.5623466932469,308.45,1223.333333,1800.3333329999998,2028.8333329999998,2254.666667
25560,9/26/15 14:00,1820.5,492.7051281538463,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25561,9/26/15 14:00,1820.5,492.7051281538463,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25562,9/26/15 14:00,1820.5,492.7051281538463,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25563,9/26/15 14:00,1820.5,492.7051281538463,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25564,9/26/15 14:00,1820.5,492.7051281538463,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25565,9/26/15 14:00,1820.5,492.7051281538463,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
