,outputs,targets,filename,gppdiff,Unnamed: 0,newFilename,wind.speed,wind.speed_DIFF,count,mean,std,min,25%,50%,75%,max
1121,24.50546837,20.67281723,4/10/2015 10:30,3.832651138,2489,4/10/2015 10:30,,,7,4.845291202,0.340560537,4.469426988,4.675745559,4.7146065,4.939860819,5.501792168
1122,23.86072159,21.20381927,4/10/2015 10:30,2.656902313,2489,4/10/2015 10:30,,,7,4.845291202,0.340560537,4.469426988,4.675745559,4.7146065,4.939860819,5.501792168
1125,24.89645576,20.98998642,4/13/2015 10:00,3.906469345,2632,4/13/2015 10:00,,,4,4.795610666,0.527130172,4.13065313,4.510370014,4.864007926,5.149248577,5.32377368
1126,24.70472527,23.1972599,4/13/2015 10:00,1.507465363,2632,4/13/2015 10:00,,,4,4.795610666,0.527130172,4.13065313,4.510370014,4.864007926,5.149248577,5.32377368
1134,13.41400433,9.536702156,4/17/2015 7:30,3.87730217,2819,4/17/2015 7:30,,,1,3.556461625,,3.556461625,3.556461625,3.556461625,3.556461625,3.556461625
1135,15.2769928,13.7775259,4/17/2015 7:30,1.499466896,2819,4/17/2015 7:30,,,1,3.556461625,,3.556461625,3.556461625,3.556461625,3.556461625,3.556461625
1136,14.7320261,13.46845436,4/17/2015 7:30,1.263571739,2819,4/17/2015 7:30,,,1,3.556461625,,3.556461625,3.556461625,3.556461625,3.556461625,3.556461625
1193,28.10037231,24.33946037,7/24/2015 13:30,3.760911942,6426,7/24/2015 13:30,,,14,4.152958183,0.842151483,2.680301258,3.525780285,4.338866802,4.746535363,5.491777236
1261,18.34941864,21.97231865,4/11/2015 12:00,3.622900009,2540,4/11/2015 12:00,,,6,5.466904695,0.429183029,4.913027025,5.289387001,5.330284968,5.721380151,6.100331655
1262,18.95437431,20.45241737,4/11/2015 12:00,1.49804306,2540,4/11/2015 12:00,,,6,5.466904695,0.429183029,4.913027025,5.289387001,5.330284968,5.721380151,6.100331655
1273,18.16437149,21.73783112,4/22/2015 13:30,3.573459625,3071,4/22/2015 13:30,,,7,3.901498482,0.942529418,2.588711793,3.145268929,4.35956714,4.528211046,5.01525049
1282,21.2084198,24.76120377,4/20/2015 12:00,3.552783966,2972,4/20/2015 12:00,,,5,3.484581463,0.788354605,2.682582188,2.974155586,3.137406309,4.108703056,4.520060178
1283,21.19448662,24.2255497,4/20/2015 12:00,3.03106308,2972,4/20/2015 12:00,,,5,3.484581463,0.788354605,2.682582188,2.974155586,3.137406309,4.108703056,4.520060178
1309,4.510794163,7.990818024,4/22/2015 17:30,3.480023861,3079,4/22/2015 17:30,,,7,3.325590127,0.956157124,1.716710614,2.753649783,3.664168695,4.054492813,4.281966391
1310,6.43892622,9.618413925,4/22/2015 17:30,3.179487705,3079,4/22/2015 17:30,,,7,3.325590127,0.956157124,1.716710614,2.753649783,3.664168695,4.054492813,4.281966391
1337,16.65890312,13.2648983,4/10/2015 8:30,3.394004822,2485,4/10/2015 8:30,,,7,4.259125325,0.408253006,3.636316382,4.015652064,4.262653448,4.550612192,4.782378936
1338,16.59659386,14.78450966,4/10/2015 8:30,1.812084198,2485,4/10/2015 8:30,,,7,4.259125325,0.408253006,3.636316382,4.015652064,4.262653448,4.550612192,4.782378936
1348,23.0865345,26.4739933,4/15/2015 11:30,3.387458801,2731,4/15/2015 11:30,,,2,4.71595105,0.221123654,4.559593015,4.637772033,4.71595105,4.794130068,4.872309085
1357,19.53008842,16.16060638,4/16/2015 15:00,3.36948204,2786,4/16/2015 15:00,,,1,5.124214294,,5.124214294,5.124214294,5.124214294,5.124214294,5.124214294
1365,6.720471382,3.37614727,4/14/2015 6:30,3.344324112,2673,4/14/2015 6:30,,,3,3.686390327,0.79984898,3.222986597,3.224598241,3.226209884,3.918092192,4.6099745
1366,3.665389061,5.856227875,4/14/2015 6:30,2.190838814,2673,4/14/2015 6:30,,,3,3.686390327,0.79984898,3.222986597,3.224598241,3.226209884,3.918092192,4.6099745
1382,18.10506248,14.8021946,4/15/2015 13:30,3.302867889,2735,4/15/2015 13:30,,,2,4.926851871,0.584837215,4.51330951,4.72008069,4.926851871,5.133623051,5.340394231
1424,16.21144295,13.01081848,4/18/2015 16:00,3.200624466,2884,4/18/2015 16:00,,,3,4.131281235,0.331743861,3.774521207,3.981684895,4.188848582,4.30966125,4.430473917
1425,15.65804291,13.24810696,4/18/2015 16:00,2.409935951,2884,4/18/2015 16:00,,,3,4.131281235,0.331743861,3.774521207,3.981684895,4.188848582,4.30966125,4.430473917
1445,21.26170921,18.09756279,4/15/2015 15:00,3.164146423,2738,4/15/2015 15:00,,,1,4.856445975,,4.856445975,4.856445975,4.856445975,4.856445975,4.856445975
1467,7.840321064,10.98270321,4/17/2015 17:30,3.142382145,2839,4/17/2015 17:30,,,2,3.973067543,0.43684894,3.664168695,3.818618119,3.973067543,4.127516967,4.281966391
1478,24.46909332,21.34374237,4/20/2015 11:00,3.125350952,2970,4/20/2015 11:00,,,5,3.050801376,0.746077525,1.815811819,3.057282921,3.102682303,3.582687097,3.695542738
1479,24.28201866,23.12221146,4/20/2015 11:00,1.159807205,2970,4/20/2015 11:00,,,5,3.050801376,0.746077525,1.815811819,3.057282921,3.102682303,3.582687097,3.695542738
1490,21.84223747,18.75290108,4/16/2015 9:30,3.089336395,2775,4/16/2015 9:30,,,2,3.350246918,1.335501699,2.40590461,2.878075764,3.350246918,3.822418072,4.294589226
1491,23.09591675,26.02117348,4/16/2015 9:30,2.925256729,2775,4/16/2015 9:30,,,2,3.350246918,1.335501699,2.40590461,2.878075764,3.350246918,3.822418072,4.294589226
1492,22.77098846,25.39682007,4/16/2015 9:30,2.625831604,2775,4/16/2015 9:30,,,2,3.350246918,1.335501699,2.40590461,2.878075764,3.350246918,3.822418072,4.294589226
1493,20.91348648,22.78509712,4/16/2015 9:30,1.871610641,2775,4/16/2015 9:30,,,2,3.350246918,1.335501699,2.40590461,2.878075764,3.350246918,3.822418072,4.294589226
1520,20.47478485,17.44433594,4/16/2015 13:00,3.030448914,2782,4/16/2015 13:00,,,2,4.441000303,0.193988436,4.303829765,4.372415034,4.441000303,4.509585573,4.578170842
1555,5.363343239,8.307121277,4/15/2015 6:30,2.943778038,2721,4/15/2015 6:30,,,2,3.224598241,0.002279208,3.222986597,3.223792419,3.224598241,3.225404062,3.226209884
1564,20.66695786,23.59822845,4/11/2015 10:30,2.931270599,2537,4/11/2015 10:30,,,6,4.879702689,0.359487012,4.469426988,4.713153254,4.767611906,4.999482573,5.501792168
1565,21.42881393,20.43629074,4/11/2015 10:30,0.992523193,2537,4/11/2015 10:30,,,6,4.879702689,0.359487012,4.469426988,4.713153254,4.767611906,4.999482573,5.501792168
1575,10.40082455,7.48441124,4/10/2015 7:30,2.916413307,2483,4/10/2015 7:30,,,7,4.018710315,0.407490313,3.218712694,3.911522944,4.141558368,4.240723191,4.466208873
1652,18.25533485,21.01646423,4/20/2015 8:00,2.761129379,2964,4/20/2015 8:00,,,4,2.737618885,0.339181648,2.31706146,2.566142381,2.758500199,2.929976703,3.116413682
1658,20.85689926,23.59799194,4/10/2015 10:00,2.741092682,2488,4/10/2015 10:00,,,7,4.655402661,0.593716601,3.682547558,4.349645459,4.636942309,5.122632082,5.32377368
1659,21.9950695,22.57727623,4/10/2015 10:00,0.582206726,2488,4/10/2015 10:00,,,7,4.655402661,0.593716601,3.682547558,4.349645459,4.636942309,5.122632082,5.32377368
1678,19.71525192,16.99528503,4/18/2015 14:30,2.719966888,2881,4/18/2015 14:30,,,3,4.657041227,0.519450755,4.069865125,4.457220661,4.844576196,4.950629278,5.056682359
1679,22.20290184,19.48373795,4/21/2015 15:00,2.719163895,3026,4/21/2015 15:00,,,6,4.050960812,1.232593521,1.738185783,3.865827164,4.448662671,4.76803376,5.124214294
1693,10.64004898,7.943525314,4/16/2015 17:00,2.696523666,2790,4/16/2015 17:00,,,1,4.056540516,,4.056540516,4.056540516,4.056540516,4.056540516,4.056540516
1702,24.11768532,21.43612099,4/20/2015 12:30,2.681564331,2973,4/20/2015 12:30,,,5,3.747148591,0.439921497,3.337856923,3.380098008,3.603263264,4.089437276,4.325087482
1703,25.08744049,24.03766251,4/20/2015 12:30,1.049777985,2973,4/20/2015 12:30,,,5,3.747148591,0.439921497,3.337856923,3.380098008,3.603263264,4.089437276,4.325087482
1710,24.68380165,22.02722359,4/10/2015 11:00,2.656578064,2490,4/10/2015 11:00,,,7,5.058412775,0.432815287,4.322603668,4.891373488,4.945402569,5.368788175,5.620559867
1711,0,2.652041435,4/22/2015 5:30,2.652041435,3055,4/22/2015 5:30,,,6,2.00254814,0.674034413,1.221790257,1.553701297,1.855520917,2.438053162,2.997131414
1719,23.81609535,21.16596794,4/13/2015 14:00,2.650127411,2640,4/13/2015 14:00,,,3,5.499836331,0.470709238,5.110967547,5.238186027,5.365404507,5.694270723,6.023136939
1720,23.34695625,21.59468079,4/13/2015 14:00,1.752275467,2640,4/13/2015 14:00,,,3,5.499836331,0.470709238,5.110967547,5.238186027,5.365404507,5.694270723,6.023136939
1721,18.49375916,21.14224243,4/16/2015 13:30,2.648483276,2783,4/16/2015 13:30,,,2,4.490264452,0.032590634,4.467219394,4.478741923,4.490264452,4.501786981,4.51330951
1723,0,2.645943165,4/12/2015 5:30,2.645943165,2575,4/12/2015 5:30,,,5,3.584015233,0.495606374,2.938920983,3.30952232,3.520787413,4.030426299,4.12041915
1724,1.777557492,4.421307564,4/19/2015 6:00,2.643750072,2912,4/19/2015 6:00,,,3,2.141288188,0.887212798,1.158089316,1.770852468,2.38361562,2.632887625,2.882159629
1728,7.822875023,5.184310913,4/9/2015 17:30,2.63856411,2455,4/9/2015 17:30,,,7,4.735799893,0.144167813,4.528194462,4.653762577,4.693785317,4.847558395,4.925977529
1767,10.61759186,8.044788361,4/11/2015 7:00,2.572803497,2530,4/11/2015 7:00,,,6,3.725766101,0.281125499,3.375284799,3.497350059,3.748023373,3.967162409,4.029264021
1787,24.14692879,21.60165024,4/17/2015 14:00,2.545278549,2832,4/17/2015 14:00,,,2,5.229910317,0.564024107,4.831085046,5.030497681,5.229910317,5.429322952,5.628735587
1815,0,2.510826111,4/17/2015 5:30,2.510826111,2815,4/17/2015 5:30,,,1,2.997131414,,2.997131414,2.997131414,2.997131414,2.997131414,2.997131414
1833,22.93728447,20.44408226,4/12/2015 9:30,2.493202209,2583,4/12/2015 9:30,,,5,4.881847441,0.619952735,4.19239066,4.294589226,4.974749296,5.411283303,5.53622472
1834,23.92297554,24.2899189,4/12/2015 9:30,0.366943359,2583,4/12/2015 9:30,,,5,4.881847441,0.619952735,4.19239066,4.294589226,4.974749296,5.411283303,5.53622472
1855,26.80957222,24.34475327,4/17/2015 12:30,2.464818954,2829,4/17/2015 12:30,,,2,3.734767642,0.501578607,3.380098008,3.557432825,3.734767642,3.912102459,4.089437276
1873,19.7893219,22.20918465,4/18/2015 13:00,2.419862747,2878,4/18/2015 13:00,,,3,4.032474936,0.636953228,3.30478035,3.804305058,4.303829765,4.396322229,4.488814694
1874,23.95920944,23.87892532,4/18/2015 13:00,0.080284119,2878,4/18/2015 13:00,,,3,4.032474936,0.636953228,3.30478035,3.804305058,4.303829765,4.396322229,4.488814694
1875,6.813610077,9.227311134,4/11/2015 17:00,2.413701057,2550,4/11/2015 17:00,,,5,4.92013237,0.629722301,4.217289679,4.615695004,4.873793811,4.976661236,5.917222122
1876,7.806756973,8.889266968,4/11/2015 17:00,1.082509995,2550,4/11/2015 17:00,,,5,4.92013237,0.629722301,4.217289679,4.615695004,4.873793811,4.976661236,5.917222122
1885,12.3083744,14.70809174,4/12/2015 17:00,2.399717331,2598,4/12/2015 17:00,,,4,4.906000154,0.726224556,4.217289679,4.516093673,4.744744408,5.134650889,5.917222122
1886,10.3441143,9.04214859,4/12/2015 17:00,1.301965714,2598,4/12/2015 17:00,,,4,4.906000154,0.726224556,4.217289679,4.516093673,4.744744408,5.134650889,5.917222122
1887,14.71402168,12.31488323,4/19/2015 16:00,2.399138451,2932,4/19/2015 16:00,,,4,4.182188613,0.289370991,3.774521207,4.085266738,4.261879664,4.35880154,4.430473917
1890,20.54952431,18.15245438,4/16/2015 8:30,2.397069931,2773,4/16/2015 8:30,,,1,3.979072312,,3.979072312,3.979072312,3.979072312,3.979072312,3.979072312
1891,0,2.393940449,4/20/2015 18:30,2.393940449,2985,4/20/2015 18:30,,,5,3.535337193,0.414095523,3.15440971,3.320751562,3.474620993,3.492141498,4.234762202
1892,0.543546498,2.125090837,4/20/2015 18:30,1.58154434,2985,4/20/2015 18:30,,,5,3.535337193,0.414095523,3.15440971,3.320751562,3.474620993,3.492141498,4.234762202
1897,4.309784412,6.692257881,4/15/2015 18:00,2.382473469,2744,4/15/2015 18:00,,,1,4.752289056,,4.752289056,4.752289056,4.752289056,4.752289056,4.752289056
1898,1.142174482,2.108894348,4/15/2015 18:00,0.966719866,2744,4/15/2015 18:00,,,1,4.752289056,,4.752289056,4.752289056,4.752289056,4.752289056,4.752289056
1904,24.70670509,22.33488655,4/14/2015 9:00,2.371818542,2678,4/14/2015 9:00,,,3,4.838228247,0.271217654,4.529822858,4.737549353,4.945275848,4.992430941,5.039586035
1929,0.666000247,2.980665207,4/12/2015 18:00,2.31466496,2600,4/12/2015 18:00,,,4,4.585751336,0.533291737,3.948909826,4.307960535,4.589966581,4.867757382,5.214162358
1932,25.57170677,23.26574326,4/12/2015 12:30,2.305963516,2589,4/12/2015 12:30,,,5,5.29713336,0.522102315,4.418077253,5.324972331,5.378849641,5.597903644,5.765863929
1933,24.06735992,25.32379913,4/12/2015 12:30,1.256439209,2589,4/12/2015 12:30,,,5,5.29713336,0.522102315,4.418077253,5.324972331,5.378849641,5.597903644,5.765863929
1939,8.89577198,6.602022648,4/21/2015 17:30,2.293749332,3031,4/21/2015 17:30,,,6,3.458535778,0.973969994,1.716710614,3.150579678,3.781153603,4.132669965,4.281966391
1942,16.41658592,14.12585735,4/16/2015 16:00,2.290728569,2788,4/16/2015 16:00,,,1,3.774521207,,3.774521207,3.774521207,3.774521207,3.774521207,3.774521207
1962,0,2.246179104,4/21/2015 4:30,2.246179104,3005,4/21/2015 4:30,,,5,1.882016821,0.694296656,1.267470555,1.372660354,1.785609052,1.97390238,3.010441762
2015,17.90302467,15.73304081,4/21/2015 15:30,2.169983864,3027,4/21/2015 15:30,,,6,3.885719778,1.144517466,1.595576929,4.040244738,4.306673706,4.467222847,4.63322002
2016,15.88081551,16.52552605,4/21/2015 15:30,0.644710541,3027,4/21/2015 15:30,,,6,3.885719778,1.144517466,1.595576929,4.040244738,4.306673706,4.467222847,4.63322002
2020,22.95888519,20.80215073,4/15/2015 14:30,2.156734467,2737,4/15/2015 14:30,,,1,5.276209393,,5.276209393,5.276209393,5.276209393,5.276209393,5.276209393
2046,21.67883492,23.81458473,4/15/2015 11:00,2.135749817,2730,4/15/2015 11:00,,,2,5.368788175,0.053217921,5.331157422,5.349972798,5.368788175,5.387603551,5.406418927
2047,23.05406189,21.30256081,4/15/2015 11:00,1.751501083,2730,4/15/2015 11:00,,,2,5.368788175,0.053217921,5.331157422,5.349972798,5.368788175,5.387603551,5.406418927
2048,22.56318092,21.0734787,4/15/2015 11:00,1.489702225,2730,4/15/2015 11:00,,,2,5.368788175,0.053217921,5.331157422,5.349972798,5.368788175,5.387603551,5.406418927
2053,24.0828495,21.96292877,4/20/2015 11:30,2.119920731,2971,4/20/2015 11:30,,,5,3.261457126,0.875446295,1.743268381,3.297081737,3.684435194,3.693303953,3.889196366
2065,0,2.098474503,4/16/2015 4:00,2.098474503,2764,4/16/2015 4:00,,,1,3.151489074,,3.151489074,3.151489074,3.151489074,3.151489074,3.151489074
2088,0,2.044598579,5/22/2015 6:00,2.044598579,4440,5/22/2015 6:00,,,14,2.051296454,1.084651471,0.131459376,1.307764792,1.95138328,2.731260563,3.712591646
2117,16.13627815,18.14257813,4/21/2015 16:00,2.006299973,3028,4/21/2015 16:00,,,6,3.791230228,1.055845248,1.68858303,3.878103051,4.259446234,4.333694031,4.430473917
2118,16.26400948,16.74327278,4/21/2015 16:00,0.479263306,3028,4/21/2015 16:00,,,6,3.791230228,1.055845248,1.68858303,3.878103051,4.259446234,4.333694031,4.430473917
2122,19.14837074,21.15284348,4/19/2015 8:30,2.004472733,2917,4/19/2015 8:30,,,3,2.487817547,0.319939017,2.138211514,2.348713306,2.559215098,2.662620564,2.76602603
2123,18.74055099,19.31938171,4/19/2015 8:30,0.578830719,2917,4/19/2015 8:30,,,3,2.487817547,0.319939017,2.138211514,2.348713306,2.559215098,2.662620564,2.76602603
2124,24.50393677,22.50183296,4/17/2015 14:30,2.002103806,2833,4/17/2015 14:30,,,2,4.563273742,0.697785158,4.069865125,4.316569434,4.563273742,4.809978051,5.056682359
2133,11.62792301,9.632907867,4/19/2015 7:30,1.995015144,2915,4/19/2015 7:30,,,3,3.416909214,0.252036836,3.125962463,3.341212044,3.556461625,3.56238259,3.568303554
2166,3.112210035,1.16359818,4/11/2015 6:30,1.948611856,2529,4/11/2015 6:30,,,6,3.585932576,0.54254151,3.218937621,3.223792419,3.366434275,3.674785805,4.6099745
2167,1.630639434,3.577712536,4/20/2015 18:00,1.947073102,2984,4/20/2015 18:00,,,5,3.613789465,0.679894748,2.721428891,3.072024127,3.972479288,3.989843323,4.313171696
2168,2.886613369,4.437883854,4/20/2015 18:00,1.551270485,2984,4/20/2015 18:00,,,5,3.613789465,0.679894748,2.721428891,3.072024127,3.972479288,3.989843323,4.313171696
2180,2.278575897,4.221122265,4/22/2015 18:00,1.942546368,3080,4/22/2015 18:00,,,7,3.147578171,1.008146475,1.510111681,2.587708542,3.072024127,3.981161306,4.313171696
2181,1.898813128,3.167870998,4/22/2015 18:00,1.26905787,3080,4/22/2015 18:00,,,7,3.147578171,1.008146475,1.510111681,2.587708542,3.072024127,3.981161306,4.313171696
2182,2.836630344,4.01142931,4/22/2015 18:00,1.174798965,3080,4/22/2015 18:00,,,7,3.147578171,1.008146475,1.510111681,2.587708542,3.072024127,3.981161306,4.313171696
2192,25.40724182,23.48656464,4/23/2015 9:00,1.920677185,3110,4/23/2015 9:00,,,7,2.1872662,1.070119517,0.726787792,1.622021919,2.135837605,2.546777115,4.110639938
2194,17.53783035,15.62539482,4/18/2015 15:30,1.912435532,2883,4/18/2015 15:30,,,3,4.508533626,0.115885603,4.404125594,4.44619043,4.488255265,4.560737643,4.63322002
2210,13.44752979,15.34414291,4/11/2015 16:30,1.896613121,2549,4/11/2015 16:30,,,5,4.926483986,0.542909734,4.188904955,4.508871896,5.239842784,5.283970404,5.410829892
2212,25.35684967,23.46089745,4/18/2015 11:00,1.895952225,2874,4/18/2015 11:00,,,3,3.445170919,0.340627249,3.057282921,3.319985009,3.582687097,3.639114918,3.695542738
2222,19.2819252,21.16355133,4/11/2015 15:00,1.881626129,2546,4/11/2015 15:00,,,5,5.459134638,0.55932295,4.856445975,4.897910738,5.57840568,5.899910248,6.06300055
2223,17.77500725,16.86319542,4/11/2015 15:00,0.911811829,2546,4/11/2015 15:00,,,5,5.459134638,0.55932295,4.856445975,4.897910738,5.57840568,5.899910248,6.06300055
2225,11.1039896,9.224252701,4/21/2015 17:00,1.8797369,3030,4/21/2015 17:00,,,6,3.63094783,0.815018689,2.025926968,3.72003967,3.848307075,4.023761826,4.303615251
2229,21.44843102,19.57464027,4/11/2015 14:30,1.873790741,2545,4/11/2015 14:30,,,5,5.230654348,0.644280605,4.513373406,4.668621072,5.276209393,5.664694484,6.030373383
2246,19.96300316,18.1232872,4/14/2015 8:00,1.839715958,2676,4/14/2015 8:00,,,3,3.937009175,0.280570348,3.716959474,3.779036421,3.841113368,4.047034026,4.252954683
2263,11.51256371,9.689009666,4/18/2015 17:00,1.823554039,2886,4/18/2015 17:00,,,3,4.021048621,0.301881434,3.702990095,3.879765306,4.056540516,4.180077884,4.303615251
2264,9.36083889,8.11995697,4/18/2015 17:00,1.24088192,2886,4/18/2015 17:00,,,3,4.021048621,0.301881434,3.702990095,3.879765306,4.056540516,4.180077884,4.303615251
2283,0,1.798012733,4/12/2015 5:00,1.798012733,2574,4/12/2015 5:00,,,5,3.653934956,0.400906072,3.221298898,3.371408431,3.540600179,3.968537243,4.16783003
2284,0,1.79557395,4/17/2015 6:00,1.79557395,2816,4/17/2015 6:00,,,1,2.882159629,,2.882159629,2.882159629,2.882159629,2.882159629,2.882159629
2290,17.8894825,16.09958839,4/18/2015 15:00,1.789894104,2882,4/18/2015 15:00,,,3,4.673846545,0.395446839,4.383433302,4.448662671,4.513892039,4.819053167,5.124214294
2291,16.87020683,16.7639389,4/18/2015 15:00,0.106267929,2882,4/18/2015 15:00,,,3,4.673846545,0.395446839,4.383433302,4.448662671,4.513892039,4.819053167,5.124214294
2314,25.50040436,23.72768593,4/22/2015 10:00,1.77271843,3064,4/22/2015 10:00,,,7,2.189795687,0.836912301,0.610070443,2.012775931,2.277334737,2.663113929,3.089384912
2324,24.64242172,22.88747025,4/21/2015 12:00,1.754951477,3020,4/21/2015 12:00,,,6,3.384455148,0.746561492,2.682582188,2.906406573,3.055780948,3.865878869,4.520060178
2325,23.51857376,25.27259064,4/12/2015 10:30,1.754016876,2585,4/12/2015 10:30,,,5,4.913109459,0.391367535,4.469426988,4.7146065,4.820617311,5.059104327,5.501792168
2338,26.04727554,24.30432892,4/12/2015 11:30,1.742946625,2587,4/12/2015 11:30,,,5,4.90971137,0.646541042,4.255177027,4.559593015,4.872309085,4.893744921,5.9677328
2340,22.36962128,20.62927246,4/12/2015 9:00,1.740348816,2582,4/12/2015 9:00,,,5,4.778901836,0.212996982,4.529822858,4.626842206,4.752982234,4.945275848,5.039586035
2341,3.348301649,1.609080791,4/10/2015 6:30,1.739220858,2481,4/10/2015 6:30,,,7,3.583489578,0.495312547,3.218937621,3.224598241,3.506658666,3.64982989,4.6099745
2348,1.138868093,2.863964796,4/16/2015 18:00,1.725096703,2792,4/16/2015 18:00,,,1,4.313171696,,4.313171696,4.313171696,4.313171696,4.313171696,4.313171696
2383,11.92597675,10.23005962,4/10/2015 16:30,1.69591713,2501,4/10/2015 16:30,,,6,5.010165408,0.527082788,4.188904955,4.691614618,5.261906594,5.37911502,5.428572515
