train_indices,valid_indices,test_indices
31178,-1,-1
9989,-1,-1
18001,-1,-1
31967,-1,-1
36838,-1,-1
16594,-1,-1
20798,-1,-1
42699,-1,-1
14565,-1,-1
7590,-1,-1
35963,-1,-1
30048,-1,-1
4004,-1,-1
12884,-1,-1
17408,-1,-1
15012,-1,-1
3797,-1,-1
12602,-1,-1
955,-1,-1
5041,-1,-1
11610,-1,-1
36872,-1,-1
30433,-1,-1
2887,-1,-1
32162,-1,-1
41169,-1,-1
29237,-1,-1
8627,-1,-1
18979,-1,-1
9102,-1,-1
7762,-1,-1
15092,-1,-1
16659,-1,-1
42487,-1,-1
41682,-1,-1
15031,-1,-1
14567,-1,-1
25457,-1,-1
26488,-1,-1
10833,-1,-1
22464,-1,-1
6583,-1,-1
40680,-1,-1
7843,-1,-1
1381,-1,-1
9426,-1,-1
34941,-1,-1
9913,-1,-1
2665,-1,-1
20902,-1,-1
40339,-1,-1
16701,-1,-1
16742,-1,-1
3666,-1,-1
33242,-1,-1
9448,-1,-1
35423,-1,-1
37760,-1,-1
41291,-1,-1
41068,-1,-1
30529,-1,-1
27055,-1,-1
26649,-1,-1
18524,-1,-1
11258,-1,-1
18155,-1,-1
32843,-1,-1
8027,-1,-1
38336,-1,-1
35839,-1,-1
32125,-1,-1
30407,-1,-1
41775,-1,-1
16844,-1,-1
17601,-1,-1
28843,-1,-1
2944,-1,-1
24555,-1,-1
414,-1,-1
25841,-1,-1
19191,-1,-1
1065,-1,-1
16902,-1,-1
23593,-1,-1
4130,-1,-1
22197,-1,-1
38346,-1,-1
42569,-1,-1
24637,-1,-1
20479,-1,-1
11253,-1,-1
40609,-1,-1
870,-1,-1
13798,-1,-1
19218,-1,-1
35715,-1,-1
30939,-1,-1
22893,-1,-1
32550,-1,-1
22095,-1,-1
1659,-1,-1
18094,-1,-1
32543,-1,-1
34212,-1,-1
10438,-1,-1
40715,-1,-1
39723,-1,-1
18654,-1,-1
12745,-1,-1
386,-1,-1
31687,-1,-1
336,-1,-1
16745,-1,-1
15319,-1,-1
3522,-1,-1
15880,-1,-1
33277,-1,-1
17572,-1,-1
36007,-1,-1
30345,-1,-1
19696,-1,-1
19249,-1,-1
23649,-1,-1
14607,-1,-1
10855,-1,-1
40311,-1,-1
34643,-1,-1
30697,-1,-1
18251,-1,-1
28523,-1,-1
35902,-1,-1
38197,-1,-1
16817,-1,-1
26289,-1,-1
7791,-1,-1
36400,-1,-1
33397,-1,-1
16342,-1,-1
17124,-1,-1
40101,-1,-1
16887,-1,-1
12532,-1,-1
39852,-1,-1
5278,-1,-1
41779,-1,-1
33642,-1,-1
41506,-1,-1
21353,-1,-1
27614,-1,-1
38233,-1,-1
4556,-1,-1
36883,-1,-1
28479,-1,-1
37223,-1,-1
239,-1,-1
29653,-1,-1
23368,-1,-1
36112,-1,-1
25081,-1,-1
41396,-1,-1
32132,-1,-1
11527,-1,-1
7601,-1,-1
32661,-1,-1
17896,-1,-1
26943,-1,-1
28865,-1,-1
22527,-1,-1
5895,-1,-1
36309,-1,-1
8862,-1,-1
6001,-1,-1
41220,-1,-1
33804,-1,-1
29443,-1,-1
22352,-1,-1
741,-1,-1
19185,-1,-1
26995,-1,-1
38312,-1,-1
36922,-1,-1
38810,-1,-1
39641,-1,-1
10801,-1,-1
35147,-1,-1
38912,-1,-1
5443,-1,-1
25731,-1,-1
22816,-1,-1
34528,-1,-1
21652,-1,-1
28368,-1,-1
7711,-1,-1
39186,-1,-1
2557,-1,-1
3491,-1,-1
5271,-1,-1
30372,-1,-1
6922,-1,-1
17597,-1,-1
28383,-1,-1
30821,-1,-1
42899,-1,-1
6784,-1,-1
20876,-1,-1
34786,-1,-1
22272,-1,-1
20415,-1,-1
35405,-1,-1
23091,-1,-1
32350,-1,-1
20881,-1,-1
29620,-1,-1
1735,-1,-1
6866,-1,-1
7340,-1,-1
39666,-1,-1
25162,-1,-1
29424,-1,-1
35343,-1,-1
3662,-1,-1
23282,-1,-1
1049,-1,-1
31492,-1,-1
14300,-1,-1
13934,-1,-1
30817,-1,-1
6577,-1,-1
8833,-1,-1
3067,-1,-1
29734,-1,-1
37424,-1,-1
24187,-1,-1
28134,-1,-1
2654,-1,-1
28509,-1,-1
41351,-1,-1
38740,-1,-1
32111,-1,-1
32354,-1,-1
284,-1,-1
30552,-1,-1
17676,-1,-1
36597,-1,-1
1193,-1,-1
3908,-1,-1
32794,-1,-1
1692,-1,-1
16638,-1,-1
13104,-1,-1
39237,-1,-1
37510,-1,-1
12698,-1,-1
39418,-1,-1
22656,-1,-1
26668,-1,-1
30160,-1,-1
24778,-1,-1
19154,-1,-1
9057,-1,-1
17947,-1,-1
13602,-1,-1
2017,-1,-1
5132,-1,-1
38005,-1,-1
7674,-1,-1
6677,-1,-1
42467,-1,-1
9628,-1,-1
38325,-1,-1
40665,-1,-1
8939,-1,-1
7447,-1,-1
29615,-1,-1
33443,-1,-1
33893,-1,-1
31110,-1,-1
16240,-1,-1
41075,-1,-1
35429,-1,-1
21063,-1,-1
34927,-1,-1
7560,-1,-1
4244,-1,-1
40568,-1,-1
3881,-1,-1
25560,-1,-1
12708,-1,-1
4619,-1,-1
30274,-1,-1
11546,-1,-1
7720,-1,-1
13626,-1,-1
39199,-1,-1
13951,-1,-1
20632,-1,-1
16161,-1,-1
23250,-1,-1
12274,-1,-1
26761,-1,-1
11705,-1,-1
25627,-1,-1
39329,-1,-1
31590,-1,-1
17233,-1,-1
31249,-1,-1
24760,-1,-1
39898,-1,-1
12009,-1,-1
5038,-1,-1
24553,-1,-1
5761,-1,-1
10930,-1,-1
20765,-1,-1
11576,-1,-1
5571,-1,-1
40213,-1,-1
18868,-1,-1
21498,-1,-1
7857,-1,-1
3439,-1,-1
6424,-1,-1
30528,-1,-1
8717,-1,-1
16601,-1,-1
533,-1,-1
36008,-1,-1
28961,-1,-1
15015,-1,-1
25463,-1,-1
28324,-1,-1
39971,-1,-1
32393,-1,-1
19042,-1,-1
32609,-1,-1
27447,-1,-1
26694,-1,-1
21374,-1,-1
12638,-1,-1
26110,-1,-1
17170,-1,-1
4982,-1,-1
12929,-1,-1
38249,-1,-1
25141,-1,-1
22336,-1,-1
28014,-1,-1
12857,-1,-1
21954,-1,-1
19258,-1,-1
25193,-1,-1
19723,-1,-1
38212,-1,-1
2611,-1,-1
25617,-1,-1
21522,-1,-1
39156,-1,-1
31420,-1,-1
33516,-1,-1
12976,-1,-1
196,-1,-1
31375,-1,-1
24135,-1,-1
35011,-1,-1
29144,-1,-1
28357,-1,-1
34367,-1,-1
31793,-1,-1
34322,-1,-1
13678,-1,-1
31304,-1,-1
11749,-1,-1
18522,-1,-1
32231,-1,-1
18385,-1,-1
9350,-1,-1
23158,-1,-1
22400,-1,-1
26141,-1,-1
25546,-1,-1
36909,-1,-1
41267,-1,-1
7095,-1,-1
7998,-1,-1
20100,-1,-1
6019,-1,-1
1759,-1,-1
39857,-1,-1
18032,-1,-1
28236,-1,-1
14840,-1,-1
3853,-1,-1
41160,-1,-1
7344,-1,-1
20401,-1,-1
14504,-1,-1
21543,-1,-1
37469,-1,-1
40414,-1,-1
4022,-1,-1
11483,-1,-1
27343,-1,-1
17363,-1,-1
1004,-1,-1
20114,-1,-1
24775,-1,-1
3187,-1,-1
8538,-1,-1
16099,-1,-1
29414,-1,-1
33383,-1,-1
20664,-1,-1
38100,-1,-1
28739,-1,-1
11358,-1,-1
13549,-1,-1
30083,-1,-1
13970,-1,-1
39336,-1,-1
33835,-1,-1
25995,-1,-1
19130,-1,-1
36102,-1,-1
32246,-1,-1
39126,-1,-1
2261,-1,-1
21470,-1,-1
15148,-1,-1
18926,-1,-1
18258,-1,-1
33244,-1,-1
26027,-1,-1
27677,-1,-1
5045,-1,-1
34428,-1,-1
39230,-1,-1
35699,-1,-1
24949,-1,-1
2778,-1,-1
11062,-1,-1
40493,-1,-1
40285,-1,-1
32507,-1,-1
41136,-1,-1
30426,-1,-1
31344,-1,-1
9127,-1,-1
4702,-1,-1
29752,-1,-1
7484,-1,-1
35940,-1,-1
7924,-1,-1
12366,-1,-1
8900,-1,-1
9537,-1,-1
29586,-1,-1
11735,-1,-1
16332,-1,-1
18304,-1,-1
11320,-1,-1
11210,-1,-1
12360,-1,-1
17658,-1,-1
14127,-1,-1
13189,-1,-1
36182,-1,-1
28277,-1,-1
24110,-1,-1
18140,-1,-1
33711,-1,-1
5049,-1,-1
22034,-1,-1
23061,-1,-1
35762,-1,-1
26958,-1,-1
4657,-1,-1
21570,-1,-1
9503,-1,-1
29302,-1,-1
4936,-1,-1
13241,-1,-1
7535,-1,-1
36762,-1,-1
31403,-1,-1
25265,-1,-1
15703,-1,-1
1319,-1,-1
3041,-1,-1
30933,-1,-1
3872,-1,-1
4166,-1,-1
6665,-1,-1
14977,-1,-1
10868,-1,-1
10515,-1,-1
18225,-1,-1
10573,-1,-1
27767,-1,-1
1623,-1,-1
16440,-1,-1
5721,-1,-1
25234,-1,-1
40985,-1,-1
37181,-1,-1
13631,-1,-1
32732,-1,-1
29054,-1,-1
26170,-1,-1
17327,-1,-1
10737,-1,-1
21732,-1,-1
226,-1,-1
24194,-1,-1
37597,-1,-1
8158,-1,-1
5263,-1,-1
7397,-1,-1
39158,-1,-1
27526,-1,-1
16248,-1,-1
30807,-1,-1
17441,-1,-1
42887,-1,-1
31128,-1,-1
37977,-1,-1
38955,-1,-1
25429,-1,-1
41502,-1,-1
41726,-1,-1
24755,-1,-1
10403,-1,-1
21575,-1,-1
13349,-1,-1
21283,-1,-1
21222,-1,-1
27353,-1,-1
4689,-1,-1
11480,-1,-1
8057,-1,-1
26919,-1,-1
9832,-1,-1
19905,-1,-1
30210,-1,-1
37271,-1,-1
6389,-1,-1
7298,-1,-1
14521,-1,-1
31234,-1,-1
19184,-1,-1
5789,-1,-1
39157,-1,-1
34152,-1,-1
30010,-1,-1
34519,-1,-1
31495,-1,-1
26599,-1,-1
23485,-1,-1
5169,-1,-1
20868,-1,-1
12098,-1,-1
39530,-1,-1
7078,-1,-1
40549,-1,-1
15588,-1,-1
180,-1,-1
29233,-1,-1
31892,-1,-1
10056,-1,-1
36054,-1,-1
26179,-1,-1
33010,-1,-1
21297,-1,-1
31498,-1,-1
30396,-1,-1
38073,-1,-1
26292,-1,-1
40689,-1,-1
25174,-1,-1
37951,-1,-1
19474,-1,-1
27534,-1,-1
9093,-1,-1
37309,-1,-1
25558,-1,-1
3989,-1,-1
7470,-1,-1
11550,-1,-1
5543,-1,-1
25933,-1,-1
12564,-1,-1
38177,-1,-1
40940,-1,-1
25629,-1,-1
27486,-1,-1
38656,-1,-1
8251,-1,-1
21635,-1,-1
9974,-1,-1
28964,-1,-1
15344,-1,-1
13865,-1,-1
37190,-1,-1
10929,-1,-1
11573,-1,-1
20494,-1,-1
39858,-1,-1
6269,-1,-1
29747,-1,-1
30575,-1,-1
1153,-1,-1
35510,-1,-1
30076,-1,-1
32572,-1,-1
20305,-1,-1
28520,-1,-1
40971,-1,-1
32397,-1,-1
32466,-1,-1
6150,-1,-1
31952,-1,-1
11897,-1,-1
22408,-1,-1
42635,-1,-1
33166,-1,-1
24756,-1,-1
28737,-1,-1
2446,-1,-1
27620,-1,-1
20848,-1,-1
27546,-1,-1
31840,-1,-1
30643,-1,-1
39918,-1,-1
622,-1,-1
504,-1,-1
22256,-1,-1
12299,-1,-1
26941,-1,-1
38939,-1,-1
11567,-1,-1
6228,-1,-1
15997,-1,-1
24302,-1,-1
17524,-1,-1
20190,-1,-1
21787,-1,-1
37028,-1,-1
693,-1,-1
20485,-1,-1
30994,-1,-1
10587,-1,-1
23804,-1,-1
15548,-1,-1
5077,-1,-1
37128,-1,-1
33871,-1,-1
31656,-1,-1
8314,-1,-1
42224,-1,-1
28710,-1,-1
290,-1,-1
6234,-1,-1
23430,-1,-1
37999,-1,-1
24881,-1,-1
822,-1,-1
4965,-1,-1
18489,-1,-1
14049,-1,-1
14522,-1,-1
10861,-1,-1
32977,-1,-1
5473,-1,-1
34384,-1,-1
15470,-1,-1
26474,-1,-1
824,-1,-1
8340,-1,-1
18156,-1,-1
5905,-1,-1
9064,-1,-1
40113,-1,-1
34705,-1,-1
42018,-1,-1
32018,-1,-1
13994,-1,-1
19224,-1,-1
30706,-1,-1
15435,-1,-1
8994,-1,-1
21593,-1,-1
35037,-1,-1
39809,-1,-1
36626,-1,-1
42500,-1,-1
12462,-1,-1
5831,-1,-1
22185,-1,-1
5082,-1,-1
8773,-1,-1
4946,-1,-1
7127,-1,-1
8499,-1,-1
4736,-1,-1
8447,-1,-1
32368,-1,-1
30924,-1,-1
33129,-1,-1
2043,-1,-1
20931,-1,-1
3513,-1,-1
1124,-1,-1
5589,-1,-1
35753,-1,-1
34286,-1,-1
22005,-1,-1
22303,-1,-1
35485,-1,-1
36245,-1,-1
27044,-1,-1
2201,-1,-1
6517,-1,-1
23468,-1,-1
15129,-1,-1
6579,-1,-1
11600,-1,-1
33816,-1,-1
15741,-1,-1
7318,-1,-1
39945,-1,-1
18000,-1,-1
31424,-1,-1
10657,-1,-1
11437,-1,-1
20108,-1,-1
16304,-1,-1
41280,-1,-1
33821,-1,-1
14214,-1,-1
26836,-1,-1
2688,-1,-1
15480,-1,-1
711,-1,-1
41473,-1,-1
30929,-1,-1
21113,-1,-1
20163,-1,-1
33354,-1,-1
15097,-1,-1
30350,-1,-1
28359,-1,-1
36028,-1,-1
27162,-1,-1
21052,-1,-1
5259,-1,-1
15827,-1,-1
22291,-1,-1
39410,-1,-1
982,-1,-1
25878,-1,-1
32727,-1,-1
41213,-1,-1
25957,-1,-1
26146,-1,-1
6304,-1,-1
10795,-1,-1
988,-1,-1
37452,-1,-1
7137,-1,-1
25855,-1,-1
33278,-1,-1
5572,-1,-1
6760,-1,-1
19644,-1,-1
23489,-1,-1
36600,-1,-1
21764,-1,-1
33836,-1,-1
17843,-1,-1
32038,-1,-1
7754,-1,-1
39508,-1,-1
28311,-1,-1
35202,-1,-1
9987,-1,-1
7101,-1,-1
3408,-1,-1
41187,-1,-1
39232,-1,-1
3684,-1,-1
32179,-1,-1
41512,-1,-1
1794,-1,-1
1216,-1,-1
6474,-1,-1
7392,-1,-1
3234,-1,-1
42690,-1,-1
40949,-1,-1
23337,-1,-1
21746,-1,-1
13866,-1,-1
14961,-1,-1
18657,-1,-1
29835,-1,-1
28703,-1,-1
24065,-1,-1
11771,-1,-1
2167,-1,-1
15817,-1,-1
40691,-1,-1
36507,-1,-1
28094,-1,-1
36923,-1,-1
19687,-1,-1
27530,-1,-1
41272,-1,-1
25460,-1,-1
36760,-1,-1
42245,-1,-1
27758,-1,-1
34938,-1,-1
36026,-1,-1
30956,-1,-1
10476,-1,-1
27414,-1,-1
2007,-1,-1
15366,-1,-1
33912,-1,-1
27112,-1,-1
1697,-1,-1
15220,-1,-1
13319,-1,-1
5899,-1,-1
36842,-1,-1
36210,-1,-1
37126,-1,-1
5107,-1,-1
40772,-1,-1
12319,-1,-1
21155,-1,-1
32469,-1,-1
19707,-1,-1
23648,-1,-1
42667,-1,-1
38051,-1,-1
10367,-1,-1
757,-1,-1
19950,-1,-1
4658,-1,-1
28163,-1,-1
19855,-1,-1
31181,-1,-1
4409,-1,-1
1384,-1,-1
3098,-1,-1
5731,-1,-1
22161,-1,-1
37409,-1,-1
21721,-1,-1
597,-1,-1
5797,-1,-1
23839,-1,-1
29092,-1,-1
36098,-1,-1
27977,-1,-1
3641,-1,-1
2146,-1,-1
33075,-1,-1
7864,-1,-1
928,-1,-1
5641,-1,-1
753,-1,-1
23868,-1,-1
1168,-1,-1
27601,-1,-1
18429,-1,-1
20499,-1,-1
15933,-1,-1
8307,-1,-1
39010,-1,-1
18580,-1,-1
3480,-1,-1
40954,-1,-1
15370,-1,-1
15053,-1,-1
38446,-1,-1
7630,-1,-1
13008,-1,-1
27502,-1,-1
3338,-1,-1
2864,-1,-1
4712,-1,-1
25157,-1,-1
38248,-1,-1
14225,-1,-1
40278,-1,-1
5780,-1,-1
23130,-1,-1
20262,-1,-1
39884,-1,-1
544,-1,-1
24335,-1,-1
15177,-1,-1
33991,-1,-1
28637,-1,-1
8219,-1,-1
23965,-1,-1
33393,-1,-1
34116,-1,-1
11596,-1,-1
38149,-1,-1
11795,-1,-1
17737,-1,-1
35892,-1,-1
20645,-1,-1
22899,-1,-1
36344,-1,-1
17595,-1,-1
39610,-1,-1
33977,-1,-1
39295,-1,-1
16825,-1,-1
35288,-1,-1
42150,-1,-1
30126,-1,-1
6970,-1,-1
27632,-1,-1
9927,-1,-1
6800,-1,-1
3516,-1,-1
16144,-1,-1
21089,-1,-1
33885,-1,-1
16530,-1,-1
12186,-1,-1
23521,-1,-1
12822,-1,-1
5948,-1,-1
16629,-1,-1
32979,-1,-1
224,-1,-1
42186,-1,-1
29197,-1,-1
37090,-1,-1
35747,-1,-1
14312,-1,-1
26373,-1,-1
1768,-1,-1
41355,-1,-1
2632,-1,-1
13387,-1,-1
12615,-1,-1
13937,-1,-1
39909,-1,-1
31042,-1,-1
20106,-1,-1
3679,-1,-1
10760,-1,-1
8980,-1,-1
2061,-1,-1
9783,-1,-1
15213,-1,-1
34829,-1,-1
27785,-1,-1
4041,-1,-1
9133,-1,-1
13039,-1,-1
31479,-1,-1
37004,-1,-1
37280,-1,-1
42265,-1,-1
9,-1,-1
6690,-1,-1
15539,-1,-1
7595,-1,-1
28906,-1,-1
33710,-1,-1
27115,-1,-1
25149,-1,-1
15858,-1,-1
28119,-1,-1
28313,-1,-1
42793,-1,-1
20182,-1,-1
35144,-1,-1
17809,-1,-1
22905,-1,-1
2267,-1,-1
24019,-1,-1
20944,-1,-1
21615,-1,-1
33615,-1,-1
31701,-1,-1
40126,-1,-1
10292,-1,-1
9821,-1,-1
24992,-1,-1
31545,-1,-1
36935,-1,-1
20766,-1,-1
12820,-1,-1
7027,-1,-1
30494,-1,-1
17930,-1,-1
20052,-1,-1
39142,-1,-1
34241,-1,-1
16764,-1,-1
18589,-1,-1
36776,-1,-1
31324,-1,-1
29339,-1,-1
11730,-1,-1
24222,-1,-1
29402,-1,-1
17834,-1,-1
20886,-1,-1
7032,-1,-1
3956,-1,-1
19920,-1,-1
25210,-1,-1
40657,-1,-1
27116,-1,-1
20635,-1,-1
27253,-1,-1
3614,-1,-1
36572,-1,-1
37569,-1,-1
25942,-1,-1
35391,-1,-1
9346,-1,-1
21763,-1,-1
27173,-1,-1
38552,-1,-1
11747,-1,-1
41261,-1,-1
23420,-1,-1
38762,-1,-1
14445,-1,-1
22644,-1,-1
24063,-1,-1
1796,-1,-1
15244,-1,-1
20663,-1,-1
39421,-1,-1
34076,-1,-1
19881,-1,-1
817,-1,-1
31315,-1,-1
6173,-1,-1
15013,-1,-1
13034,-1,-1
9665,-1,-1
35177,-1,-1
19951,-1,-1
1925,-1,-1
41467,-1,-1
31911,-1,-1
5121,-1,-1
24180,-1,-1
24456,-1,-1
41929,-1,-1
2572,-1,-1
26398,-1,-1
39866,-1,-1
1863,-1,-1
35406,-1,-1
5229,-1,-1
5496,-1,-1
39234,-1,-1
30810,-1,-1
4994,-1,-1
2601,-1,-1
17198,-1,-1
10747,-1,-1
39564,-1,-1
39773,-1,-1
41785,-1,-1
41014,-1,-1
17956,-1,-1
17696,-1,-1
33190,-1,-1
36983,-1,-1
14399,-1,-1
11175,-1,-1
24848,-1,-1
11674,-1,-1
37870,-1,-1
27822,-1,-1
1675,-1,-1
18539,-1,-1
35794,-1,-1
2915,-1,-1
23476,-1,-1
15886,-1,-1
41982,-1,-1
14858,-1,-1
303,-1,-1
46,-1,-1
38575,-1,-1
38657,-1,-1
28060,-1,-1
7214,-1,-1
29279,-1,-1
23188,-1,-1
35878,-1,-1
1173,-1,-1
40608,-1,-1
5067,-1,-1
18439,-1,-1
22902,-1,-1
23088,-1,-1
6365,-1,-1
25191,-1,-1
31513,-1,-1
36222,-1,-1
5290,-1,-1
8044,-1,-1
4638,-1,-1
22487,-1,-1
41642,-1,-1
15485,-1,-1
21439,-1,-1
39933,-1,-1
28656,-1,-1
34189,-1,-1
12361,-1,-1
35465,-1,-1
39111,-1,-1
33068,-1,-1
19551,-1,-1
16328,-1,-1
40531,-1,-1
16552,-1,-1
14307,-1,-1
6929,-1,-1
14222,-1,-1
12626,-1,-1
935,-1,-1
16660,-1,-1
42606,-1,-1
39682,-1,-1
29967,-1,-1
35647,-1,-1
39412,-1,-1
37633,-1,-1
4859,-1,-1
25742,-1,-1
40960,-1,-1
2338,-1,-1
42641,-1,-1
16051,-1,-1
10530,-1,-1
35130,-1,-1
32957,-1,-1
19018,-1,-1
10331,-1,-1
35562,-1,-1
29070,-1,-1
585,-1,-1
19101,-1,-1
41807,-1,-1
37593,-1,-1
13454,-1,-1
19949,-1,-1
34456,-1,-1
1774,-1,-1
26499,-1,-1
9296,-1,-1
9302,-1,-1
31544,-1,-1
3847,-1,-1
598,-1,-1
20456,-1,-1
37292,-1,-1
20418,-1,-1
4435,-1,-1
13246,-1,-1
41616,-1,-1
38840,-1,-1
31503,-1,-1
40038,-1,-1
41830,-1,-1
25867,-1,-1
28944,-1,-1
28818,-1,-1
3825,-1,-1
23280,-1,-1
15150,-1,-1
36638,-1,-1
18319,-1,-1
29560,-1,-1
30670,-1,-1
26959,-1,-1
24407,-1,-1
8962,-1,-1
14295,-1,-1
679,-1,-1
12485,-1,-1
32439,-1,-1
41112,-1,-1
20545,-1,-1
1993,-1,-1
18541,-1,-1
4827,-1,-1
28695,-1,-1
38163,-1,-1
1960,-1,-1
27628,-1,-1
5715,-1,-1
14987,-1,-1
1203,-1,-1
11095,-1,-1
30555,-1,-1
22520,-1,-1
725,-1,-1
23712,-1,-1
14621,-1,-1
19669,-1,-1
19779,-1,-1
19028,-1,-1
12549,-1,-1
7185,-1,-1
32686,-1,-1
6619,-1,-1
23435,-1,-1
2791,-1,-1
36774,-1,-1
14555,-1,-1
433,-1,-1
40173,-1,-1
31044,-1,-1
38463,-1,-1
42436,-1,-1
4755,-1,-1
4849,-1,-1
39897,-1,-1
40298,-1,-1
37904,-1,-1
32075,-1,-1
31125,-1,-1
23031,-1,-1
19645,-1,-1
19856,-1,-1
37270,-1,-1
1965,-1,-1
1436,-1,-1
11064,-1,-1
18619,-1,-1
42615,-1,-1
29,-1,-1
16021,-1,-1
10644,-1,-1
472,-1,-1
18247,-1,-1
21987,-1,-1
30189,-1,-1
1180,-1,-1
40395,-1,-1
41813,-1,-1
14146,-1,-1
41482,-1,-1
42897,-1,-1
5546,-1,-1
25229,-1,-1
27969,-1,-1
7030,-1,-1
30052,-1,-1
9441,-1,-1
16680,-1,-1
8109,-1,-1
10121,-1,-1
6939,-1,-1
34368,-1,-1
20426,-1,-1
5014,-1,-1
20727,-1,-1
18608,-1,-1
34784,-1,-1
33182,-1,-1
37907,-1,-1
14870,-1,-1
41402,-1,-1
208,-1,-1
3562,-1,-1
40288,-1,-1
6191,-1,-1
18323,-1,-1
28020,-1,-1
38782,-1,-1
12601,-1,-1
36041,-1,-1
3594,-1,-1
27151,-1,-1
26116,-1,-1
18728,-1,-1
18188,-1,-1
31646,-1,-1
37707,-1,-1
38735,-1,-1
38873,-1,-1
17594,-1,-1
13025,-1,-1
12953,-1,-1
36494,-1,-1
3307,-1,-1
12961,-1,-1
22502,-1,-1
41071,-1,-1
22101,-1,-1
26621,-1,-1
40179,-1,-1
34011,-1,-1
22561,-1,-1
7737,-1,-1
9265,-1,-1
26193,-1,-1
38675,-1,-1
14446,-1,-1
37819,-1,-1
20089,-1,-1
12182,-1,-1
17558,-1,-1
9545,-1,-1
36549,-1,-1
25398,-1,-1
40380,-1,-1
42564,-1,-1
40071,-1,-1
12421,-1,-1
5817,-1,-1
275,-1,-1
11273,-1,-1
41995,-1,-1
2068,-1,-1
13346,-1,-1
31558,-1,-1
13029,-1,-1
28916,-1,-1
3938,-1,-1
6037,-1,-1
13192,-1,-1
19043,-1,-1
13610,-1,-1
31761,-1,-1
12230,-1,-1
23506,-1,-1
17960,-1,-1
40481,-1,-1
5474,-1,-1
38940,-1,-1
26100,-1,-1
18905,-1,-1
6695,-1,-1
19026,-1,-1
8171,-1,-1
983,-1,-1
12445,-1,-1
12148,-1,-1
334,-1,-1
28335,-1,-1
37473,-1,-1
20883,-1,-1
24719,-1,-1
41154,-1,-1
38255,-1,-1
20520,-1,-1
24915,-1,-1
27517,-1,-1
10016,-1,-1
37892,-1,-1
17784,-1,-1
32739,-1,-1
19714,-1,-1
31488,-1,-1
35835,-1,-1
5294,-1,-1
34626,-1,-1
33684,-1,-1
1262,-1,-1
10340,-1,-1
17286,-1,-1
17240,-1,-1
32539,-1,-1
16558,-1,-1
36456,-1,-1
37098,-1,-1
3437,-1,-1
17885,-1,-1
5729,-1,-1
36843,-1,-1
10480,-1,-1
27728,-1,-1
7159,-1,-1
14608,-1,-1
18685,-1,-1
27773,-1,-1
23575,-1,-1
34196,-1,-1
11359,-1,-1
16561,-1,-1
41027,-1,-1
22835,-1,-1
19271,-1,-1
35836,-1,-1
35188,-1,-1
673,-1,-1
19667,-1,-1
20408,-1,-1
33482,-1,-1
15853,-1,-1
24027,-1,-1
35979,-1,-1
34815,-1,-1
39075,-1,-1
15369,-1,-1
12570,-1,-1
40042,-1,-1
25065,-1,-1
17880,-1,-1
6216,-1,-1
20601,-1,-1
13238,-1,-1
25615,-1,-1
15779,-1,-1
11416,-1,-1
27259,-1,-1
30128,-1,-1
15730,-1,-1
34609,-1,-1
25002,-1,-1
2304,-1,-1
35137,-1,-1
3521,-1,-1
7003,-1,-1
6525,-1,-1
3617,-1,-1
13676,-1,-1
16771,-1,-1
5932,-1,-1
19887,-1,-1
10062,-1,-1
6101,-1,-1
14967,-1,-1
31972,-1,-1
22350,-1,-1
25584,-1,-1
9021,-1,-1
40974,-1,-1
7477,-1,-1
32240,-1,-1
32683,-1,-1
36522,-1,-1
28054,-1,-1
5370,-1,-1
35814,-1,-1
18871,-1,-1
21959,-1,-1
36123,-1,-1
26127,-1,-1
34814,-1,-1
20342,-1,-1
38470,-1,-1
3329,-1,-1
6318,-1,-1
33964,-1,-1
13893,-1,-1
39133,-1,-1
4056,-1,-1
14078,-1,-1
30363,-1,-1
35812,-1,-1
5592,-1,-1
30517,-1,-1
24768,-1,-1
42708,-1,-1
39573,-1,-1
36490,-1,-1
6106,-1,-1
31226,-1,-1
25638,-1,-1
7609,-1,-1
10577,-1,-1
2115,-1,-1
25735,-1,-1
21627,-1,-1
1271,-1,-1
35242,-1,-1
7965,-1,-1
42583,-1,-1
27010,-1,-1
15023,-1,-1
38637,-1,-1
36818,-1,-1
41459,-1,-1
32948,-1,-1
22641,-1,-1
17811,-1,-1
28629,-1,-1
1225,-1,-1
40300,-1,-1
40362,-1,-1
10540,-1,-1
2121,-1,-1
6615,-1,-1
38576,-1,-1
363,-1,-1
8410,-1,-1
29220,-1,-1
30369,-1,-1
10156,-1,-1
33933,-1,-1
26717,-1,-1
29892,-1,-1
36241,-1,-1
9861,-1,-1
33077,-1,-1
36608,-1,-1
32110,-1,-1
40805,-1,-1
24532,-1,-1
32476,-1,-1
32749,-1,-1
20528,-1,-1
21139,-1,-1
6646,-1,-1
33888,-1,-1
22796,-1,-1
36266,-1,-1
21744,-1,-1
5562,-1,-1
13935,-1,-1
16634,-1,-1
39576,-1,-1
41661,-1,-1
19127,-1,-1
28780,-1,-1
9201,-1,-1
15707,-1,-1
6786,-1,-1
14535,-1,-1
4686,-1,-1
12707,-1,-1
4562,-1,-1
2130,-1,-1
20523,-1,-1
35641,-1,-1
42880,-1,-1
1924,-1,-1
38027,-1,-1
32255,-1,-1
1818,-1,-1
7039,-1,-1
15324,-1,-1
28062,-1,-1
8947,-1,-1
21812,-1,-1
