targets,outputs,filename,
17.55356789,17.10647964,2015_03_15_12_55_bci_t.csv,0.447088242
29.32398415,29.76869774,2015_07_02_13_20_bci_t.csv,0.444713593
25.06095123,25.5053978,2015_04_20_10_30_bci_t.csv,0.444446564
22.47493362,22.9178257,2015_04_22_09_30_bci_t.csv,0.442892075
0.613808155,1.056347013,2015_04_27_18_25_bci_t.csv,0.442538857
12.81760883,12.37548447,2015_03_23_16_00_bci_t.csv,0.442124367
1.51575911,1.074870467,2015_06_12_06_40_bci_t.csv,0.440888643
2.041785717,2.481180668,2015_03_19_06_20_bci_t.csv,0.439394951
15.63238811,15.19477367,2015_03_24_14_05_bci_t.csv,0.437614441
17.57956314,18.01636314,2015_03_25_12_50_bci_t.csv,0.436800003
21.80568314,21.37010384,2015_09_06_10_10_bci_t.csv,0.4355793
2.484885693,2.049775124,2015_05_01_14_55_bci_t.csv,0.435110569
14.97572327,15.40977287,2015_04_28_15_55_bci_t.csv,0.434049606
18.54628563,18.11424637,2015_08_25_11_45_bci_t.csv,0.432039261
15.7286644,15.29742146,2015_04_07_12_20_bci_t.csv,0.431242943
14.38409805,13.9534111,2015_03_18_09_05_bci_t.csv,0.430686951
11.671978,12.10130405,2015_04_04_15_35_bci_t.csv,0.429326057
15.69945812,15.27109623,2015_05_29_08_40_bci_t.csv,0.428361893
5.640102386,5.211754799,2015_04_22_07_30_bci_t.csv,0.428347588
23.49930954,23.07468414,2015_04_20_09_50_bci_t.csv,0.424625397
20.79768181,20.37358475,2015_08_29_13_20_bci_t.csv,0.424097061
2.90234375,2.478367329,2015_08_31_06_35_bci_t.csv,0.423976421
3.522204161,3.099713802,2015_05_09_18_00_bci_t.csv,0.422490358
18.88236237,19.30355072,2015_05_27_16_25_bci_t.csv,0.421188354
4.667707443,4.247803211,2015_05_29_17_35_bci_t.csv,0.419904232
5.017362118,5.43722105,2015_08_27_17_10_bci_t.csv,0.419858932
0.696497977,1.116026878,2015_09_09_17_40_bci_t.csv,0.419528902
1.807172179,2.222537518,2015_09_17_17_55_bci_t.csv,0.415365338
14.52654171,14.11342144,2015_04_05_08_35_bci_t.csv,0.41312027
4.117894173,4.530440331,2015_09_02_17_35_bci_t.csv,0.412546158
5.626740456,6.038146496,2015_09_06_07_50_bci_t.csv,0.41140604
27.50993156,27.92004395,2015_06_23_09_00_bci_t.csv,0.410112381
0.702029049,1.10870409,2015_08_01_18_55_bci_t.csv,0.406675041
14.05546665,13.65110683,2015_03_18_15_40_bci_t.csv,0.404359818
1.507328272,1.907294869,2015_08_03_06_10_bci_t.csv,0.399966598
4.306942463,3.909014702,2015_06_15_17_50_bci_t.csv,0.397927761
14.2172575,13.81983471,2015_05_31_08_50_bci_t.csv,0.397422791
10.31258011,10.70959091,2015_03_27_16_55_bci_t.csv,0.397010803
18.98138237,19.37589645,2015_03_27_13_35_bci_t.csv,0.394514084
15.49184132,15.0977354,2015_04_06_13_20_bci_t.csv,0.394105911
1.092402339,1.486068726,2015_09_11_08_10_bci_t.csv,0.393666387
2.90124011,2.507888317,2015_04_14_17_55_bci_t.csv,0.393351793
2.3662076,2.758874893,2015_05_17_13_10_bci_t.csv,0.392667294
16.32233429,16.71480942,2015_04_01_12_55_bci_t.csv,0.392475128
2.604822159,2.213674068,2015_05_14_18_10_bci_t.csv,0.39114809
18.32373428,18.71361351,2015_03_22_12_55_bci_t.csv,0.389879227
10.14722443,10.537076,2015_09_22_08_40_bci_t.csv,0.38985157
1.696930408,1.308022976,2015_09_27_07_05_bci_t.csv,0.388907433
27.36839104,27.75651932,2015_06_30_11_55_bci_t.csv,0.388128281
3.946871996,3.559306622,2015_05_07_18_00_bci_t.csv,0.387565374
17.35620689,16.9705925,2015_04_16_16_25_bci_t.csv,0.385614395
0.672624111,1.056347013,2015_03_25_18_05_bci_t.csv,0.383722901
9.71576786,9.332700729,2015_05_03_07_50_bci_t.csv,0.383067131
11.7031517,12.08428669,2015_04_12_07_50_bci_t.csv,0.381134987
0.676160514,1.056347013,2015_08_22_06_10_bci_t.csv,0.380186498
2.042368889,1.663751125,2015_04_10_17_55_bci_t.csv,0.378617764
17.1440506,17.52038193,2015_09_08_10_20_bci_t.csv,0.376331329
10.71576118,10.34110355,2015_03_18_16_45_bci_t.csv,0.374657631
14.92539024,14.55195332,2015_04_04_08_05_bci_t.csv,0.373436928
24.01021576,23.63976669,2015_04_17_09_25_bci_t.csv,0.370449066
2.738698244,3.106093884,2015_06_03_18_00_bci_t.csv,0.367395639
1.740377188,1.373333454,2015_08_23_16_40_bci_t.csv,0.367043734
23.92297554,24.2899189,2015_04_12_09_35_bci_t.csv,0.366943359
1.596321821,1.960730195,2015_05_04_06_50_bci_t.csv,0.364408374
20.03708076,19.67319489,2015_03_26_10_05_bci_t.csv,0.36388588
5.579029083,5.942707539,2015_09_27_07_35_bci_t.csv,0.363678455
8.766819,8.403488159,2015_04_01_07_20_bci_t.csv,0.363330841
10.19322014,9.829967499,2015_06_12_17_10_bci_t.csv,0.36325264
10.07743835,9.714912415,2015_04_02_07_50_bci_t.csv,0.36252594
1.106330276,1.468206882,2015_09_11_06_30_bci_t.csv,0.361876607
11.48381805,11.84552193,2015_09_19_09_25_bci_t.csv,0.361703873
17.47429466,17.83453178,2015_04_07_13_25_bci_t.csv,0.360237122
18.37521362,18.01556206,2015_03_26_13_45_bci_t.csv,0.359651566
4.006294727,3.647871494,2015_09_28_06_30_bci_t.csv,0.358423233
0.74468416,1.099014997,2015_07_09_06_40_bci_t.csv,0.354330838
19.84259224,19.48835564,2015_03_22_11_55_bci_t.csv,0.354236603
10.40800571,10.05436993,2015_03_14_15_40_bci_t.csv,0.353635788
21.3914299,21.03782654,2015_09_01_13_35_bci_t.csv,0.353603363
2.034355879,2.38772583,2015_08_21_17_35_bci_t.csv,0.353369951
23.60645866,23.25329208,2015_04_19_09_45_bci_t.csv,0.35316658
1.976490855,1.624184608,2015_06_11_18_05_bci_t.csv,0.352306247
11.68230534,11.33204174,2015_03_24_16_20_bci_t.csv,0.350263596
20.44220352,20.09452629,2015_09_04_14_05_bci_t.csv,0.347677231
16.30698395,16.65358925,2015_06_01_08_15_bci_t.csv,0.346605301
14.16519165,13.81923962,2015_04_28_16_10_bci_t.csv,0.345952034
1.600223541,1.944376826,2015_09_19_06_40_bci_t.csv,0.344153285
0.722862124,1.065276623,2015_06_02_05_35_bci_t.csv,0.342414498
14.70149326,14.35920334,2015_04_28_08_10_bci_t.csv,0.342289925
20.90845299,21.25024605,2015_09_20_12_40_bci_t.csv,0.34179306
1.527966499,1.869176865,2015_09_19_06_50_bci_t.csv,0.341210365
2.401515722,2.062410831,2015_06_24_06_25_bci_t.csv,0.339104891
16.2067318,15.87008095,2015_03_16_14_30_bci_t.csv,0.336650848
0.957523227,1.293353796,2015_09_01_06_30_bci_t.csv,0.335830569
23.76519966,24.10062027,2015_09_04_14_35_bci_t.csv,0.335420609
11.58555889,11.91873741,2015_05_03_08_00_bci_t.csv,0.33317852
7.635622978,7.303111076,2015_08_27_16_50_bci_t.csv,0.332511902
2.512880325,2.180860758,2015_06_01_05_55_bci_t.csv,0.332019567
2.162187576,1.830532312,2015_06_03_07_05_bci_t.csv,0.331655264
0.885409892,1.214906931,2015_07_06_18_20_bci_t.csv,0.329497039
12.56850338,12.23919106,2015_06_24_17_00_bci_t.csv,0.329312325
0.729553521,1.056347013,2015_04_29_06_50_bci_t.csv,0.326793492
15.93382549,15.60869217,2015_09_18_15_55_bci_t.csv,0.325133324
26.97920418,27.30374908,2015_07_07_12_15_bci_t.csv,0.324544907
21.03635597,20.71335983,2015_04_09_09_55_bci_t.csv,0.32299614
28.89088631,29.21255302,2015_06_22_12_25_bci_t.csv,0.321666718
33.34176254,33.0206337,2015_05_12_11_35_bci_t.csv,0.321128845
16.72834015,17.04475784,2015_08_28_16_30_bci_t.csv,0.316417694
19.13354683,19.44619942,2015_03_22_12_25_bci_t.csv,0.312652588
20.49349403,20.80529785,2015_09_04_15_40_bci_t.csv,0.311803818
16.38657761,16.07495117,2015_04_07_14_15_bci_t.csv,0.311626434
3.302529812,2.992829323,2015_04_20_06_20_bci_t.csv,0.309700489
12.53196526,12.84019566,2015_04_02_08_25_bci_t.csv,0.3082304
28.77956581,28.47147751,2015_06_23_15_00_bci_t.csv,0.308088303
19.31587219,19.62390709,2015_03_24_09_40_bci_t.csv,0.308034897
28.08876038,27.78549004,2015_06_30_14_35_bci_t.csv,0.30327034
26.24360466,26.54438591,2015_07_01_11_55_bci_t.csv,0.30078125
11.29263687,11.59335136,2015_04_02_08_05_bci_t.csv,0.300714493
11.7649641,11.46539116,2015_06_16_16_50_bci_t.csv,0.299572945
14.29496861,14.59409237,2015_03_20_14_10_bci_t.csv,0.299123764
8.050539017,8.348446846,2015_03_21_17_00_bci_t.csv,0.297907829
26.45391655,26.75166893,2015_04_25_10_20_bci_t.csv,0.29775238
6.874393463,7.171066284,2015_09_10_15_45_bci_t.csv,0.296672821
5.655737877,5.359323978,2015_05_20_15_05_bci_t.csv,0.296413898
1.352321029,1.056347013,2015_08_22_06_20_bci_t.csv,0.295974016
12.88233948,13.17800236,2015_05_05_15_25_bci_t.csv,0.29566288
9.722396851,10.0179491,2015_06_12_17_15_bci_t.csv,0.295552254
14.07119083,14.36670685,2015_05_25_16_15_bci_t.csv,0.295516014
20.60221291,20.3093605,2015_09_29_11_50_bci_t.csv,0.292852402
7.809948444,7.517158508,2015_06_12_08_05_bci_t.csv,0.292789936
2.04385829,1.752300262,2015_08_23_06_55_bci_t.csv,0.291558027
0.765508294,1.056347013,2015_04_02_18_00_bci_t.csv,0.290838718
3.879527569,3.595383167,2015_09_28_17_20_bci_t.csv,0.284144402
1.125623584,1.409710169,2015_05_19_17_45_bci_t.csv,0.284086585
12.6552124,12.37147999,2015_04_17_16_50_bci_t.csv,0.283732414
21.57140923,21.85427856,2015_04_13_08_35_bci_t.csv,0.282869339
1.700229526,1.418976188,2015_06_23_05_45_bci_t.csv,0.281253338
22.95276451,22.67390823,2015_09_26_12_40_bci_t.csv,0.278856277
6.544885159,6.267216682,2015_05_10_17_40_bci_t.csv,0.277668476
14.96651077,15.24250126,2015_06_23_16_50_bci_t.csv,0.275990486
17.07364273,17.34659386,2015_04_04_09_05_bci_t.csv,0.272951126
5.566807747,5.29443264,2015_04_10_17_35_bci_t.csv,0.272375107
5.555253506,5.82447958,2015_05_29_17_25_bci_t.csv,0.269226074
15.31805992,15.5840292,2015_03_15_14_40_bci_t.csv,0.265969276
2.594524384,2.330741882,2015_08_02_18_10_bci_t.csv,0.263782501
18.49920082,18.7616787,2015_05_04_10_45_bci_t.csv,0.262477875
0.850341439,1.109152794,2015_05_08_18_20_bci_t.csv,0.258811355
7.503799438,7.245335579,2015_08_30_15_25_bci_t.csv,0.25846386
2.722161293,2.980126381,2015_04_23_06_15_bci_t.csv,0.257965088
36.11659241,35.85915756,2015_07_05_15_05_bci_t.csv,0.257434845
20.91301537,21.16953278,2015_06_20_08_15_bci_t.csv,0.25651741
19.04401207,19.30019951,2015_03_20_11_45_bci_t.csv,0.256187439
21.96929359,22.22507858,2015_05_22_12_00_bci_t.csv,0.255784988
20.304142,20.04853058,2015_03_25_10_35_bci_t.csv,0.25561142
21.43882751,21.69351768,2015_05_22_11_25_bci_t.csv,0.25469017
26.04760361,26.30080986,2015_06_15_10_15_bci_t.csv,0.253206253
1.448298454,1.195208073,2015_09_18_17_45_bci_t.csv,0.253090382
0.804625034,1.056727648,2015_03_31_18_10_bci_t.csv,0.252102613
3.81900692,3.567437172,2015_05_21_15_35_bci_t.csv,0.251569748
4.365008831,4.11474514,2015_09_26_07_20_bci_t.csv,0.250263691
0.806529641,1.056347013,2015_07_05_18_55_bci_t.csv,0.249817371
10.15240002,9.903074265,2015_09_24_08_20_bci_t.csv,0.249325752
2.154340506,1.905221343,2015_04_17_18_05_bci_t.csv,0.249119163
8.594993591,8.843705177,2015_03_27_07_00_bci_t.csv,0.248711586
4.19525671,4.44269371,2015_09_23_08_05_bci_t.csv,0.247437
19.13079643,19.37712097,2015_04_12_14_50_bci_t.csv,0.246324539
13.74854565,13.99332428,2015_04_06_14_45_bci_t.csv,0.244778633
30.47630119,30.71949196,2015_06_20_12_10_bci_t.csv,0.243190765
14.65927219,14.9022789,2015_08_31_09_00_bci_t.csv,0.243006706
19.42628479,19.18333626,2015_03_30_11_50_bci_t.csv,0.242948532
6.33635664,6.095118999,2015_08_26_16_55_bci_t.csv,0.24123764
9.481128693,9.721180916,2015_05_05_16_45_bci_t.csv,0.240052223
1.000038981,1.239262342,2015_09_28_17_45_bci_t.csv,0.239223361
21.13808632,20.90226555,2015_05_17_10_15_bci_t.csv,0.23582077
7.411406994,7.176429749,2015_04_26_17_10_bci_t.csv,0.234977245
16.82820511,16.59341431,2015_03_20_09_45_bci_t.csv,0.234790802
43.36003876,43.59479523,2015_08_24_11_15_bci_t.csv,0.23475647
21.10186768,20.86764145,2015_03_19_11_30_bci_t.csv,0.234226227
16.97403526,17.20786667,2015_04_04_08_50_bci_t.csv,0.233831406
20.16252327,19.93042183,2015_05_19_15_05_bci_t.csv,0.23210144
2.778808355,3.00914669,2015_05_02_07_20_bci_t.csv,0.230338335
2.991976738,2.761683464,2015_09_23_06_35_bci_t.csv,0.230293274
4.28172636,4.053791046,2015_08_25_17_20_bci_t.csv,0.227935314
28.6847477,28.91216278,2015_06_30_10_15_bci_t.csv,0.227415085
12.00282955,12.2296505,2015_04_07_15_50_bci_t.csv,0.226820946
4.407148361,4.632147312,2015_09_07_14_45_bci_t.csv,0.224998951
17.07301712,16.84961319,2015_07_01_16_25_bci_t.csv,0.223403931
16.90901184,17.13150597,2015_05_23_07_50_bci_t.csv,0.222494125
21.74772644,21.52524948,2015_04_26_13_40_bci_t.csv,0.222476959
22.74849701,22.52711296,2015_05_18_12_10_bci_t.csv,0.221384048
11.94248772,11.72174549,2015_03_24_16_05_bci_t.csv,0.220742226
14.18455315,13.96752548,2015_03_20_14_45_bci_t.csv,0.217027664
20.74967575,20.96650314,2015_05_21_12_05_bci_t.csv,0.216827393
19.49341774,19.71012878,2015_09_28_12_45_bci_t.csv,0.216711044
1.642685056,1.856464863,2015_06_17_17_40_bci_t.csv,0.213779807
27.90243721,27.6887455,2015_05_09_13_50_bci_t.csv,0.213691711
8.213598251,8.426689148,2015_06_16_17_30_bci_t.csv,0.213090897
6.884563446,6.672048569,2015_04_06_17_15_bci_t.csv,0.212514877
13.51718807,13.72848797,2015_05_23_07_25_bci_t.csv,0.211299896
3.595169067,3.38490057,2015_08_31_07_35_bci_t.csv,0.210268497
7.180535316,6.970383167,2015_04_04_17_20_bci_t.csv,0.210152149
14.4692173,14.26037216,2015_05_11_07_15_bci_t.csv,0.208845139
29.37146378,29.16291046,2015_05_24_10_00_bci_t.csv,0.208553314
26.35497284,26.14767456,2015_04_16_11_00_bci_t.csv,0.207298279
10.62755013,10.42048073,2015_08_27_16_05_bci_t.csv,0.207069397
17.86869812,18.07380295,2015_05_17_10_05_bci_t.csv,0.205104828
26.79754829,26.59713364,2015_05_23_12_35_bci_t.csv,0.200414658
5.163680077,5.363836288,2015_09_11_08_40_bci_t.csv,0.200156212
1.408789992,1.608731031,2015_09_24_17_15_bci_t.csv,0.199941039
12.40872478,12.60711861,2015_03_29_16_10_bci_t.csv,0.198393822
10.81592751,10.61786556,2015_04_12_07_40_bci_t.csv,0.198061943
21.05544662,21.25182343,2015_04_15_12_55_bci_t.csv,0.196376801
21.43779755,21.24542999,2015_05_26_10_55_bci_t.csv,0.192367554
20.89898682,20.70882797,2015_03_19_11_25_bci_t.csv,0.190158844
18.59220123,18.78060913,2015_03_15_11_50_bci_t.csv,0.188407898
19.74678802,19.9340992,2015_03_24_12_55_bci_t.csv,0.187311172
12.56549168,12.37869358,2015_05_18_14_55_bci_t.csv,0.186798096
7.16910696,7.355662823,2015_09_17_17_00_bci_t.csv,0.186555862
1.743837714,1.559179068,2015_08_25_07_15_bci_t.csv,0.184658647
1.921212673,2.103716135,2015_06_24_06_20_bci_t.csv,0.182503462
22.64869308,22.46721458,2015_09_29_11_20_bci_t.csv,0.1814785
23.16008568,22.98009682,2015_08_28_13_40_bci_t.csv,0.179988861
17.8545208,18.03419876,2015_03_16_12_35_bci_t.csv,0.179677963
18.3140564,18.49261856,2015_04_01_09_30_bci_t.csv,0.178562164
24.58664894,24.76489258,2015_04_19_11_25_bci_t.csv,0.178243637
7.820573807,7.997416019,2015_08_27_15_15_bci_t.csv,0.176842213
22.9078083,22.73476219,2015_09_28_13_25_bci_t.csv,0.173046112
21.41648293,21.58709145,2015_04_11_12_50_bci_t.csv,0.170608521
11.76236916,11.9319973,2015_07_30_15_00_bci_t.csv,0.169628143
27.35093498,27.18317986,2015_07_24_13_50_bci_t.csv,0.167755127
20.81892967,20.65344238,2015_08_26_09_55_bci_t.csv,0.165487289
27.01108742,26.84579277,2015_05_28_09_15_bci_t.csv,0.165294647
19.0243187,19.18915749,2015_03_24_13_20_bci_t.csv,0.164838791
9.248234749,9.412975311,2015_03_18_16_55_bci_t.csv,0.164740562
28.63462639,28.79623795,2015_08_21_09_35_bci_t.csv,0.161611557
2.522460222,2.68366003,2015_05_02_09_35_bci_t.csv,0.161199808
1.324876189,1.485518336,2015_05_25_06_45_bci_t.csv,0.160642147
20.86378479,21.02215767,2015_05_22_09_20_bci_t.csv,0.158372879
11.3575058,11.51581001,2015_04_05_15_15_bci_t.csv,0.158304214
8.122030258,7.964112282,2015_08_27_15_20_bci_t.csv,0.157917976
16.36339569,16.21172523,2015_04_12_15_50_bci_t.csv,0.151670456
1.302411079,1.452700019,2015_05_14_18_20_bci_t.csv,0.150288939
16.9859581,17.13480377,2015_04_04_08_25_bci_t.csv,0.148845673
0.911941946,1.056347013,2015_04_29_06_55_bci_t.csv,0.144405067
8.550661087,8.694178581,2015_06_15_17_20_bci_t.csv,0.143517494
13.93030167,13.78845596,2015_04_22_16_00_bci_t.csv,0.141845703
7.295877457,7.155725479,2015_03_21_17_15_bci_t.csv,0.140151978
3.960600376,3.821705341,2015_03_30_06_30_bci_t.csv,0.138895035
4.571653843,4.709395409,2015_03_22_17_30_bci_t.csv,0.137741566
3.433089256,3.567572594,2015_04_17_06_20_bci_t.csv,0.134483337
1.408945322,1.275291562,2015_09_23_06_20_bci_t.csv,0.13365376
1.260330915,1.126873136,2015_05_03_06_10_bci_t.csv,0.13345778
6.138682842,6.007202148,2015_03_17_07_25_bci_t.csv,0.131480694
4.109714031,3.979347706,2015_05_11_05_50_bci_t.csv,0.130366325
7.773256302,7.901777744,2015_05_16_16_25_bci_t.csv,0.128521442
19.75746155,19.63147545,2015_04_22_08_50_bci_t.csv,0.125986099
3.607046127,3.4830966,2015_08_30_16_20_bci_t.csv,0.123949528
18.98241806,19.10491562,2015_09_09_13_30_bci_t.csv,0.122497559
10.70247555,10.82408142,2015_09_30_15_20_bci_t.csv,0.121605873
0.934902787,1.056347013,2015_06_27_18_25_bci_t.csv,0.121444225
11.50060272,11.62081623,2015_05_18_08_20_bci_t.csv,0.120213509
19.02861977,19.14841843,2015_04_03_10_45_bci_t.csv,0.11979866
17.13395309,17.25224495,2015_04_30_14_35_bci_t.csv,0.118291855
3.973418236,4.091155052,2015_08_29_17_50_bci_t.csv,0.117736816
8.292730331,8.175517082,2015_04_30_07_50_bci_t.csv,0.117213249
23.06546402,23.18251801,2015_04_11_11_20_bci_t.csv,0.117053986
11.21164989,11.32731724,2015_09_19_08_00_bci_t.csv,0.115667343
3.249546766,3.134116173,2015_09_05_15_40_bci_t.csv,0.115430593
1.832312226,1.944485426,2015_08_23_17_40_bci_t.csv,0.1121732
19.31730843,19.20545006,2015_04_24_14_45_bci_t.csv,0.111858368
29.06249046,28.95093155,2015_05_14_11_00_bci_t.csv,0.111558914
35.48475266,35.37381744,2015_06_23_13_15_bci_t.csv,0.110935211
21.91851616,21.81124115,2015_03_23_10_00_bci_t.csv,0.107275009
33.34016037,33.23351288,2015_06_23_11_10_bci_t.csv,0.106647491
16.87020683,16.7639389,2015_04_18_15_00_bci_t.csv,0.106267929
26.17018509,26.06484413,2015_08_01_15_55_bci_t.csv,0.105340958
19.1252079,19.01990128,2015_03_21_12_20_bci_t.csv,0.105306625
10.34142303,10.44643784,2015_07_30_15_35_bci_t.csv,0.105014801
29.18497086,29.28942299,2015_07_06_08_45_bci_t.csv,0.104452133
6.639231682,6.743667603,2015_03_20_17_15_bci_t.csv,0.104435921
19.5483036,19.44468307,2015_05_26_09_30_bci_t.csv,0.103620529
24.08904648,24.19191742,2015_03_28_10_55_bci_t.csv,0.102870941
1.842807531,1.740555048,2015_05_08_05_40_bci_t.csv,0.102252483
13.2080555,13.10593605,2015_03_16_15_20_bci_t.csv,0.102119446
25.43424034,25.33348083,2015_04_27_14_40_bci_t.csv,0.100759506
17.35933113,17.45672607,2015_04_05_09_00_bci_t.csv,0.097394943
13.86685944,13.77007771,2015_03_22_15_05_bci_t.csv,0.096781731
26.90162849,26.99793625,2015_06_21_08_55_bci_t.csv,0.096307755
5.64738512,5.551576614,2015_05_16_09_40_bci_t.csv,0.095808506
5.274421215,5.369148254,2015_04_08_17_35_bci_t.csv,0.094727039
16.091959,15.99807835,2015_03_20_13_30_bci_t.csv,0.093880653
28.92610168,29.01833725,2015_08_24_14_05_bci_t.csv,0.092235565
13.64109993,13.55057144,2015_03_25_15_40_bci_t.csv,0.090528488
9.96018219,10.05016422,2015_04_29_15_15_bci_t.csv,0.089982033
10.80018425,10.88971233,2015_08_29_17_00_bci_t.csv,0.089528084
11.5685091,11.47931671,2015_04_19_16_50_bci_t.csv,0.08919239
22.69264603,22.78148842,2015_03_21_09_25_bci_t.csv,0.088842392
21.09264183,21.18109512,2015_04_04_10_30_bci_t.csv,0.088453293
4.884877682,4.972904682,2015_08_28_06_45_bci_t.csv,0.088027
26.97041321,27.05754662,2015_07_02_12_10_bci_t.csv,0.087133408
23.73083687,23.81689072,2015_04_21_12_55_bci_t.csv,0.086053848
16.05963516,15.97464848,2015_09_06_08_45_bci_t.csv,0.084986687
21.21164703,21.12713623,2015_05_07_15_25_bci_t.csv,0.084510803
5.625835419,5.709177971,2015_05_11_17_25_bci_t.csv,0.083342552
8.169392586,8.087733269,2015_03_25_07_00_bci_t.csv,0.081659317
23.95920944,23.87892532,2015_04_18_12_45_bci_t.csv,0.080284119
12.29265499,12.2135582,2015_05_05_15_40_bci_t.csv,0.079096794
1.005781293,1.084248662,2015_03_31_18_05_bci_t.csv,0.078467369
26.46261024,26.38430214,2015_06_02_11_10_bci_t.csv,0.078308105
18.31528091,18.39257431,2015_05_24_13_30_bci_t.csv,0.077293396
1.038978577,1.114839554,2015_04_21_06_10_bci_t.csv,0.075860977
13.21667004,13.29139519,2015_04_01_08_10_bci_t.csv,0.074725151
15.17773056,15.10477638,2015_08_31_09_10_bci_t.csv,0.072954178
1.875072598,1.947109222,2015_09_21_12_25_bci_t.csv,0.072036624
24.19016457,24.26099586,2015_04_16_10_05_bci_t.csv,0.070831299
21.54416847,21.47353554,2015_05_22_11_50_bci_t.csv,0.070632935
23.18946075,23.25910187,2015_09_26_12_50_bci_t.csv,0.069641113
16.4574337,16.52664948,2015_04_28_13_30_bci_t.csv,0.069215775
22.05858421,21.98942566,2015_05_26_11_05_bci_t.csv,0.069158554
5.52207613,5.59081459,2015_05_02_15_50_bci_t.csv,0.068738461
24.20275116,24.13611603,2015_04_19_11_05_bci_t.csv,0.066635132
24.63455963,24.57191086,2015_04_16_10_10_bci_t.csv,0.062648773
23.22137451,23.28237152,2015_08_20_15_00_bci_t.csv,0.060997009
4.021178246,4.081131935,2015_05_02_13_30_bci_t.csv,0.05995369
21.33819771,21.2799263,2015_03_31_10_40_bci_t.csv,0.058271408
16.85044479,16.79253197,2015_03_22_14_00_bci_t.csv,0.057912827
1.838639975,1.896437168,2015_06_18_18_20_bci_t.csv,0.057797194
1.02330482,1.079020143,2015_06_20_18_20_bci_t.csv,0.055715322
30.54786301,30.60323143,2015_06_20_12_00_bci_t.csv,0.055368423
30.98598862,31.03690338,2015_05_09_10_45_bci_t.csv,0.050914764
